dist_img,dataset_type,gt_score,pred_score
A0135_06_18,train,1552.6917,0.62788856
A0135_06_19,train,1524.0998,0.6408671
A0135_06_20,train,1589.691,0.7012911
A0135_06_21,train,1722.9634,0.7122434
A0135_06_22,train,1651.2479,0.73480934
A0135_06_23,train,1690.28,0.75135714
A0135_06_24,train,1545.0611,0.7248957
A0135_06_25,train,1608.8989,0.67381454
A0135_06_26,train,1365.4496,0.6084913
A0137_00_00,train,1526.2515,0.58749247
A0137_00_01,train,1332.4431,0.46175605
A0137_00_02,train,1595.9245,0.68609667
A0137_00_03,train,1414.4756,0.59485507
A0137_00_04,train,1338.5774,0.49705398
A0137_00_05,train,1693.0274,0.74026537
A0137_00_06,train,1442.0862,0.6178224
A0137_00_07,train,1385.6196,0.50823236
A0137_00_08,train,1542.445,0.67679423
A0137_00_09,train,1483.9343,0.5805471
A0137_00_10,train,1365.6493,0.483795
A0137_00_11,train,1459.4324,0.6611059
A0137_01_00,train,1588.2653,0.69046164
A0137_01_01,train,1421.4897,0.61122143
A0137_01_02,train,1424.8205,0.50921315
A0137_01_03,train,1579.8241,0.7035756
A0137_01_04,train,1489.244,0.6184967
A0137_01_05,train,1388.9486,0.5106597
A0137_01_06,train,1522.9019,0.6854134
A0137_01_07,train,1488.7374,0.6066337
A0137_01_08,train,1420.7122,0.49656087
A0137_01_09,train,1532.9153,0.70835495
A0137_01_10,train,1463.5548,0.6090106
A0137_01_11,train,1408.462,0.5319896
A0137_01_12,train,1550.238,0.7135812
A0137_01_13,train,1504.1933,0.6226857
A0137_01_14,train,1416.1023,0.54841155
A0137_01_15,train,1147.5619,0.21912175
A0137_02_00,train,1448.5746,0.5869528
A0137_02_01,train,1534.3263,0.5869528
A0137_02_02,train,1656.1823,0.70088744
A0137_02_03,train,1601.9929,0.7702662
A0137_02_04,train,1693.6238,0.8222474
A0137_02_05,train,1333.2518,0.43997747
A0137_02_06,train,1311.1543,0.4989251
A0137_02_07,train,1379.6748,0.535282
A0137_02_08,train,1470.5282,0.579642
A0137_02_09,train,1510.3602,0.6447261
A0137_03_00,train,1377.8889,0.4767022
A0137_03_01,train,1393.6157,0.49847955
A0137_03_02,train,1444.7722,0.44106895
A0137_03_03,train,1455.2396,0.532833
A0137_03_04,train,1303.3204,0.532833
A0137_03_05,train,1371.1177,0.532833
A0137_03_06,train,1488.8627,0.52744
A0137_03_07,train,1384.6438,0.5108201
A0137_03_08,train,1269.4509,0.47907102
A0137_03_09,train,1361.906,0.48957282
A0137_03_10,train,1373.4348,0.51112
A0137_03_11,train,1392.4505,0.48485953
A0137_03_12,train,1495.5443,0.53931904
A0137_03_13,train,1330.6872,0.52573836
A0137_03_14,train,1460.3229,0.5324771
A0137_03_15,train,1330.6595,0.48218113
A0137_03_16,train,1387.586,0.5065917
A0137_03_17,train,1374.2706,0.49524277
A0137_03_18,train,1293.6357,0.4516955
A0137_03_19,train,1406.4118,0.5012591
A0137_03_20,train,1273.9016,0.393389
A0137_03_21,train,1038.5366,0.20658928
A0137_03_22,train,1333.2959,0.41145366
A0137_03_23,train,1189.6816,0.28239262
A0137_04_00,train,1537.348,0.68350196
A0137_04_01,train,1551.1398,0.6468915
A0137_04_02,train,1553.2365,0.6886505
A0137_04_03,train,1602.4756,0.65564895
A0137_04_04,train,1468.7733,0.5694802
A0137_04_05,train,1617.2358,0.6889527
A0137_04_06,train,1516.5488,0.6011852
A0137_04_07,train,1287.945,0.4378736
A0137_04_08,train,1556.8835,0.66780746
A0137_04_09,train,1501.6212,0.60715735
A0137_04_10,train,1409.2379,0.5431663
A0137_04_11,train,1588.0158,0.64505875
A0137_04_12,train,1561.8579,0.700917
A0137_05_00,train,1441.6542,0.60024834
A0137_05_01,train,1396.7601,0.42354536
A0137_05_02,train,1388.2315,0.50000656
A0137_05_03,train,1195.2899,0.32905614
A0137_05_04,train,1650.5867,0.7200253
A0137_05_05,train,1510.9708,0.60540557
A0137_05_06,train,1435.7576,0.542741
A0137_05_07,train,1442.163,0.5116476
A0137_05_08,train,1278.7501,0.4264182
A0137_05_09,train,1471.4094,0.57538676
A0137_05_10,train,1568.4158,0.67863727
A0137_05_11,train,1426.1296,0.6163621
A0137_05_12,train,1617.6765,0.6097077
A0137_05_13,train,1295.1078,0.52744
A0137_06_00,train,1483.3313,0.5655223
A0137_06_01,train,1446.715,0.55680704
A0137_06_02,train,1371.8178,0.49146366
A0137_06_03,train,1415.984,0.5266876
A0137_06_04,train,1416.018,0.603045
A0137_06_05,train,1573.1748,0.65842426
A0137_06_06,train,1478.8506,0.59073937
A0137_06_07,train,1505.8967,0.70008266
A0137_06_08,train,1621.0521,0.70970213
A0137_06_09,train,1583.9425,0.69846106
A0137_06_10,train,1530.7585,0.6241717
A0137_06_11,train,1392.4629,0.50589573
A0137_06_12,train,1315.0169,0.42053896
A0137_06_13,train,1260.3374,0.39213115
A0137_06_14,train,1306.8747,0.4208185
A0137_06_15,train,1183.1939,0.25384134
A0137_06_16,train,1619.4052,0.6881685
A0137_06_17,train,1613.0104,0.6416216
A0137_06_18,train,1486.4488,0.60347277
A0137_06_19,train,1624.8738,0.6435108
A0137_06_20,train,1494.8273,0.652414
A0137_06_21,train,1555.7509,0.6192892
A0137_06_22,train,1539.7282,0.6573543
A0137_06_23,train,1487.3426,0.7054814
A0137_06_24,train,1650.2003,0.6401745
A0137_06_25,train,1389.3282,0.50710195
A0137_06_26,train,1351.7377,0.44035012
A0138_00_00,train,1548.9604,0.6291637
A0138_00_01,train,1324.3424,0.4452036
A0138_00_02,train,1562.4836,0.7218372
A0138_00_03,train,1454.5234,0.5655675
A0138_00_04,train,1363.1208,0.45992368
A0138_00_05,train,1701.5853,0.7560828
A0138_00_06,train,1457.8965,0.58366084
A0138_00_07,train,1347.0589,0.46378165
A0138_00_08,train,1527.7927,0.7154664
A0138_00_09,train,1565.4862,0.556987
A0138_00_10,train,1348.6337,0.44216615
A0138_00_11,train,1521.699,0.7272246
A0138_01_00,train,1701.2308,0.7417046
A0138_01_01,train,1349.3392,0.5675936
A0138_01_02,train,1367.0081,0.44842565
A0138_01_03,train,1576.6738,0.7496962
A0138_01_04,train,1475.6124,0.57342494
A0138_01_05,train,1353.0654,0.4705208
A0138_01_06,train,1686.7095,0.75947684
A0138_01_07,train,1386.2085,0.59016883
A0138_01_08,train,1345.9022,0.44880158
A0138_01_09,train,1617.6651,0.774386
A0138_01_10,train,1588.7627,0.6545377
A0138_01_11,train,1482.5772,0.52668285
A0138_01_12,train,1677.7403,0.77756447
A0138_01_13,train,1565.0202,0.6547632
A0138_01_14,train,1425.8955,0.55194926
A0138_01_15,train,1177.3307,0.26065528
A0138_02_00,train,1539.2422,0.6444738
A0138_02_01,train,1555.6857,0.6444738
A0138_02_02,train,1594.6704,0.76023364
A0138_02_03,train,1640.4393,0.79685146
A0138_02_04,train,1695.6671,0.8108185
A0138_02_05,train,1317.1235,0.4404348
A0138_02_06,train,1396.3771,0.5137564
A0138_02_07,train,1482.9464,0.55675757
A0138_02_08,train,1496.5499,0.60371125
A0138_02_09,train,1541.3606,0.67792726
A0138_03_00,train,1396.0721,0.5165264
A0138_03_01,train,1373.0045,0.5443105
A0138_03_02,train,1374.3421,0.5251009
A0138_03_03,train,1492.4196,0.61202663
A0138_03_04,train,1511.6655,0.61202663
A0138_03_05,train,1494.9304,0.61202663
A0138_03_06,train,1494.4299,0.57108474
A0138_03_07,train,1435.2959,0.50693643
A0138_03_08,train,1417.4345,0.5207367
A0138_03_09,train,1460.9154,0.57254887
A0138_03_10,train,1479.6,0.53040385
A0138_03_11,train,1412.7902,0.5295361
A0138_03_12,train,1480.7635,0.57158387
A0138_03_13,train,1527.8905,0.5723548
A0138_03_14,train,1467.3422,0.5475564
A0138_03_15,train,1370.1331,0.55528545
A0138_03_16,train,1419.1826,0.5021819
A0138_03_17,train,1474.9868,0.575065
A0138_03_18,train,1457.8609,0.58258057
A0138_03_19,train,1430.8327,0.57727545
A0138_03_20,train,1195.0607,0.30032635
A0138_03_21,train,1164.7439,0.24798787
A0138_03_22,train,1240.0446,0.32780743
A0138_03_23,train,1110.2059,0.2623905
A0138_04_00,train,1645.5157,0.74808896
A0138_04_01,train,1492.8326,0.6317177
A0138_04_02,train,1655.7779,0.76654565
A0138_04_03,train,1556.2972,0.6944823
A0138_04_04,train,1392.8535,0.51146126
A0138_04_05,train,1658.1977,0.7348238
A0138_04_06,train,1487.0182,0.56440365
A0138_04_07,train,1298.9418,0.38904572
A0138_04_08,train,1597.6711,0.72607887
A0138_04_09,train,1453.9783,0.57421136
A0138_04_10,train,1250.3179,0.4580323
A0138_04_11,train,1425.9191,0.6308306
A0138_04_12,train,1625.3063,0.7416228
A0138_05_00,train,1468.3595,0.53883386
A0138_05_01,train,1227.9559,0.32813853
A0138_05_02,train,1325.5173,0.35303175
A0138_05_03,train,1048.6118,0.18801147
A0138_05_04,train,1572.0555,0.67054856
A0138_05_05,train,1363.2299,0.46707106
A0138_05_06,train,1371.1905,0.46172148
A0138_05_07,train,1158.7398,0.34964973
A0138_05_08,train,1211.3948,0.35304296
A0138_05_09,train,1316.4409,0.45961642
A0138_05_10,train,1558.5351,0.6121987
A0138_05_11,train,1509.4623,0.6204928
A0138_05_12,train,1484.8691,0.57345647
A0138_05_13,train,1270.5599,0.57108474
A0138_06_00,train,1486.9288,0.5839722
A0138_06_01,train,1339.5155,0.5058508
A0138_06_02,train,1391.3313,0.50753236
A0138_06_03,train,1413.2923,0.5349452
A0138_06_04,train,1366.5129,0.56858945
A0138_06_05,train,1538.0868,0.7116617
A0138_06_06,train,1363.5517,0.475295
A0138_06_07,train,1421.5315,0.60569465
A0138_06_08,train,1605.3614,0.746115
A0138_06_09,train,1540.5408,0.6759792
A0138_06_10,train,1420.1571,0.5126667
A0138_06_11,train,1418.747,0.545246
A0138_06_12,train,1336.8667,0.41301328
A0138_06_13,train,1254.646,0.37542677
A0138_06_14,train,1374.4503,0.43979007
A0138_06_15,train,1204.2875,0.2727208
A0138_06_16,train,1533.5303,0.70748365
A0138_06_17,train,1479.4763,0.627107
A0138_06_18,train,1505.7872,0.56869483
A0138_06_19,train,1552.0772,0.7152904
A0138_06_20,train,1625.1557,0.7320999
A0138_06_21,train,1561.5616,0.7375679
A0138_06_22,train,1472.1816,0.6323836
A0138_06_23,train,1615.83,0.7551047
A0138_06_24,train,1483.8942,0.60676265
A0138_06_25,train,1307.1433,0.44670826
A0138_06_26,train,1220.2065,0.31800765
A0139_00_00,train,1479.5928,0.57015646
A0139_00_01,train,1303.83,0.4546445
A0139_00_02,train,1510.2895,0.6455688
A0139_00_03,train,1454.7527,0.5672265
A0139_00_04,train,1289.4556,0.4722858
A0139_00_05,train,1516.9925,0.67674035
A0139_00_06,train,1464.3514,0.5792851
A0139_00_07,train,1367.5027,0.48787498
A0139_00_08,train,1602.0303,0.6405839
A0139_00_09,train,1401.8828,0.5506921
A0139_00_10,train,1386.4312,0.4696598
A0139_00_11,train,1451.7747,0.64743865
A0139_01_00,train,1547.3434,0.6475716
A0139_01_01,train,1515.3568,0.56688327
A0139_01_02,train,1333.5309,0.47819453
A0139_01_03,train,1552.7085,0.65270525
A0139_01_04,train,1460.6635,0.5697887
A0139_01_05,train,1407.3529,0.47705996
A0139_01_06,train,1513.7946,0.6564528
A0139_01_07,train,1434.9819,0.59086674
A0139_01_08,train,1466.242,0.48001868
A0139_01_09,train,1451.1441,0.67409897
A0139_01_10,train,1490.8971,0.628042
A0139_01_11,train,1510.484,0.5803513
A0139_01_12,train,1586.4593,0.6743033
A0139_01_13,train,1544.1083,0.6264953
A0139_01_14,train,1527.5576,0.58431995
A0139_01_15,train,1183.4635,0.26922423
A0139_02_00,train,1422.0898,0.5782846
A0139_02_01,train,1467.4535,0.5782846
A0139_02_02,train,1408.0599,0.6653888
A0139_02_03,train,1552.5221,0.7070123
A0139_02_04,train,1622.3203,0.77109337
A0139_02_05,train,1247.4141,0.4196856
A0139_02_06,train,1335.8729,0.49870652
A0139_02_07,train,1394.96,0.54538727
A0139_02_08,train,1527.2332,0.5883609
A0139_02_09,train,1457.823,0.6514332
A0139_03_00,train,1515.9534,0.6069081
A0139_03_01,train,1560.1088,0.6598427
A0139_03_02,train,1505.9997,0.6015223
A0139_03_03,train,1452.3478,0.584345
A0139_03_04,train,1494.7127,0.584345
A0139_03_05,train,1526.2877,0.5843446
A0139_03_06,train,1604.6963,0.68124646
A0139_03_07,train,1451.3437,0.56324434
A0139_03_08,train,1449.0487,0.5969812
A0139_03_09,train,1522.8402,0.65091825
A0139_03_10,train,1574.0135,0.6152793
A0139_03_11,train,1535.7874,0.6293814
A0139_03_12,train,1614.9357,0.6528468
A0139_03_13,train,1524.1965,0.6961553
A0139_03_14,train,1534.7391,0.64156663
A0139_03_15,train,1598.6242,0.65916014
A0139_03_16,train,1447.4984,0.58577025
A0139_03_17,train,1538.7294,0.6652286
A0139_03_18,train,1546.4917,0.6566582
A0139_03_19,train,1527.7919,0.65408134
A0139_03_20,train,1474.6849,0.5734719
A0139_03_21,train,1367.8982,0.40582556
A0139_03_22,train,1356.6852,0.47071755
A0139_03_23,train,1151.2321,0.2842543
A0139_04_00,train,1459.774,0.67774403
A0139_04_01,train,1489.8936,0.617026
A0139_04_02,train,1541.446,0.68623424
A0139_04_03,train,1443.3843,0.6217356
A0139_04_04,train,1410.9448,0.5478078
A0139_04_05,train,1537.649,0.65171766
A0139_04_06,train,1375.056,0.52704287
A0139_04_07,train,1277.7278,0.37530333
A0139_04_08,train,1529.9961,0.65728533
A0139_04_09,train,1495.1553,0.56292653
A0139_04_10,train,1347.3728,0.46522588
A0139_04_11,train,1410.2704,0.55908966
A0139_04_12,train,1566.096,0.64403856
A0139_05_00,train,1444.056,0.5459695
A0139_05_01,train,1339.8825,0.39979064
A0139_05_02,train,1379.0416,0.45500714
A0139_05_03,train,1251.0004,0.3303975
A0139_05_04,train,1519.9078,0.6386318
A0139_05_05,train,1423.6377,0.5424441
A0139_05_06,train,1384.3342,0.50551146
A0139_05_07,train,1389.884,0.44175977
A0139_05_08,train,1296.0762,0.41645372
A0139_05_09,train,1480.0876,0.5237066
A0139_05_10,train,1506.3218,0.59574956
A0139_05_11,train,1441.6648,0.6093633
A0139_05_12,train,1402.8934,0.58458084
A0139_05_13,train,1410.1948,0.68124646
A0139_06_00,train,1295.0623,0.47545606
A0139_06_01,train,1393.8455,0.4575556
A0139_06_02,train,1324.5188,0.49709636
A0139_06_03,train,1397.0106,0.54068446
A0139_06_04,train,1408.3212,0.5499699
A0139_06_05,train,1404.5347,0.60834324
A0139_06_06,train,1307.99,0.41852105
A0139_06_07,train,1470.5144,0.616704
A0139_06_08,train,1554.6355,0.6685575
A0139_06_09,train,1492.5267,0.6383828
A0139_06_10,train,1387.1355,0.5198488
A0139_06_11,train,1354.9537,0.49732733
A0139_06_12,train,1421.9226,0.41400653
A0139_06_13,train,1268.7127,0.39642513
A0139_06_14,train,1351.0632,0.440264
A0139_06_15,train,1297.8835,0.3244906
A0139_06_16,train,1485.5854,0.66800565
A0139_06_17,train,1580.87,0.6227231
A0139_06_18,train,1543.3543,0.59531176
A0139_06_19,train,1295.5449,0.5148852
A0139_06_20,train,1411.057,0.5663044
A0139_06_21,train,1413.315,0.58956766
A0139_06_22,train,1535.0787,0.6189281
A0139_06_23,train,1477.9078,0.67763865
A0139_06_24,train,1525.5308,0.63311005
A0139_06_25,train,1444.5105,0.5184307
A0139_06_26,train,1396.3233,0.48838365
A0140_00_00,train,1450.1503,0.54503345
A0140_00_01,train,1389.4442,0.45655698
A0140_00_02,train,1451.6373,0.60329807
A0140_00_03,train,1336.0193,0.51116526
A0140_00_04,train,1254.5793,0.43608302
A0140_00_05,train,1527.6901,0.62835544
A0140_00_06,train,1364.4964,0.51866025
A0140_00_07,train,1324.589,0.45473266
A0140_00_08,train,1523.6861,0.5947036
A0140_00_09,train,1468.7746,0.50323236
A0140_00_10,train,1391.7649,0.44444674
A0140_00_11,train,1349.1224,0.59319246
A0140_01_00,train,1482.2085,0.6120937
A0140_01_01,train,1403.2201,0.5159968
A0140_01_02,train,1270.5944,0.46262336
A0140_01_03,train,1557.51,0.61964273
A0140_01_04,train,1392.8726,0.5111872
A0140_01_05,train,1330.0641,0.46179384
A0140_01_06,train,1532.6991,0.6687258
A0140_01_07,train,1392.4236,0.5638541
A0140_01_08,train,1325.7497,0.4864586
A0140_01_09,train,1546.7692,0.7328925
A0140_01_10,train,1569.8368,0.63964367
A0140_01_11,train,1405.3161,0.5919771
A0140_01_12,train,1598.5476,0.7322362
A0140_01_13,train,1591.2815,0.66458344
A0140_01_14,train,1512.3904,0.59548616
A0140_01_15,train,1224.5462,0.37803972
A0140_02_00,train,1471.3278,0.5909499
A0140_02_01,train,1567.1238,0.5909499
A0140_02_02,train,1510.4505,0.700063
A0140_02_03,train,1577.4079,0.74013066
A0140_02_04,train,1580.1813,0.71914816
A0140_02_05,train,1343.3852,0.47095263
A0140_02_06,train,1446.0981,0.5499255
A0140_02_07,train,1480.7221,0.58367294
A0140_02_08,train,1517.3304,0.608166
A0140_02_09,train,1484.5577,0.61697114
A0140_03_00,train,1325.3424,0.4961809
A0140_03_01,train,1461.1934,0.54882884
A0140_03_02,train,1384.2348,0.5406958
A0140_03_03,train,1572.6416,0.61733353
A0140_03_04,train,1530.0965,0.61733353
A0140_03_05,train,1493.5027,0.6173293
A0140_03_06,train,1534.799,0.6279805
A0140_03_07,train,1454.1444,0.5397493
A0140_03_08,train,1334.6853,0.52486646
A0140_03_09,train,1450.5286,0.55958575
A0140_03_10,train,1429.3375,0.5637018
A0140_03_11,train,1454.6853,0.5703608
A0140_03_12,train,1441.5392,0.532501
A0140_03_13,train,1506.1774,0.58421516
A0140_03_14,train,1416.5303,0.60699785
A0140_03_15,train,1521.6081,0.6212603
A0140_03_16,train,1553.0622,0.59107494
A0140_03_17,train,1393.9791,0.5438273
A0140_03_18,train,1406.1986,0.56288254
A0140_03_19,train,1351.1508,0.54178894
A0140_03_20,train,1252.2813,0.36887366
A0140_03_21,train,1153.8742,0.27200294
A0140_03_22,train,1142.947,0.27949268
A0140_03_23,train,1095.1096,0.20565146
A0140_04_00,train,1558.9717,0.7290312
A0140_04_01,train,1554.6431,0.7164011
A0140_04_02,train,1624.8246,0.73558986
A0140_04_03,train,1622.5374,0.7209434
A0140_04_04,train,1461.4259,0.69829607
A0140_04_05,train,1610.9947,0.740461
A0140_04_06,train,1551.5532,0.7144474
A0140_04_07,train,1471.1764,0.63624525
A0140_04_08,train,1544.2994,0.7243668
A0140_04_09,train,1582.0265,0.6996715
A0140_04_10,train,1531.1412,0.6726564
A0140_04_11,train,1569.5122,0.64303005
A0140_04_12,train,1623.9075,0.7035959
A0140_05_00,train,1597.4528,0.6706865
A0140_05_01,train,1515.6702,0.6212375
A0140_05_02,train,1407.7799,0.55918086
A0140_05_03,train,1349.4184,0.45363808
A0140_05_04,train,1467.4806,0.5932673
A0140_05_05,train,1443.9665,0.57939166
A0140_05_06,train,1204.1937,0.28026706
A0140_05_07,train,1149.9978,0.28516263
A0140_05_08,train,1383.6096,0.49517906
A0140_05_09,train,1495.5089,0.5384122
A0140_05_10,train,1393.4483,0.5492114
A0140_05_11,train,1286.9307,0.6353208
A0140_05_12,train,1406.7432,0.6010355
A0140_05_13,train,1331.0064,0.6279805
A0140_06_00,train,1328.1392,0.5107578
A0140_06_01,train,1357.1971,0.45870465
A0140_06_02,train,1306.2201,0.3997913
A0140_06_03,train,1249.45,0.43003398
A0140_06_04,train,1491.7767,0.62639403
A0140_06_05,train,1474.2807,0.6784818
A0140_06_06,train,1503.7664,0.64151806
A0140_06_07,train,1607.2184,0.6893406
A0140_06_08,train,1571.947,0.7233865
A0140_06_09,train,1616.3147,0.71026605
A0140_06_10,train,1600.2222,0.65794957
A0140_06_11,train,1368.1328,0.52388024
A0140_06_12,train,1292.9122,0.4255613
A0140_06_13,train,1338.2994,0.39876413
A0140_06_14,train,1480.2993,0.647146
A0140_06_15,train,1438.3659,0.54285574
A0140_06_16,train,1485.885,0.69983935
A0140_06_17,train,1508.0586,0.65376973
A0140_06_18,train,1442.3805,0.59517515
A0140_06_19,train,1342.6286,0.49237698
A0140_06_20,train,1336.6436,0.47500324
A0140_06_21,train,1348.8411,0.4673823
A0140_06_22,train,1396.4552,0.47317463
A0140_06_23,train,1600.4545,0.72075677
A0140_06_24,train,1547.0337,0.6826639
A0140_06_25,train,1448.7118,0.589795
A0140_06_26,train,1317.0204,0.4441517
A0141_00_00,train,1480.7914,0.57327616
A0141_00_01,train,1303.7591,0.410214
A0141_00_02,train,1607.8353,0.6610652
A0141_00_03,train,1415.5267,0.52226603
A0141_00_04,train,1340.2386,0.39885587
A0141_00_05,train,1582.9018,0.6733234
A0141_00_06,train,1445.4049,0.5168052
A0141_00_07,train,1284.7309,0.40794265
A0141_00_08,train,1656.8872,0.650186
A0141_00_09,train,1508.1937,0.5087501
A0141_00_10,train,1294.7698,0.40352243
A0141_00_11,train,1461.2949,0.6505849
A0141_01_00,train,1554.0216,0.6620734
A0141_01_01,train,1381.3987,0.51895297
A0141_01_02,train,1284.0678,0.40683347
A0141_01_03,train,1544.1087,0.68022305
A0141_01_04,train,1390.0966,0.5364895
A0141_01_05,train,1247.3659,0.4008463
A0141_01_06,train,1580.52,0.69247746
A0141_01_07,train,1485.9864,0.565169
A0141_01_08,train,1351.0461,0.40250015
A0141_01_09,train,1697.3646,0.73159385
A0141_01_10,train,1510.5926,0.63449854
A0141_01_11,train,1377.008,0.5236002
A0141_01_12,train,1708.0525,0.7307055
A0141_01_13,train,1547.3046,0.6389774
A0141_01_14,train,1401.6468,0.52227706
A0141_01_15,train,1087.4466,0.20632392
A0141_02_00,train,1491.5802,0.59557235
A0141_02_01,train,1555.996,0.59557235
A0141_02_02,train,1648.8723,0.70122087
A0141_02_03,train,1655.0652,0.75412613
A0141_02_04,train,1659.372,0.77079
A0141_02_05,train,1331.2162,0.3934272
A0141_02_06,train,1310.6842,0.45421606
A0141_02_07,train,1393.0856,0.48574996
A0141_02_08,train,1437.9182,0.5158026
A0141_02_09,train,1493.3412,0.5674431
A0141_03_00,train,1327.3404,0.4670015
A0141_03_01,train,1427.9412,0.56984556
A0141_03_02,train,1318.2223,0.4351557
A0141_03_03,train,1520.1299,0.5230603
A0141_03_04,train,1453.2594,0.5230603
A0141_03_05,train,1434.9406,0.52306056
A0141_03_06,train,1513.1753,0.591161
A0141_03_07,train,1389.3723,0.47192556
A0141_03_08,train,1421.7992,0.48857307
A0141_03_09,train,1412.8412,0.5393386
A0141_03_10,train,1471.1639,0.526363
A0141_03_11,train,1462.7038,0.5539529
A0141_03_12,train,1493.9231,0.59073174
A0141_03_13,train,1427.3048,0.585858
A0141_03_14,train,1475.7836,0.5672109
A0141_03_15,train,1501.2589,0.55148685
A0141_03_16,train,1404.2,0.48821908
A0141_03_17,train,1439.3407,0.59223294
A0141_03_18,train,1501.6327,0.57113886
A0141_03_19,train,1451.6611,0.5651404
A0141_03_20,train,1194.2245,0.3221978
A0141_03_21,train,1115.2501,0.24954277
A0141_03_22,train,1162.3744,0.23651779
A0141_03_23,train,1034.891,0.17230415
A0141_04_00,train,1596.7409,0.7316011
A0141_04_01,train,1584.885,0.671058
A0141_04_02,train,1586.7633,0.73866135
A0141_04_03,train,1556.7013,0.6704731
A0141_04_04,train,1484.3565,0.57246614
A0141_04_05,train,1536.5183,0.70967174
