dist_img,dataset_type,gt_score,pred_score
A0145_01_06,train,1536.7107,0.72167337
A0145_01_07,train,1562.5643,0.7040241
A0145_01_08,train,1475.6556,0.59132975
A0145_01_09,train,1577.6265,0.72462153
A0145_01_10,train,1574.4171,0.72710407
A0145_01_11,train,1616.706,0.6913346
A0145_01_12,train,1525.8853,0.72429717
A0145_01_13,train,1556.2087,0.72782373
A0145_01_14,train,1600.2761,0.7014117
A0145_01_15,train,1368.695,0.50400394
A0145_02_00,train,1467.5174,0.6659168
A0145_02_01,train,1562.5472,0.6659168
A0145_02_02,train,1573.5149,0.7286316
A0145_02_03,train,1629.7748,0.75174874
A0145_02_04,train,1629.5157,0.8189019
A0145_02_05,train,1453.1176,0.5594604
A0145_02_06,train,1463.8675,0.6484381
A0145_02_07,train,1559.9138,0.6875802
A0145_02_08,train,1562.1816,0.718992
A0145_02_09,train,1645.7698,0.7700859
A0145_03_00,train,1468.0591,0.61052805
A0145_03_01,train,1547.9441,0.69821966
A0145_03_02,train,1484.5491,0.6931462
A0145_03_03,train,1507.499,0.70512295
A0145_03_04,train,1553.468,0.70512295
A0145_03_05,train,1565.2609,0.7051101
A0145_03_06,train,1601.5891,0.6723622
A0145_03_07,train,1576.5467,0.6737939
A0145_03_08,train,1580.9551,0.6979047
A0145_03_09,train,1510.4822,0.7068076
A0145_03_10,train,1554.8069,0.67830324
A0145_03_11,train,1515.0447,0.68381655
A0145_03_12,train,1500.6191,0.68024147
A0145_03_13,train,1509.5694,0.7163789
A0145_03_14,train,1552.8996,0.7084398
A0145_03_15,train,1628.8832,0.7121234
A0145_03_16,train,1532.4348,0.67208767
A0145_03_17,train,1532.0596,0.6913204
A0145_03_18,train,1536.3397,0.6974369
A0145_03_19,train,1579.1404,0.68982536
A0145_03_20,train,1410.5695,0.56387186
A0145_03_21,train,1327.4679,0.4274168
A0145_03_22,train,1336.2578,0.5131302
A0145_03_23,train,1308.2,0.41198188
A0145_04_00,train,1470.5553,0.63909835
A0145_04_01,train,1390.0553,0.520776
A0145_04_02,train,1520.82,0.6982987
A0145_04_03,train,1453.4666,0.6284908
A0145_04_04,train,1387.4488,0.5184207
A0145_04_05,train,1505.3472,0.65638673
A0145_04_06,train,1318.8964,0.46422416
A0145_04_07,train,1236.4211,0.3435741
A0145_04_08,train,1525.3122,0.67621136
A0145_04_09,train,1410.6217,0.5275085
A0145_04_10,train,1263.3361,0.4052313
A0145_04_11,train,1407.3301,0.53133076
A0145_04_12,train,1444.9224,0.62131023
A0145_05_00,train,1430.9482,0.56420225
A0145_05_01,train,1182.6249,0.2977125
A0145_05_02,train,1206.3981,0.3879789
A0145_05_03,train,1091.4382,0.19357234
A0145_05_04,train,1491.2273,0.60592103
A0145_05_05,train,1314.9581,0.4333313
A0145_05_06,train,1471.2437,0.57004166
A0145_05_07,train,1168.6436,0.30576605
A0145_05_08,train,1228.4828,0.36093044
A0145_05_09,train,1301.3807,0.4315344
A0145_05_10,train,1362.9824,0.5080714
A0145_05_11,train,1585.0229,0.72190773
A0145_05_12,train,1475.2073,0.6543214
A0145_05_13,train,1334.507,0.6723622
A0145_06_00,train,1153.1856,0.28369427
A0145_06_01,train,1051.4485,0.074395
A0145_06_02,train,1361.8052,0.518577
A0145_06_03,train,1391.2141,0.54353106
A0145_06_04,train,1369.9966,0.48596418
A0145_06_05,train,1438.615,0.6283717
A0145_06_06,train,1122.9916,0.2125526
A0145_06_07,train,1223.6932,0.31798345
A0145_06_08,train,1409.9687,0.5654801
A0145_06_09,train,1372.4244,0.49420613
A0145_06_10,train,1215.3306,0.35516453
A0145_06_11,train,1398.3321,0.5817842
A0145_06_12,train,1369.9257,0.498743
A0145_06_13,train,1402.4913,0.4734562
A0145_06_14,train,1288.8251,0.46821505
A0145_06_15,train,1191.2484,0.28717434
A0145_06_16,train,1568.9924,0.7086704
A0145_06_17,train,1583.513,0.6933137
A0145_06_18,train,1494.5324,0.64946413
A0145_06_19,train,1478.8848,0.6722237
A0145_06_20,train,1489.876,0.65810806
A0145_06_21,train,1382.7481,0.56750095
A0145_06_22,train,1520.7927,0.6872275
A0145_06_23,train,1555.736,0.6903062
A0145_06_24,train,1353.7107,0.61322916
A0145_06_25,train,1393.7723,0.5587723
A0145_06_26,train,1334.9345,0.5050051
A0146_00_00,train,1419.5601,0.5887698
A0146_00_01,train,1330.9064,0.44324535
A0146_00_02,train,1427.4524,0.6737283
A0146_00_03,train,1355.4581,0.5622343
A0146_00_04,train,1375.0858,0.47458732
A0146_00_05,train,1509.747,0.68709946
A0146_00_06,train,1478.3582,0.56494135
A0146_00_07,train,1336.9627,0.42440432
A0146_00_08,train,1658.2516,0.67466974
A0146_00_09,train,1389.6018,0.5654855
A0146_00_10,train,1374.9202,0.49331892
A0146_00_11,train,1401.6855,0.6147281
A0146_01_00,train,1462.5212,0.6434537
A0146_01_01,train,1427.2892,0.5734314
A0146_01_02,train,1382.7896,0.47984165
A0146_01_03,train,1517.1506,0.6866956
A0146_01_04,train,1458.9162,0.581182
A0146_01_05,train,1330.4248,0.47446215
A0146_01_06,train,1534.9987,0.68841475
A0146_01_07,train,1508.6283,0.60184777
A0146_01_08,train,1338.5186,0.4626642
A0146_01_09,train,1552.6689,0.71417534
A0146_01_10,train,1504.8357,0.65289116
A0146_01_11,train,1472.4427,0.6009656
A0146_01_12,train,1595.9942,0.71733606
A0146_01_13,train,1511.4396,0.6534157
A0146_01_14,train,1493.6147,0.60498583
A0146_01_15,train,1317.5521,0.39391476
A0146_02_00,train,1527.9962,0.62066084
A0146_02_01,train,1462.8751,0.62066084
A0146_02_02,train,1587.2916,0.6953596
A0146_02_03,train,1534.0921,0.72113585
A0146_02_04,train,1632.6852,0.8036323
A0146_02_05,train,1339.6886,0.4682911
A0146_02_06,train,1398.4849,0.530619
A0146_02_07,train,1480.1701,0.5689496
A0146_02_08,train,1449.9612,0.6103463
A0146_02_09,train,1539.4333,0.6759058
A0146_03_00,train,1465.9038,0.5678463
A0146_03_01,train,1516.7967,0.67586994
A0146_03_02,train,1420.3923,0.5540856
A0146_03_03,train,1465.4424,0.5942961
A0146_03_04,train,1519.0774,0.5942961
A0146_03_05,train,1427.1195,0.5942961
A0146_03_06,train,1546.1,0.64927185
A0146_03_07,train,1443.1943,0.55319756
A0146_03_08,train,1462.3066,0.58786666
A0146_03_09,train,1458.6798,0.6052593
A0146_03_10,train,1521.4581,0.6616885
A0146_03_11,train,1565.655,0.6893666
A0146_03_12,train,1466.6622,0.6483204
A0146_03_13,train,1556.6685,0.73661345
A0146_03_14,train,1755.0758,0.67650235
A0146_03_15,train,1570.6882,0.6760853
A0146_03_16,train,1554.8386,0.6465266
A0146_03_17,train,1519.8729,0.6804949
A0146_03_18,train,1546.2171,0.6696348
A0146_03_19,train,1481.2815,0.6763513
A0146_03_20,train,1294.549,0.39394766
A0146_03_21,train,1298.8405,0.40244842
A0146_03_22,train,1307.0671,0.4104721
A0146_03_23,train,1196.3117,0.34206665
A0146_04_00,train,1576.7002,0.6905667
A0146_04_01,train,1467.5669,0.59425855
A0146_04_02,train,1605.5924,0.7211055
A0146_04_03,train,1546.6236,0.64978427
A0146_04_04,train,1471.3647,0.56302756
A0146_04_05,train,1620.7244,0.6991885
A0146_04_06,train,1408.068,0.53979087
A0146_04_07,train,1244.6129,0.33800703
A0146_04_08,train,1507.9395,0.66890097
A0146_04_09,train,1381.0679,0.50478876
A0146_04_10,train,1328.1779,0.42852962
A0146_04_11,train,1468.2624,0.5533987
A0146_04_12,train,1578.7659,0.67585474
A0146_05_00,train,1391.9661,0.514838
A0146_05_01,train,1224.8663,0.2942829
A0146_05_02,train,1207.9968,0.30671614
A0146_05_03,train,1115.4985,0.18914992
A0146_05_04,train,1534.1413,0.6899263
A0146_05_05,train,1446.4731,0.5822953
A0146_05_06,train,1410.419,0.5603497
A0146_05_07,train,1383.1769,0.5059907
A0146_05_08,train,1225.7185,0.32043284
A0146_05_09,train,1388.2493,0.49404103
A0146_05_10,train,1399.177,0.55213
A0146_05_11,train,1530.1435,0.6153488
A0146_05_12,train,1482.3838,0.615375
A0146_05_13,train,1452.4705,0.64927185
A0146_06_00,train,1484.9379,0.5807648
A0146_06_01,train,1384.0458,0.5286124
A0146_06_02,train,1445.0692,0.52342534
A0146_06_03,train,1403.9615,0.5449997
A0146_06_04,train,1380.3042,0.47972757
A0146_06_05,train,1344.3949,0.53298485
A0146_06_06,train,1402.2965,0.5110315
A0146_06_07,train,1552.7041,0.6699585
A0146_06_08,train,1562.3842,0.6849328
A0146_06_09,train,1477.3418,0.6000358
A0146_06_10,train,1354.8787,0.4601969
A0146_06_11,train,1384.8452,0.5272863
A0146_06_12,train,1388.0058,0.4547773
A0146_06_13,train,1347.3804,0.44084013
A0146_06_14,train,1323.0039,0.4413134
A0146_06_15,train,1207.591,0.2981609
A0146_06_16,train,1524.4799,0.7070708
A0146_06_17,train,1517.0872,0.6362337
A0146_06_18,train,1539.1091,0.6199013
A0146_06_19,train,1547.3714,0.67336744
A0146_06_20,train,1607.4929,0.7045649
A0146_06_21,train,1569.5927,0.6845917
A0146_06_22,train,1579.4346,0.7102404
A0146_06_23,train,1471.2238,0.7190126
A0146_06_24,train,1607.3414,0.68119
A0146_06_25,train,1352.3758,0.5319741
A0146_06_26,train,1473.6901,0.5146276
A0148_00_00,val,1464.7246,0.641214
A0148_00_01,val,1333.5511,0.4529531
A0148_00_02,val,1571.3443,0.7099248
A0148_00_03,val,1424.7614,0.62249607
A0148_00_04,val,1224.5675,0.44696152
A0148_00_05,val,1596.8722,0.74264944
A0148_00_06,val,1419.1651,0.57824105
A0148_00_07,val,1334.5854,0.45990032
A0148_00_08,val,1545.9666,0.7093245
A0148_00_09,val,1546.2695,0.640545
A0148_00_10,val,1354.9816,0.50087893
A0148_00_11,val,1405.2352,0.65965104
A0148_01_00,val,1588.6012,0.707158
A0148_01_01,val,1383.9426,0.6085669
A0148_01_02,val,1289.8709,0.4482119
A0148_01_03,val,1589.0519,0.7262718
A0148_01_04,val,1414.2437,0.5951693
A0148_01_05,val,1259.548,0.4369849
A0148_01_06,val,1535.7339,0.73573196
A0148_01_07,val,1435.8219,0.6028632
A0148_01_08,val,1340.9071,0.41423416
A0148_01_09,val,1670.3051,0.74519205
A0148_01_10,val,1516.6575,0.6671419
A0148_01_11,val,1427.1699,0.55919945
A0148_01_12,val,1585.1644,0.7511105
A0148_01_13,val,1506.4588,0.6788599
A0148_01_14,val,1439.2181,0.5721098
A0148_01_15,val,1166.2763,0.26712453
A0148_02_00,val,1543.9279,0.6567047
A0148_02_01,val,1514.4551,0.6567047
A0148_02_02,val,1495.2848,0.74009794
A0148_02_03,val,1638.5677,0.77724427
A0148_02_04,val,1641.8959,0.8451363
A0148_02_05,val,1261.0926,0.4121617
A0148_02_06,val,1349.7346,0.47377348
A0148_02_07,val,1388.2307,0.51618445
A0148_02_08,val,1430.3118,0.5697505
A0148_02_09,val,1441.402,0.6666678
A0148_03_00,val,1448.3607,0.5788846
A0148_03_01,val,1452.9368,0.64584416
A0148_03_02,val,1366.5354,0.5873128
A0148_03_03,val,1489.5364,0.5835422
A0148_03_04,val,1431.1379,0.5835422
A0148_03_05,val,1454.3456,0.58353424
A0148_03_06,val,1502.8562,0.6536461
A0148_03_07,val,1379.8987,0.5102432
A0148_03_08,val,1457.9449,0.5584564
A0148_03_09,val,1458.8451,0.6195689
A0148_03_10,val,1436.4247,0.56598306
A0148_03_11,val,1510.7245,0.61337185
A0148_03_12,val,1542.6358,0.62549704
A0148_03_13,val,1557.0202,0.664049
A0148_03_14,val,1615.1369,0.6120393
A0148_03_15,val,1474.4408,0.62076783
A0148_03_16,val,1445.3147,0.55056334
A0148_03_17,val,1442.6922,0.64195263
A0148_03_18,val,1509.3837,0.659276
A0148_03_19,val,1570.9154,0.6425153
A0148_03_20,val,1363.9301,0.5461147
A0148_03_21,val,1238.8029,0.37490404
A0148_03_22,val,1249.0893,0.44409323
A0148_03_23,val,1139.6501,0.33446032
A0148_04_00,val,1667.1737,0.7497138
A0148_04_01,val,1520.9883,0.646304
A0148_04_02,val,1608.2303,0.7614881
A0148_04_03,val,1541.5328,0.70108306
A0148_04_04,val,1497.8173,0.59977335
A0148_04_05,val,1619.0606,0.7470443
A0148_04_06,val,1528.1115,0.618307
A0148_04_07,val,1334.6546,0.4368835
A0148_04_08,val,1695.0022,0.752975
A0148_04_09,val,1530.4351,0.69080776
A0148_04_10,val,1442.9894,0.5786911
A0148_04_11,val,1513.7624,0.6299721
A0148_04_12,val,1561.2161,0.7238839
A0148_05_00,val,1482.4637,0.631404
A0148_05_01,val,1265.226,0.4269287
A0148_05_02,val,1182.9616,0.4904003
A0148_05_03,val,1034.0215,0.21080285
A0148_05_04,val,1554.0921,0.72910583
A0148_05_05,val,1362.0006,0.5728699
A0148_05_06,val,1363.4198,0.51164836
A0148_05_07,val,1162.4672,0.4089232
A0148_05_08,val,1196.9966,0.3651169
A0148_05_09,val,1344.5327,0.5169234
A0148_05_10,val,1394.825,0.62629807
A0148_05_11,val,1495.9748,0.6624284
A0148_05_12,val,1469.6266,0.6149621
A0148_05_13,val,1380.8377,0.6536461
A0148_06_00,val,1404.8915,0.623289
A0148_06_01,val,1394.469,0.5977154
A0148_06_02,val,1374.0561,0.5235586
A0148_06_03,val,1448.5562,0.5376176
A0148_06_04,val,1411.0401,0.59041965
A0148_06_05,val,1586.8493,0.65694356
A0148_06_06,val,1535.5783,0.6489336
A0148_06_07,val,1662.9884,0.75890017
A0148_06_08,val,1595.1,0.6992895
A0148_06_09,val,1581.6375,0.64906347
A0148_06_10,val,1426.5031,0.570874
A0148_06_11,val,1372.5922,0.56030476
A0148_06_12,val,1324.5029,0.43883997
A0148_06_13,val,1228.2169,0.41409385
A0148_06_14,val,1407.7001,0.4652223
A0148_06_15,val,1204.2914,0.33133167
A0148_06_16,val,1526.8267,0.7193674
A0148_06_17,val,1544.0083,0.6926074
A0148_06_18,val,1595.0907,0.70091486
A0148_06_19,val,1482.9639,0.6279924
A0148_06_20,val,1591.4795,0.714527
A0148_06_21,val,1509.4622,0.6281376
A0148_06_22,val,1587.4825,0.7148004
A0148_06_23,val,1715.1783,0.7645701
A0148_06_24,val,1589.1913,0.6925796
A0148_06_25,val,1512.554,0.6134478
A0148_06_26,val,1404.1325,0.5674204
A0149_00_00,train,1439.3878,0.6266175
A0149_00_01,train,1255.7007,0.41829354
A0149_00_02,train,1610.869,0.7309117
A0149_00_03,train,1413.6185,0.593055
A0149_00_04,train,1223.4448,0.40918684
A0149_00_05,train,1617.231,0.77093357
A0149_00_06,train,1398.0379,0.58408904
A0149_00_07,train,1247.4051,0.4626088
A0149_00_08,train,1712.9648,0.7348313
A0149_00_09,train,1470.6286,0.6026803
A0149_00_10,train,1344.0428,0.46233928
A0149_00_11,train,1358.2326,0.67016995
A0149_01_00,train,1570.3452,0.72634536
A0149_01_01,train,1437.0161,0.5762118
A0149_01_02,train,1263.9319,0.4085763
A0149_01_03,train,1630.2195,0.74894726
A0149_01_04,train,1394.4254,0.5753683
A0149_01_05,train,1187.4556,0.39954346
A0149_01_06,train,1702.0272,0.78424716
A0149_01_07,train,1479.7793,0.6005828
A0149_01_08,train,1293.369,0.39306533
A0149_01_09,train,1675.7387,0.7922686
A0149_01_10,train,1721.6552,0.6898978
A0149_01_11,train,1383.3245,0.5242929
A0149_01_12,train,1677.6255,0.7946544
A0149_01_13,train,1621.4769,0.70440984
A0149_01_14,train,1444.0191,0.54620016
A0149_01_15,train,1141.9068,0.27572685
A0149_02_00,train,1552.4554,0.66555893
A0149_02_01,train,1567.5326,0.66555893
A0149_02_02,train,1654.3729,0.7849377
A0149_02_03,train,1765.1363,0.8302126
A0149_02_04,train,1713.1455,0.85979366
A0149_02_05,train,1210.4608,0.3886327
A0149_02_06,train,1334.4846,0.4524064
A0149_02_07,train,1384.9416,0.4971789
A0149_02_08,train,1407.9692,0.5526103
A0149_02_09,train,1567.5763,0.6523119
A0149_03_00,train,1233.2553,0.46282643
A0149_03_01,train,1401.5359,0.55080557
A0149_03_02,train,1173.0027,0.41403484
A0149_03_03,train,1375.0285,0.52592945
A0149_03_04,train,1362.4802,0.52592945
A0149_03_05,train,1408.9573,0.52591944
A0149_03_06,train,1518.7559,0.52415055
A0149_03_07,train,1323.7143,0.4727292
A0149_03_08,train,1310.7341,0.46307492
A0149_03_09,train,1315.5429,0.5046613
A0149_03_10,train,1345.5579,0.49839497
A0149_03_11,train,1429.469,0.5233995
A0149_03_12,train,1435.0744,0.5445672
A0149_03_13,train,1476.9796,0.58599114
A0149_03_14,train,1395.9248,0.54256505
A0149_03_15,train,1416.2355,0.5239192
A0149_03_16,train,1406.9305,0.47594035
A0149_03_17,train,1374.4613,0.541896
A0149_03_18,train,1384.4082,0.54232264
A0149_03_19,train,1430.4931,0.5506263
A0149_03_20,train,1130.3703,0.34640598
A0149_03_21,train,1108.6001,0.30430686
A0149_03_22,train,1133.1877,0.32436693
A0149_03_23,train,987.8817,0.1726914
A0149_04_00,train,1689.1715,0.79046595
A0149_04_01,train,1612.7726,0.73559403
A0149_04_02,train,1629.344,0.8034458
A0149_04_03,train,1663.3699,0.77262914
A0149_04_04,train,1494.7518,0.6054565
A0149_04_05,train,1599.7139,0.77205414
A0149_04_06,train,1506.2467,0.5953771
A0149_04_07,train,1262.2224,0.354975
A0149_04_08,train,1679.1122,0.764043
A0149_04_09,train,1529.8493,0.6394038
A0149_04_10,train,1454.8505,0.514609
A0149_04_11,train,1639.0888,0.72923815
A0149_04_12,train,1653.5388,0.7778189
A0149_05_00,train,1683.2769,0.6646795
A0149_05_01,train,1226.5677,0.3352129
A0149_05_02,train,1398.2638,0.50053465
A0149_05_03,train,1164.0088,0.24611986
A0149_05_04,train,1755.4953,0.80781853
A0149_05_05,train,1467.0641,0.61309755
A0149_05_06,train,1254.2441,0.43295294
A0149_05_07,train,1174.6664,0.3658247
A0149_05_08,train,1280.7392,0.38305932
A0149_05_09,train,1419.5447,0.58119893
A0149_05_10,train,1577.6218,0.69367146
A0149_05_11,train,1298.8289,0.47561157
A0149_05_12,train,1216.2911,0.4043808
A0149_05_13,train,1153.752,0.52415055
A0149_06_00,train,1476.8782,0.6357511
A0149_06_01,train,1516.4044,0.625856
A0149_06_02,train,1325.3693,0.44058305
A0149_06_03,train,1329.1596,0.45510137
A0149_06_04,train,1470.1738,0.61963016
A0149_06_05,train,1565.3718,0.71588635
A0149_06_06,train,1439.8131,0.5569865
A0149_06_07,train,1581.1983,0.70394814
A0149_06_08,train,1744.8709,0.7460917
A0149_06_09,train,1582.5656,0.68904996
A0149_06_10,train,1454.0895,0.6141124
A0149_06_11,train,1386.2852,0.53679204
A0149_06_12,train,1244.881,0.3937531
A0149_06_13,train,1233.7325,0.3682108
A0149_06_14,train,1387.9239,0.4653867
A0149_06_15,train,1167.9857,0.26691908
A0149_06_16,train,1665.9065,0.79546446
A0149_06_17,train,1690.2631,0.765485
A0149_06_18,train,1655.4191,0.7545889
A0149_06_19,train,1682.9532,0.7947455
A0149_06_20,train,1553.7159,0.68995637
A0149_06_21,train,1585.5966,0.73253036
A0149_06_22,train,1696.289,0.8036718
A0149_06_23,train,1619.263,0.8006605
A0149_06_24,train,1595.9268,0.7789482
A0149_06_25,train,1580.0584,0.7211606
A0149_06_26,train,1643.7753,0.6860442
A0150_00_00,train,1496.9109,0.6258359
A0150_00_01,train,1326.2049,0.41745436
A0150_00_02,train,1617.556,0.675712
A0150_00_03,train,1427.4016,0.61186904
A0150_00_04,train,1314.9341,0.42629403
A0150_00_05,train,1581.2752,0.7078512
A0150_00_06,train,1444.6192,0.5934725
A0150_00_07,train,1380.8866,0.48801595
A0150_00_08,train,1559.4677,0.68299526
A0150_00_09,train,1527.581,0.5795537
A0150_00_10,train,1320.9671,0.4214794
A0150_00_11,train,1460.4696,0.61907214
A0150_01_00,train,1605.2962,0.69688237
A0150_01_01,train,1525.2796,0.6780691
A0150_01_02,train,1490.0508,0.56852436
A0150_01_03,train,1609.6342,0.7329044
A0150_01_04,train,1485.1895,0.67953575
A0150_01_05,train,1419.5668,0.57617223
A0150_01_06,train,1581.6527,0.7133221
A0150_01_07,train,1437.859,0.60929644
A0150_01_08,train,1332.3163,0.41488057
A0150_01_09,train,1656.4752,0.74957967
A0150_01_10,train,1527.1337,0.6872549
A0150_01_11,train,1455.1474,0.57915926
A0150_01_12,train,1699.1016,0.7763355
A0150_01_13,train,1618.6685,0.7015945
A0150_01_14,train,1458.234,0.5930799
A0150_01_15,train,1198.75,0.27896768
A0150_02_00,train,1472.5662,0.64389294
A0150_02_01,train,1603.7368,0.64389294
A0150_02_02,train,1627.9528,0.7648593
A0150_02_03,train,1704.4728,0.82329535
A0150_02_04,train,1806.4121,0.9334217
A0150_02_05,train,1412.1827,0.42420703
A0150_02_06,train,1414.8845,0.5122613
A0150_02_07,train,1426.9644,0.5633666
A0150_02_08,train,1496.8843,0.6072959
A0150_02_09,train,1512.9169,0.6683395
A0150_03_00,train,1431.9427,0.55203235
A0150_03_01,train,1543.0966,0.6533307
A0150_03_02,train,1440.9281,0.5247539
A0150_03_03,train,1466.4199,0.61844015
A0150_03_04,train,1450.4065,0.61844015
A0150_03_05,train,1488.7914,0.61844015
A0150_03_06,train,1479.9393,0.52004707
A0150_03_07,train,1449.5789,0.5821361
A0150_03_08,train,1482.7667,0.62688935
A0150_03_09,train,1517.8762,0.6802043
A0150_03_10,train,1438.6543,0.5470567
A0150_03_11,train,1375.6083,0.54538774
A0150_03_12,train,1406.6086,0.55034494
A0150_03_13,train,1467.932,0.65743184
A0150_03_14,train,1583.653,0.67523086
A0150_03_15,train,1561.9161,0.6754583
A0150_03_16,train,1335.9052,0.5385016
A0150_03_17,train,1515.1191,0.6191033
A0150_03_18,train,1452.3174,0.56375074
A0150_03_19,train,1399.6095,0.5452515
A0150_03_20,train,1314.2958,0.4561264
A0150_03_21,train,1328.5682,0.40894228
A0150_03_22,train,1296.9539,0.47184843
A0150_03_23,train,1192.4765,0.3371415
A0150_04_00,train,1527.2441,0.6354062
A0150_04_01,train,1438.553,0.5525212
A0150_04_02,train,1685.1334,0.7657305
A0150_04_03,train,1567.6481,0.6861906
A0150_04_04,train,1435.9837,0.49711722
A0150_04_05,train,1615.5782,0.7141613
A0150_04_06,train,1562.931,0.6401323
A0150_04_07,train,1300.3658,0.42504007
A0150_04_08,train,1615.469,0.6985446
A0150_04_09,train,1330.003,0.43904716
A0150_04_10,train,1215.7821,0.32441396
A0150_04_11,train,1452.4655,0.5739616
A0150_04_12,train,1542.291,0.66749406
A0150_05_00,train,1349.3269,0.43558413
A0150_05_01,train,1185.9682,0.24171597
A0150_05_02,train,1223.5979,0.28809136
A0150_05_03,train,1071.6716,0.13331813
A0150_05_04,train,1368.3076,0.46335095
A0150_05_05,train,1371.6018,0.40991676
A0150_05_06,train,1234.7231,0.3164419
A0150_05_07,train,1229.1165,0.28719693
A0150_05_08,train,1144.3167,0.2555653
A0150_05_09,train,1200.732,0.3596161
A0150_05_10,train,1436.7196,0.54691786
A0150_05_11,train,1344.7822,0.5972364
A0150_05_12,train,1311.1226,0.5072819
A0150_05_13,train,1214.4396,0.52004707
A0150_06_00,train,1255.046,0.28346342
A0150_06_01,train,1136.1218,0.22004569
A0150_06_02,train,1435.1919,0.5239624
A0150_06_03,train,1484.3898,0.57520354
A0150_06_04,train,1384.3981,0.5593146
A0150_06_05,train,1507.646,0.62515855
A0150_06_06,train,1337.3195,0.50053763
A0150_06_07,train,1568.5385,0.69473815
A0150_06_08,train,1700.6041,0.7599729
A0150_06_09,train,1576.8377,0.65525603
A0150_06_10,train,1446.2027,0.55116045
