dist_img,dataset_type,gt_score,pred_score
A0160_02_06,train,1422.9536,0.5037666
A0160_02_07,train,1520.9936,0.47911176
A0160_02_08,train,1452.8029,0.46085736
A0160_02_09,train,1427.3419,0.44378948
A0160_03_00,train,1361.4574,0.4924886
A0160_03_01,train,1352.0571,0.4706737
A0160_03_02,train,1412.8668,0.5209052
A0160_03_03,train,1463.2074,0.42064476
A0160_03_04,train,1443.571,0.42064476
A0160_03_05,train,1482.7902,0.42064866
A0160_03_06,train,1509.1797,0.45929942
A0160_03_07,train,1480.2953,0.5377669
A0160_03_08,train,1367.362,0.46796846
A0160_03_09,train,1443.5632,0.41417795
A0160_03_10,train,1409.7089,0.48142955
A0160_03_11,train,1449.9017,0.4294568
A0160_03_12,train,1419.3855,0.392632
A0160_03_13,train,1445.696,0.46662655
A0160_03_14,train,1414.2664,0.45858008
A0160_03_15,train,1468.6898,0.44502756
A0160_03_16,train,1471.3812,0.49630114
A0160_03_17,train,1427.3284,0.467659
A0160_03_18,train,1405.9095,0.44353062
A0160_03_19,train,1445.5171,0.4453295
A0160_03_20,train,1334.0485,0.58746094
A0160_03_21,train,1203.6499,0.65276736
A0160_03_22,train,1260.1452,0.57293
A0160_03_23,train,1112.0296,0.6427872
A0160_04_00,train,1575.3285,0.25303936
A0160_04_01,train,1499.1551,0.32477254
A0160_04_02,train,1594.8345,0.20621052
A0160_04_03,train,1517.0752,0.2661603
A0160_04_04,train,1505.5121,0.38565564
A0160_04_05,train,1611.5713,0.31644
A0160_04_06,train,1520.5523,0.42329183
A0160_04_07,train,1415.6506,0.5400724
A0160_04_08,train,1530.1837,0.25205442
A0160_04_09,train,1534.1352,0.3718192
A0160_04_10,train,1551.7105,0.44601223
A0160_04_11,train,1548.7529,0.3396839
A0160_04_12,train,1523.5988,0.2659356
A0160_05_00,train,1516.8791,0.40936682
A0160_05_01,train,1376.706,0.54947346
A0160_05_02,train,1388.3757,0.51048833
A0160_05_03,train,1241.0083,0.6599563
A0160_05_04,train,1533.1408,0.36083227
A0160_05_05,train,1431.1958,0.42593518
A0160_05_06,train,1361.1363,0.5083901
A0160_05_07,train,1241.1817,0.5645442
A0160_05_08,train,1251.1388,0.57966554
A0160_05_09,train,1362.2033,0.47645378
A0160_05_10,train,1474.9086,0.40866223
A0160_05_11,train,1363.1611,0.3684496
A0160_05_12,train,1430.6124,0.37237686
A0160_05_13,train,1284.7186,0.45929942
A0160_06_00,train,1380.6063,0.49122158
A0160_06_01,train,1339.4653,0.5227362
A0160_06_02,train,1404.844,0.50769114
A0160_06_03,train,1410.8438,0.5176186
A0160_06_04,train,1539.8275,0.38238853
A0160_06_05,train,1501.1756,0.3199633
A0160_06_06,train,1574.9746,0.3309497
A0160_06_07,train,1564.261,0.19669148
A0160_06_08,train,1498.4466,0.16289839
A0160_06_09,train,1520.2516,0.26232862
A0160_06_10,train,1498.7194,0.3804843
A0160_06_11,train,1513.4811,0.43495646
A0160_06_12,train,1419.7451,0.5421637
A0160_06_13,train,1345.5105,0.5935268
A0160_06_14,train,1430.2569,0.50726986
A0160_06_15,train,1367.1595,0.6350546
A0160_06_16,train,1442.8221,0.40618584
A0160_06_17,train,1396.1491,0.4282584
A0160_06_18,train,1454.7026,0.40152368
A0160_06_19,train,1460.502,0.401172
A0160_06_20,train,1429.0156,0.40030184
A0160_06_21,train,1496.4562,0.3760563
A0160_06_22,train,1561.3972,0.3574248
A0160_06_23,train,1566.2777,0.28119078
A0160_06_24,train,1493.0706,0.40544626
A0160_06_25,train,1383.3481,0.4743224
A0160_06_26,train,1325.8411,0.5056541
A0162_00_00,train,1416.611,0.40144515
A0162_00_01,train,1288.1241,0.60276735
A0162_00_02,train,1553.6478,0.29997617
A0162_00_03,train,1398.5798,0.4632332
A0162_00_04,train,1302.1198,0.58470696
A0162_00_05,train,1612.7116,0.31377164
A0162_00_06,train,1353.1458,0.45399436
A0162_00_07,train,1274.529,0.55708694
A0162_00_08,train,1559.335,0.29797354
A0162_00_09,train,1439.6019,0.46996626
A0162_00_10,train,1260.3487,0.59318775
A0162_00_11,train,1418.3813,0.42039648
A0162_01_00,train,1566.8604,0.3048391
A0162_01_01,train,1397.4186,0.45714673
A0162_01_02,train,1319.2481,0.5752762
A0162_01_03,train,1577.2533,0.27897918
A0162_01_04,train,1359.0726,0.46542636
A0162_01_05,train,1269.7573,0.5767371
A0162_01_06,train,1561.3633,0.25412083
A0162_01_07,train,1451.7107,0.41871127
A0162_01_08,train,1362.3033,0.5526261
A0162_01_09,train,1670.3441,0.21449745
A0162_01_10,train,1534.2652,0.35480362
A0162_01_11,train,1399.5617,0.41859135
A0162_01_12,train,1660.4286,0.22080956
A0162_01_13,train,1511.1091,0.345289
A0162_01_14,train,1449.3899,0.39376754
A0162_01_15,train,1155.4021,0.7129095
A0162_02_00,train,1497.8689,0.39506704
A0162_02_01,train,1554.3286,0.39506704
A0162_02_02,train,1597.6051,0.26606286
A0162_02_03,train,1705.6129,0.23547463
A0162_02_04,train,1668.6826,0.26798567
A0162_02_05,train,1240.5807,0.61549026
A0162_02_06,train,1354.1436,0.5071001
A0162_02_07,train,1367.9533,0.4609076
A0162_02_08,train,1408.2149,0.43091574
A0162_02_09,train,1434.698,0.40546662
A0162_03_00,train,1324.397,0.49733874
A0162_03_01,train,1540.8124,0.40357038
A0162_03_02,train,1423.588,0.53435546
A0162_03_03,train,1455.607,0.4108692
A0162_03_04,train,1497.753,0.4108692
A0162_03_05,train,1480.1414,0.41087064
A0162_03_06,train,1552.7888,0.3871819
A0162_03_07,train,1416.7635,0.4662016
A0162_03_08,train,1478.5225,0.4407601
A0162_03_09,train,1443.3809,0.39600044
A0162_03_10,train,1404.8743,0.38353974
A0162_03_11,train,1424.4476,0.3884811
A0162_03_12,train,1492.2366,0.37276307
A0162_03_13,train,1558.192,0.36967704
A0162_03_14,train,1613.4445,0.37680233
A0162_03_15,train,1477.4488,0.4051763
A0162_03_16,train,1369.1372,0.46294424
A0162_03_17,train,1499.0721,0.3921742
A0162_03_18,train,1496.2167,0.3801332
A0162_03_19,train,1503.1091,0.37569177
A0162_03_20,train,1265.9972,0.57151
A0162_03_21,train,1189.496,0.6533944
A0162_03_22,train,1260.572,0.59761095
A0162_03_23,train,1102.5138,0.6240387
A0162_04_00,train,1626.1959,0.21191178
A0162_04_01,train,1611.2238,0.3206931
A0162_04_02,train,1673.2443,0.19154012
A0162_04_03,train,1709.8816,0.28236118
A0162_04_04,train,1526.8707,0.3649652
A0162_04_05,train,1669.7903,0.26284295
A0162_04_06,train,1519.8073,0.3834277
A0162_04_07,train,1362.3375,0.5224475
A0162_04_08,train,1585.5299,0.22878237
A0162_04_09,train,1512.3586,0.38952437
A0162_04_10,train,1398.6367,0.4888197
A0162_04_11,train,1536.4811,0.34744486
A0162_04_12,train,1627.1573,0.25764117
A0162_05_00,train,1505.6353,0.42768526
A0162_05_01,train,1184.7113,0.60203534
A0162_05_02,train,1320.8565,0.5996232
A0162_05_03,train,1113.586,0.7216117
A0162_05_04,train,1552.7443,0.3425582
A0162_05_05,train,1416.5134,0.43397623
A0162_05_06,train,1280.8767,0.5156542
A0162_05_07,train,1187.4712,0.5594019
A0162_05_08,train,1230.6485,0.59108675
A0162_05_09,train,1369.8978,0.4784707
A0162_05_10,train,1545.2145,0.39800525
A0162_05_11,train,1411.3729,0.37654528
A0162_05_12,train,1470.6543,0.42682695
A0162_05_13,train,1467.0293,0.3871819
A0162_06_00,train,1484.594,0.41233882
A0162_06_01,train,1452.9916,0.43666145
A0162_06_02,train,1391.7919,0.474437
A0162_06_03,train,1477.1067,0.41777977
A0162_06_04,train,1474.8866,0.38218352
A0162_06_05,train,1537.4063,0.3431827
A0162_06_06,train,1530.6381,0.36786696
A0162_06_07,train,1599.2942,0.31394383
A0162_06_08,train,1646.6333,0.26241556
A0162_06_09,train,1575.6753,0.3485148
A0162_06_10,train,1428.0512,0.4884792
A0162_06_11,train,1362.2326,0.50277495
A0162_06_12,train,1242.7562,0.63054514
A0162_06_13,train,1231.6579,0.6594154
A0162_06_14,train,1361.6055,0.5411952
A0162_06_15,train,1136.2257,0.6823333
A0162_06_16,train,1575.0875,0.26648387
A0162_06_17,train,1470.1224,0.3624678
A0162_06_18,train,1571.2264,0.40715027
A0162_06_19,train,1504.6761,0.37789583
A0162_06_20,train,1349.4805,0.38276735
A0162_06_21,train,1441.2515,0.3923218
A0162_06_22,train,1491.2706,0.3691524
A0162_06_23,train,1715.4691,0.20846187
A0162_06_24,train,1579.834,0.39335656
A0162_06_25,train,1468.8671,0.48447567
A0162_06_26,train,1310.7625,0.5259215
A0163_00_00,train,1452.551,0.37889966
A0163_00_01,train,1303.5918,0.50210154
A0163_00_02,train,1608.4996,0.30470207
A0163_00_03,train,1434.3702,0.39729825
A0163_00_04,train,1328.9318,0.49474794
A0163_00_05,train,1569.8154,0.27659032
A0163_00_06,train,1414.4013,0.37367335
A0163_00_07,train,1312.0554,0.46996117
A0163_00_08,train,1480.8572,0.30885354
A0163_00_09,train,1506.6588,0.40278658
A0163_00_10,train,1331.8027,0.50959045
A0163_00_11,train,1430.4156,0.35519215
A0163_01_00,train,1579.2219,0.31135482
A0163_01_01,train,1449.7526,0.40947324
A0163_01_02,train,1330.0967,0.5034756
A0163_01_03,train,1628.1584,0.2977214
A0163_01_04,train,1507.2946,0.39985865
A0163_01_05,train,1420.7706,0.46732694
A0163_01_06,train,1533.6358,0.2940352
A0163_01_07,train,1432.8142,0.37835518
A0163_01_08,train,1448.7333,0.4946204
A0163_01_09,train,1537.6057,0.29396412
A0163_01_10,train,1508.9053,0.3740613
A0163_01_11,train,1449.0157,0.44532225
A0163_01_12,train,1607.9735,0.2908967
A0163_01_13,train,1431.3809,0.37519413
A0163_01_14,train,1568.6802,0.4357626
A0163_01_15,train,1090.2911,0.7156032
A0163_02_00,train,1469.8519,0.4015131
A0163_02_01,train,1449.1973,0.4015131
A0163_02_02,train,1512.6287,0.31542498
A0163_02_03,train,1593.3101,0.288994
A0163_02_04,train,1691.6068,0.29605418
A0163_02_05,train,1306.2104,0.5511611
A0163_02_06,train,1315.0905,0.48896566
A0163_02_07,train,1395.2975,0.45354375
A0163_02_08,train,1556.6957,0.41284305
A0163_02_09,train,1537.0935,0.38411146
A0163_03_00,train,1550.4508,0.41403252
A0163_03_01,train,1599.6529,0.35815093
A0163_03_02,train,1531.0785,0.4096109
A0163_03_03,train,1401.9128,0.43738014
A0163_03_04,train,1478.0788,0.43738014
A0163_03_05,train,1464.7312,0.43737927
A0163_03_06,train,1503.7112,0.33572975
A0163_03_07,train,1401.6611,0.43038845
A0163_03_08,train,1486.8611,0.36492667
A0163_03_09,train,1467.5521,0.36885777
A0163_03_10,train,1502.0593,0.43601418
A0163_03_11,train,1466.0909,0.375343
A0163_03_12,train,1549.3268,0.39438298
A0163_03_13,train,1585.7667,0.34932697
A0163_03_14,train,1296.6869,0.3875446
A0163_03_15,train,1531.5465,0.36091498
A0163_03_16,train,1398.3096,0.44354352
A0163_03_17,train,1541.1971,0.36564198
A0163_03_18,train,1606.1406,0.35779113
A0163_03_19,train,1521.5737,0.3515772
A0163_03_20,train,1357.2766,0.5429804
A0163_03_21,train,1214.9207,0.6058688
A0163_03_22,train,1310.0487,0.499283
A0163_03_23,train,1159.3641,0.5227244
A0163_04_00,train,1519.3823,0.2879325
A0163_04_01,train,1565.0554,0.35231438
A0163_04_02,train,1550.7274,0.28807887
A0163_04_03,train,1513.1365,0.35210785
A0163_04_04,train,1483.5766,0.40675464
A0163_04_05,train,1574.8364,0.33794734
A0163_04_06,train,1437.3695,0.47773686
A0163_04_07,train,1241.9538,0.5532798
A0163_04_08,train,1583.0695,0.30516192
A0163_04_09,train,1492.2838,0.40055123
A0163_04_10,train,1381.758,0.46487412
A0163_04_11,train,1432.0732,0.40749142
A0163_04_12,train,1525.8576,0.30938038
A0163_05_00,train,1592.8159,0.41390744
A0163_05_01,train,1341.759,0.5617432
A0163_05_02,train,1412.4426,0.52139777
A0163_05_03,train,1170.8277,0.683683
A0163_05_04,train,1530.8314,0.35999033
A0163_05_05,train,1443.0266,0.4317482
A0163_05_06,train,1524.5391,0.44823357
A0163_05_07,train,1408.026,0.5065825
A0163_05_08,train,1279.1793,0.5802377
A0163_05_09,train,1441.4832,0.45967245
A0163_05_10,train,1532.5203,0.40950605
A0163_05_11,train,1441.473,0.38948533
A0163_05_12,train,1476.8541,0.4250737
A0163_05_13,train,1338.276,0.33572975
A0163_06_00,train,1543.1907,0.43651152
A0163_06_01,train,1432.7349,0.46154433
A0163_06_02,train,1448.9195,0.41277605
A0163_06_03,train,1454.9557,0.41244087
A0163_06_04,train,1368.8947,0.42356473
A0163_06_05,train,1427.1765,0.35676342
A0163_06_06,train,1299.004,0.49578643
A0163_06_07,train,1467.3582,0.39023224
A0163_06_08,train,1464.1995,0.2992456
A0163_06_09,train,1453.8985,0.35737514
A0163_06_10,train,1329.7754,0.48460674
A0163_06_11,train,1349.6522,0.4548792
A0163_06_12,train,1267.7895,0.5540616
A0163_06_13,train,1226.4838,0.58121556
A0163_06_14,train,1298.9815,0.559717
A0163_06_15,train,1104.2393,0.69040656
A0163_06_16,train,1541.8769,0.2593218
A0163_06_17,train,1469.1618,0.3258167
A0163_06_18,train,1490.8535,0.36391637
A0163_06_19,train,1543.915,0.3696959
A0163_06_20,train,1473.1841,0.3320934
A0163_06_21,train,1524.3996,0.36866075
A0163_06_22,train,1496.8046,0.39003515
A0163_06_23,train,1527.0023,0.16333641
A0163_06_24,train,1495.5878,0.25956598
A0163_06_25,train,1551.8959,0.37532088
A0163_06_26,train,1394.9894,0.417577
A0164_00_00,train,1523.0331,0.34742436
A0164_00_01,train,1336.0352,0.5018552
A0164_00_02,train,1575.9746,0.27903596
A0164_00_03,train,1515.5721,0.3891596
A0164_00_04,train,1384.6105,0.49888992
A0164_00_05,train,1661.7714,0.2880845
A0164_00_06,train,1442.8241,0.41447258
A0164_00_07,train,1372.3886,0.50510263
A0164_00_08,train,1581.0712,0.2849227
A0164_00_09,train,1482.903,0.41210976
A0164_00_10,train,1398.4619,0.521587
A0164_00_11,train,1384.6008,0.43183574
A0164_01_00,train,1512.6503,0.26648805
A0164_01_01,train,1408.1247,0.44158354
A0164_01_02,train,1359.5875,0.5110214
A0164_01_03,train,1560.2085,0.26732925
A0164_01_04,train,1460.4377,0.4374883
A0164_01_05,train,1348.9207,0.4822136
A0164_01_06,train,1573.8542,0.26234704
A0164_01_07,train,1479.4214,0.40995404
A0164_01_08,train,1389.1862,0.52980137
A0164_01_09,train,1527.2942,0.23385637
A0164_01_10,train,1535.9909,0.3474768
A0164_01_11,train,1367.3857,0.4273219
A0164_01_12,train,1610.3347,0.23055454
A0164_01_13,train,1553.7886,0.3461275
A0164_01_14,train,1450.5568,0.41699266
A0164_01_15,train,1160.4172,0.74163705
A0164_02_00,train,1526.751,0.35425183
A0164_02_01,train,1585.7192,0.35425183
A0164_02_02,train,1589.5936,0.25879067
A0164_02_03,train,1614.8655,0.24365993
A0164_02_04,train,1682.6247,0.26187015
A0164_02_05,train,1419.1241,0.48525867
A0164_02_06,train,1363.0073,0.43499446
A0164_02_07,train,1387.0363,0.41552812
A0164_02_08,train,1514.0405,0.40130958
A0164_02_09,train,1550.3289,0.39654955
A0164_03_00,train,1524.0805,0.40884897
A0164_03_01,train,1536.554,0.47275424
A0164_03_02,train,1493.1551,0.43654543
A0164_03_03,train,1430.7551,0.40165097
A0164_03_04,train,1454.9492,0.40165097
A0164_03_05,train,1393.956,0.40165216
A0164_03_06,train,1595.8023,0.35977477
A0164_03_07,train,1372.8841,0.5063614
A0164_03_08,train,1379.5373,0.4014864
A0164_03_09,train,1465.8133,0.40623075
A0164_03_10,train,1436.0187,0.4718576
A0164_03_11,train,1450.5151,0.3753328
A0164_03_12,train,1441.0391,0.4041174
A0164_03_13,train,1580.9587,0.37491748
A0164_03_14,train,1595.7637,0.39168155
A0164_03_15,train,1481.3352,0.37772486
A0164_03_16,train,1350.7698,0.43869495
A0164_03_17,train,1529.3685,0.4592052
A0164_03_18,train,1507.6724,0.46011177
A0164_03_19,train,1404.5819,0.46223694
A0164_03_20,train,1264.7018,0.5621856
A0164_03_21,train,1146.7245,0.619342
A0164_03_22,train,1191.8178,0.61097425
A0164_03_23,train,957.3698,0.6546845
A0164_04_00,train,1550.0556,0.34197482
A0164_04_01,train,1418.4267,0.44741827
A0164_04_02,train,1664.6075,0.2670376
A0164_04_03,train,1568.7195,0.36923465
A0164_04_04,train,1409.276,0.44439378
A0164_04_05,train,1561.0302,0.29856595
A0164_04_06,train,1426.6227,0.43442175
A0164_04_07,train,1301.2323,0.62381655
A0164_04_08,train,1585.532,0.310873
A0164_04_09,train,1417.4755,0.4312826
A0164_04_10,train,1343.8517,0.5306779
A0164_04_11,train,1453.9678,0.41632816
A0164_04_12,train,1626.3756,0.38279587
A0164_05_00,train,1386.6842,0.44620797
A0164_05_01,train,1134.3626,0.66711205
A0164_05_02,train,1293.2866,0.59746665
A0164_05_03,train,1037.091,0.7380624
A0164_05_04,train,1458.7518,0.4858263
A0164_05_05,train,1337.4568,0.5985189
A0164_05_06,train,1341.6051,0.5963618
A0164_05_07,train,1190.1189,0.65459967
A0164_05_08,train,1201.6033,0.65847725
A0164_05_09,train,1291.86,0.5570416
A0164_05_10,train,1438.2353,0.4966529
A0164_05_11,train,1513.006,0.35523474
A0164_05_12,train,1483.3339,0.35099927
A0164_05_13,train,1406.9804,0.35977477
A0164_06_00,train,1381.5888,0.4668959
A0164_06_01,train,1510.4133,0.461539
A0164_06_02,train,1427.8417,0.43136287
A0164_06_03,train,1480.9879,0.3786564
A0164_06_04,train,1465.9057,0.47998962
A0164_06_05,train,1554.8108,0.43508193
A0164_06_06,train,1645.0123,0.30838394
A0164_06_07,train,1664.4838,0.2058097
A0164_06_08,train,1631.3197,0.18815441
A0164_06_09,train,1559.3878,0.30000398
A0164_06_10,train,1447.6039,0.46703702
A0164_06_11,train,1498.7025,0.39064032
A0164_06_12,train,1368.8859,0.50177836
A0164_06_13,train,1304.4943,0.5213306
A0164_06_14,train,1240.1594,0.5142283
A0164_06_15,train,1150.0545,0.7234401
A0164_06_16,train,1470.802,0.4663492
A0164_06_17,train,1423.6771,0.40472966
A0164_06_18,train,1467.6094,0.46498486
A0164_06_19,train,1496.8179,0.38290116
A0164_06_20,train,1545.859,0.25233933
A0164_06_21,train,1519.5059,0.30889186
A0164_06_22,train,1606.8439,0.30582756
A0164_06_23,train,1613.7749,0.29102764
A0164_06_24,train,1311.2537,0.45774516
A0164_06_25,train,1532.3783,0.4766967
A0164_06_26,train,1314.4894,0.5112506
A0165_00_00,train,1470.38,0.399606
A0165_00_01,train,1355.6224,0.56021136
A0165_00_02,train,1536.255,0.31443226
A0165_00_03,train,1422.4498,0.4185295
A0165_00_04,train,1311.0007,0.5452165
A0165_00_05,train,1498.3327,0.28428015
A0165_00_06,train,1457.7823,0.39353973
A0165_00_07,train,1368.9669,0.5010569
A0165_00_08,train,1514.7264,0.3178253
A0165_00_09,train,1433.4731,0.41945466
A0165_00_10,train,1356.4571,0.5548173
A0165_00_11,train,1476.1332,0.4287367
A0165_01_00,train,1545.2166,0.31989476
A0165_01_01,train,1385.7449,0.434707
A0165_01_02,train,1330.7417,0.5481696
A0165_01_03,train,1453.8001,0.32128444
A0165_01_04,train,1420.6693,0.4348763
A0165_01_05,train,1363.9496,0.5302275
A0165_01_06,train,1502.5841,0.30434132
A0165_01_07,train,1409.5469,0.3980958
A0165_01_08,train,1256.4342,0.5419029
A0165_01_09,train,1522.9173,0.25856817
A0165_01_10,train,1528.4728,0.3581721
A0165_01_11,train,1459.6387,0.4288158
A0165_01_12,train,1516.4523,0.2538434
A0165_01_13,train,1512.8481,0.35683188
A0165_01_14,train,1492.9628,0.42643738
A0165_01_15,train,1213.1365,0.72416776
A0165_02_00,train,1446.7507,0.3797801
A0165_02_01,train,1425.7508,0.3797801
A0165_02_02,train,1565.9489,0.2831377
A0165_02_03,train,1620.2134,0.24724837
A0165_02_04,train,1713.8363,0.25083596
A0165_02_05,train,1249.38,0.5547613
A0165_02_06,train,1371.642,0.4938348
A0165_02_07,train,1422.8286,0.46372825
A0165_02_08,train,1411.5442,0.44298825
A0165_02_09,train,1511.8201,0.448096
A0165_03_00,train,1520.8177,0.40677175
A0165_03_01,train,1448.9644,0.43166137
A0165_03_02,train,1462.1868,0.4700316
A0165_03_03,train,1477.0479,0.4339625
A0165_03_04,train,1431.7329,0.4339625
A0165_03_05,train,1445.7533,0.43396822
A0165_03_06,train,1498.5193,0.33945662
A0165_03_07,train,1326.8067,0.4557704
A0165_03_08,train,1482.1093,0.4072709
A0165_03_09,train,1470.7214,0.37225723
A0165_03_10,train,1429.9475,0.44801235
A0165_03_11,train,1419.8547,0.3893524
A0165_03_12,train,1469.2587,0.3699672
A0165_03_13,train,1569.3078,0.3550737
A0165_03_14,train,1445.739,0.36544296
A0165_03_15,train,1463.2187,0.39855936
A0165_03_16,train,1411.5188,0.4440096
A0165_03_17,train,1601.2638,0.34949645
A0165_03_18,train,1523.0447,0.36644337
A0165_03_19,train,1511.8733,0.39590654
A0165_03_20,train,1506.9412,0.50042295
A0165_03_21,train,1303.6743,0.5908181
A0165_03_22,train,1535.5963,0.53285104
A0165_03_23,train,1343.9095,0.625514
A0165_04_00,train,1524.5806,0.28193426
A0165_04_01,train,1540.2736,0.35897017
A0165_04_02,train,1598.9454,0.2495184
A0165_04_03,train,1456.31,0.34864065
A0165_04_04,train,1493.1424,0.4090564
A0165_04_05,train,1486.4485,0.33372167
A0165_04_06,train,1508.6177,0.4299043
A0165_04_07,train,1362.7363,0.5183496
A0165_04_08,train,1579.6436,0.30075672
A0165_04_09,train,1491.7207,0.39167735
A0165_04_10,train,1429.9914,0.4539611
A0165_04_11,train,1439.1603,0.3709184
A0165_04_12,train,1492.3244,0.30058393
A0165_05_00,train,1488.6328,0.42210913
A0165_05_01,train,1259.1306,0.58617276
A0165_05_02,train,1358.012,0.55467767
A0165_05_03,train,1076.6609,0.702914
A0165_05_04,train,1529.682,0.36737138
A0165_05_05,train,1474.5832,0.43418655
A0165_05_06,train,1475.7433,0.49271423
A0165_05_07,train,1325.3308,0.54334855
A0165_05_08,train,1277.4502,0.58177274
A0165_05_09,train,1389.7102,0.45927724
A0165_05_10,train,1431.791,0.40280896
A0165_05_11,train,1435.2201,0.37530154
A0165_05_12,train,1428.1985,0.40429592
A0165_05_13,train,1456.3338,0.33945662
A0165_06_00,train,1437.349,0.43912062
A0165_06_01,train,1425.9712,0.45366833
A0165_06_02,train,1337.788,0.49276182
A0165_06_03,train,1348.0243,0.4403154
A0165_06_04,train,1543.3461,0.40058422
A0165_06_05,train,1558.814,0.29741573
A0165_06_06,train,1517.2643,0.4821971
A0165_06_07,train,1567.8566,0.34868568
A0165_06_08,train,1597.2416,0.16551174
A0165_06_09,train,1510.9613,0.26041156
A0165_06_10,train,1464.0391,0.40143272
A0165_06_11,train,1360.0831,0.44291693
A0165_06_12,train,1285.308,0.56947
A0165_06_13,train,1286.5318,0.6062248
A0165_06_14,train,1356.9008,0.56225795
A0165_06_15,train,1147.062,0.69359577
A0165_06_16,train,1548.6253,0.31499773
A0165_06_17,train,1541.4372,0.3745837
