dist_img,dataset_type,gt_score,pred_score
A0155_05_04,train,1684.3779,0.6963756
A0155_05_05,train,1352.5467,0.52174246
A0155_05_06,train,1301.3367,0.5079838
A0155_05_07,train,1298.4608,0.3687191
A0155_05_08,train,1190.7851,0.33842844
A0155_05_09,train,1363.0383,0.52860165
A0155_05_10,train,1576.8757,0.67183924
A0155_05_11,train,1344.7052,0.6401769
A0155_05_12,train,1425.0731,0.586987
A0155_05_13,train,1402.417,0.5465219
A0155_06_00,train,1439.0632,0.5359502
A0155_06_01,train,1345.6119,0.4701591
A0155_06_02,train,1380.9221,0.50472134
A0155_06_03,train,1437.0712,0.5766125
A0155_06_04,train,1454.8542,0.6254159
A0155_06_05,train,1529.3678,0.72141755
A0155_06_06,train,1483.99,0.5703971
A0155_06_07,train,1626.731,0.700173
A0155_06_08,train,1725.973,0.79640055
A0155_06_09,train,1715.9471,0.76163894
A0155_06_10,train,1498.9666,0.5360615
A0155_06_11,train,1440.6459,0.54796994
A0155_06_12,train,1282.2706,0.40094048
A0155_06_13,train,1250.5639,0.3583902
A0155_06_14,train,1372.8074,0.48555714
A0155_06_15,train,1197.0428,0.30852324
A0155_06_16,train,1640.6473,0.7610389
A0155_06_17,train,1617.176,0.73008657
A0155_06_18,train,1642.5589,0.7236301
A0155_06_19,train,1542.499,0.6254175
A0155_06_20,train,1298.1685,0.53605783
A0155_06_21,train,1460.4777,0.5635941
A0155_06_22,train,1387.9195,0.61773574
A0155_06_23,train,1705.1368,0.77919585
A0155_06_24,train,1512.0625,0.72032845
A0155_06_25,train,1370.5968,0.55409276
A0155_06_26,train,1303.1014,0.48447323
A0156_00_00,train,1549.3959,0.6209382
A0156_00_01,train,1422.1786,0.5714041
A0156_00_02,train,1534.3418,0.63401556
A0156_00_03,train,1537.6459,0.6309247
A0156_00_04,train,1407.4624,0.59531796
A0156_00_05,train,1610.9782,0.64837885
A0156_00_06,train,1492.4162,0.6353588
A0156_00_07,train,1404.8179,0.6034925
A0156_00_08,train,1426.1728,0.6381203
A0156_00_09,train,1472.9645,0.6357267
A0156_00_10,train,1429.1751,0.58722687
A0156_00_11,train,1441.4259,0.6284994
A0156_01_00,train,1547.6787,0.63143086
A0156_01_01,train,1475.3746,0.6339079
A0156_01_02,train,1391.813,0.5903566
A0156_01_03,train,1522.0401,0.6314541
A0156_01_04,train,1523.1445,0.62852263
A0156_01_05,train,1401.1954,0.5916927
A0156_01_06,train,1593.0329,0.6407405
A0156_01_07,train,1569.7191,0.6032945
A0156_01_08,train,1554.5984,0.53401005
A0156_01_09,train,1490.9677,0.63194525
A0156_01_10,train,1521.3935,0.6472049
A0156_01_11,train,1466.6382,0.6255161
A0156_01_12,train,1581.2006,0.6335911
A0156_01_13,train,1549.3705,0.6445486
A0156_01_14,train,1591.462,0.6268749
A0156_01_15,train,1427.6726,0.5088105
A0156_02_00,train,1426.5824,0.61627364
A0156_02_01,train,1439.4748,0.61627364
A0156_02_02,train,1604.8178,0.63432276
A0156_02_03,train,1593.387,0.6479291
A0156_02_04,train,1604.7536,0.6503911
A0156_02_05,train,1427.4474,0.55461097
A0156_02_06,train,1476.5449,0.59935063
A0156_02_07,train,1555.8376,0.6175666
A0156_02_08,train,1531.1955,0.63110006
A0156_02_09,train,1577.6125,0.64508164
A0156_03_00,train,1501.91,0.60336924
A0156_03_01,train,1543.5479,0.6151855
A0156_03_02,train,1526.579,0.6167156
A0156_03_03,train,1602.1849,0.62461066
A0156_03_04,train,1442.3265,0.62461066
A0156_03_05,train,1500.5741,0.6246233
A0156_03_06,train,1541.0179,0.60902
A0156_03_07,train,1552.332,0.6289696
A0156_03_08,train,1612.7744,0.61484814
A0156_03_09,train,1562.865,0.6280552
A0156_03_10,train,1594.0155,0.59007144
A0156_03_11,train,1434.2358,0.6033665
A0156_03_12,train,1423.632,0.6189027
A0156_03_13,train,1487.9175,0.61471784
A0156_03_14,train,1489.7461,0.6161437
A0156_03_15,train,1486.7213,0.61147094
A0156_03_16,train,1480.5417,0.59469116
A0156_03_17,train,1552.3611,0.6104506
A0156_03_18,train,1537.4597,0.6040531
A0156_03_19,train,1462.7565,0.6153157
A0156_03_20,train,1495.325,0.54287505
A0156_03_21,train,1384.4843,0.47459507
A0156_03_22,train,1360.0696,0.54982394
A0156_03_23,train,1218.0688,0.41195875
A0156_04_00,train,1540.4221,0.5925716
A0156_04_01,train,1317.3247,0.49430358
A0156_04_02,train,1483.8004,0.6285775
A0156_04_03,train,1398.6988,0.54693675
A0156_04_04,train,1318.5601,0.44813073
A0156_04_05,train,1510.1647,0.58611286
A0156_04_06,train,1287.134,0.43015468
A0156_04_07,train,1193.7768,0.32046682
A0156_04_08,train,1514.4631,0.6069749
A0156_04_09,train,1403.0727,0.54935926
A0156_04_10,train,1363.8652,0.48711592
A0156_04_11,train,1352.6433,0.550729
A0156_04_12,train,1486.6918,0.626254
A0156_05_00,train,1326.3021,0.5221902
A0156_05_01,train,1264.1271,0.41556245
A0156_05_02,train,1242.285,0.4484458
A0156_05_03,train,1091.6405,0.28460556
A0156_05_04,train,1431.0047,0.56337047
A0156_05_05,train,1320.1991,0.41590482
A0156_05_06,train,1374.4656,0.5155721
A0156_05_07,train,1224.7227,0.3714139
A0156_05_08,train,1356.7765,0.44819546
A0156_05_09,train,1438.3742,0.5419638
A0156_05_10,train,1450.597,0.5877905
A0156_05_11,train,1474.8011,0.6270839
A0156_05_12,train,1444.1236,0.60046184
A0156_05_13,train,1349.9728,0.60902
A0156_06_00,train,1497.661,0.5665195
A0156_06_01,train,1445.9959,0.54919827
A0156_06_02,train,1464.8231,0.57864285
A0156_06_03,train,1516.9192,0.5740918
A0156_06_04,train,1310.3339,0.5247171
A0156_06_05,train,1449.3824,0.5976519
A0156_06_06,train,1128.4832,0.41845483
A0156_06_07,train,1322.7515,0.47386461
A0156_06_08,train,1406.2351,0.60353196
A0156_06_09,train,1282.813,0.533313
A0156_06_10,train,1272.594,0.4626109
A0156_06_11,train,1454.8901,0.5855124
A0156_06_12,train,1478.4539,0.5289056
A0156_06_13,train,1329.2875,0.51392937
A0156_06_14,train,1390.3117,0.49839205
A0156_06_15,train,1203.7645,0.3815331
A0156_06_16,train,1491.256,0.6303803
A0156_06_17,train,1541.7801,0.63478756
A0156_06_18,train,1515.4202,0.6270753
A0156_06_19,train,1501.6637,0.6280093
A0156_06_20,train,1549.1346,0.626161
A0156_06_21,train,1541.714,0.586131
A0156_06_22,train,1428.9283,0.60587394
A0156_06_23,train,1628.9752,0.6272933
A0156_06_24,train,1562.5004,0.6221893
A0156_06_25,train,1479.3353,0.62225074
A0156_06_26,train,1512.6178,0.6072781
A0157_00_00,train,1477.3804,0.60771215
A0157_00_01,train,1431.4762,0.48730552
A0157_00_02,train,1551.2129,0.688789
A0157_00_03,train,1480.8768,0.60309935
A0157_00_04,train,1386.3732,0.5112668
A0157_00_05,train,1660.3582,0.7045106
A0157_00_06,train,1481.6083,0.5842186
A0157_00_07,train,1408.6076,0.5298741
A0157_00_08,train,1711.1326,0.6854156
A0157_00_09,train,1509.648,0.59364736
A0157_00_10,train,1371.3524,0.51686114
A0157_00_11,train,1379.4014,0.68594086
A0157_01_00,train,1553.3841,0.6895781
A0157_01_01,train,1499.3665,0.6173621
A0157_01_02,train,1383.1985,0.50906265
A0157_01_03,train,1491.3919,0.6975121
A0157_01_04,train,1472.8037,0.62814194
A0157_01_05,train,1443.4515,0.5247464
A0157_01_06,train,1510.6747,0.68838096
A0157_01_07,train,1465.6072,0.6079678
A0157_01_08,train,1347.0378,0.48137915
A0157_01_09,train,1590.6974,0.71068877
A0157_01_10,train,1397.8834,0.6113639
A0157_01_11,train,1471.4688,0.51642907
A0157_01_12,train,1567.8194,0.71145785
A0157_01_13,train,1490.0487,0.6101762
A0157_01_14,train,1450.5668,0.51875055
A0157_01_15,train,1238.7044,0.3211456
A0157_02_00,train,1462.7978,0.60064113
A0157_02_01,train,1513.5158,0.60064113
A0157_02_02,train,1589.8514,0.7018231
A0157_02_03,train,1600.3746,0.7235851
A0157_02_04,train,1590.9242,0.7573638
A0157_02_05,train,1374.2457,0.45379907
A0157_02_06,train,1361.0124,0.48884314
A0157_02_07,train,1402.0441,0.5123954
A0157_02_08,train,1410.9564,0.543796
A0157_02_09,train,1503.0704,0.58441055
A0157_03_00,train,1393.007,0.52655077
A0157_03_01,train,1544.5919,0.59939563
A0157_03_02,train,1480.1721,0.58478034
A0157_03_03,train,1369.8985,0.51833653
A0157_03_04,train,1443.3899,0.51833653
A0157_03_05,train,1417.3903,0.5183358
A0157_03_06,train,1517.8182,0.6396291
A0157_03_07,train,1488.0275,0.5633278
A0157_03_08,train,1541.4227,0.55921686
A0157_03_09,train,1530.8733,0.61668515
A0157_03_10,train,1392.363,0.5389578
A0157_03_11,train,1552.5623,0.52548397
A0157_03_12,train,1493.068,0.5922297
A0157_03_13,train,1503.5888,0.6077111
A0157_03_14,train,1440.3185,0.5336286
A0157_03_15,train,1518.6376,0.5676886
A0157_03_16,train,1382.7289,0.48771882
A0157_03_17,train,1568.7995,0.64832616
A0157_03_18,train,1565.2291,0.629688
A0157_03_19,train,1513.6225,0.6225179
A0157_03_20,train,1332.734,0.46293062
A0157_03_21,train,1226.3622,0.37570363
A0157_03_22,train,1308.0666,0.48767895
A0157_03_23,train,1279.9398,0.43277723
A0157_04_00,train,1615.7301,0.66771424
A0157_04_01,train,1506.1006,0.59307647
A0157_04_02,train,1593.444,0.6536371
A0157_04_03,train,1486.5345,0.5621909
A0157_04_04,train,1414.9597,0.45058894
A0157_04_05,train,1535.3542,0.62840253
A0157_04_06,train,1455.2334,0.4959094
A0157_04_07,train,1193.123,0.32277095
A0157_04_08,train,1527.2023,0.650846
A0157_04_09,train,1402.3037,0.5535307
A0157_04_10,train,1370.6796,0.5046655
A0157_04_11,train,1468.0292,0.5641548
A0157_04_12,train,1580.7742,0.68505365
A0157_05_00,train,1431.6314,0.5590813
A0157_05_01,train,1283.4204,0.4000011
A0157_05_02,train,1385.0102,0.44736767
A0157_05_03,train,1236.5495,0.29516065
A0157_05_04,train,1474.3459,0.57486457
A0157_05_05,train,1335.0516,0.45199305
A0157_05_06,train,1481.2893,0.5326742
A0157_05_07,train,1260.3259,0.40807664
A0157_05_08,train,1283.595,0.352975
A0157_05_09,train,1371.4214,0.489147
A0157_05_10,train,1492.885,0.54369044
A0157_05_11,train,1414.7297,0.6352446
A0157_05_12,train,1416.9274,0.57198274
A0157_05_13,train,1311.7433,0.6396291
A0157_06_00,train,1437.878,0.548972
A0157_06_01,train,1423.9206,0.54809034
A0157_06_02,train,1396.7397,0.5127919
A0157_06_03,train,1452.9679,0.52820486
A0157_06_04,train,1463.4036,0.6064242
A0157_06_05,train,1507.7489,0.6832576
A0157_06_06,train,1272.3861,0.40022898
A0157_06_07,train,1481.3188,0.5726535
A0157_06_08,train,1478.7519,0.6497737
A0157_06_09,train,1496.0165,0.5404502
A0157_06_10,train,1287.3728,0.43759423
A0157_06_11,train,1428.3578,0.5369207
A0157_06_12,train,1388.8519,0.4532388
A0157_06_13,train,1387.5976,0.43433243
A0157_06_14,train,1293.0367,0.41369492
A0157_06_15,train,1236.0931,0.27953857
A0157_06_16,train,1600.9361,0.651883
A0157_06_17,train,1585.1653,0.63635767
A0157_06_18,train,1510.3156,0.6321993
A0157_06_19,train,1506.0596,0.6661947
A0157_06_20,train,1387.5544,0.66536105
A0157_06_21,train,1459.2749,0.6860062
A0157_06_22,train,1442.3747,0.679387
A0157_06_23,train,1612.4886,0.7308035
A0157_06_24,train,1542.8922,0.72058
A0157_06_25,train,1677.9135,0.70852655
A0157_06_26,train,1495.1955,0.70356876
A0158_00_00,val,1459.0402,0.59034646
A0158_00_01,val,1333.3039,0.46856403
A0158_00_02,val,1634.6308,0.67604625
A0158_00_03,val,1471.9482,0.5788089
A0158_00_04,val,1348.1654,0.481614
A0158_00_05,val,1571.3013,0.70793366
A0158_00_06,val,1477.1171,0.58693755
A0158_00_07,val,1341.4762,0.5170263
A0158_00_08,val,1612.201,0.668064
A0158_00_09,val,1578.4036,0.57673025
A0158_00_10,val,1376.6741,0.48561466
A0158_00_11,val,1589.3845,0.65486336
A0158_01_00,val,1583.594,0.68481743
A0158_01_01,val,1489.9487,0.5831587
A0158_01_02,val,1418.8767,0.49239045
A0158_01_03,val,1578.9661,0.70680255
A0158_01_04,val,1425.5099,0.5771681
A0158_01_05,val,1347.1315,0.5040306
A0158_01_06,val,1576.1676,0.6925713
A0158_01_07,val,1466.6737,0.5798024
A0158_01_08,val,1398.8528,0.46813077
A0158_01_09,val,1658.1951,0.71431243
A0158_01_10,val,1522.6674,0.59551656
A0158_01_11,val,1445.3216,0.5098077
A0158_01_12,val,1582.2929,0.71494925
A0158_01_13,val,1553.1337,0.5919795
A0158_01_14,val,1379.8141,0.5103263
A0158_01_15,val,1217.2852,0.2624399
A0158_02_00,val,1507.0609,0.59577286
A0158_02_01,val,1565.4239,0.59577286
A0158_02_02,val,1667.5052,0.70740366
A0158_02_03,val,1620.9084,0.7527359
A0158_02_04,val,1555.7986,0.7738544
A0158_02_05,val,1349.1143,0.44694006
A0158_02_06,val,1375.5724,0.48550135
A0158_02_07,val,1370.2024,0.51143396
A0158_02_08,val,1511.6308,0.5409428
A0158_02_09,val,1411.7101,0.57502556
A0158_03_00,val,1487.6466,0.53839386
A0158_03_01,val,1383.9865,0.5677856
A0158_03_02,val,1555.246,0.5349118
A0158_03_03,val,1419.3223,0.5141723
A0158_03_04,val,1416.8814,0.5141723
A0158_03_05,val,1456.9003,0.5141791
A0158_03_06,val,1586.9573,0.58015454
A0158_03_07,val,1448.9493,0.513525
A0158_03_08,val,1467.1144,0.54408455
A0158_03_09,val,1498.2889,0.56728315
A0158_03_10,val,1424.8909,0.49851495
A0158_03_11,val,1391.66,0.508675
A0158_03_12,val,1544.0432,0.559306
A0158_03_13,val,1457.4437,0.58101976
A0158_03_14,val,1480.5511,0.53258276
A0158_03_15,val,1492.1023,0.51694643
A0158_03_16,val,1355.6905,0.4915092
A0158_03_17,val,1437.0627,0.57283354
A0158_03_18,val,1452.9185,0.57146907
A0158_03_19,val,1538.4199,0.567507
A0158_03_20,val,1263.0248,0.41241717
A0158_03_21,val,1186.3251,0.37398213
A0158_03_22,val,1279.215,0.45174146
A0158_03_23,val,1239.4156,0.3540184
A0158_04_00,val,1545.4903,0.6878271
A0158_04_01,val,1527.8003,0.597978
A0158_04_02,val,1520.4466,0.6971414
A0158_04_03,val,1525.6447,0.5989094
A0158_04_04,val,1397.5925,0.48340023
A0158_04_05,val,1579.4425,0.6202816
A0158_04_06,val,1378.2475,0.49721485
A0158_04_07,val,1189.4939,0.31725365
A0158_04_08,val,1564.1347,0.65131056
A0158_04_09,val,1381.3079,0.53067255
A0158_04_10,val,1333.0642,0.42584974
A0158_04_11,val,1507.5229,0.54610455
A0158_04_12,val,1566.1965,0.6561438
A0158_05_00,val,1417.4933,0.5119223
A0158_05_01,val,1220.6337,0.30580837
A0158_05_02,val,1318.4417,0.37911886
A0158_05_03,val,1069.8992,0.16482782
A0158_05_04,val,1477.4535,0.6044138
A0158_05_05,val,1408.2972,0.45831716
A0158_05_06,val,1265.6908,0.45571667
A0158_05_07,val,1231.5488,0.35161906
A0158_05_08,val,1219.153,0.32064843
A0158_05_09,val,1381.9274,0.4410076
A0158_05_10,val,1468.3023,0.5635389
A0158_05_11,val,1374.8024,0.5806028
A0158_05_12,val,1444.3436,0.56123614
A0158_05_13,val,1317.344,0.58015454
A0158_06_00,val,1410.5774,0.466869
A0158_06_01,val,1374.0104,0.44632614
A0158_06_02,val,1381.5834,0.53931636
A0158_06_03,val,1425.3489,0.5390978
A0158_06_04,val,1404.1017,0.57375115
A0158_06_05,val,1533.955,0.6335924
A0158_06_06,val,1431.7653,0.6511864
A0158_06_07,val,1596.2562,0.7129168
A0158_06_08,val,1666.4226,0.71872604
A0158_06_09,val,1628.1214,0.69014305
A0158_06_10,val,1320.8861,0.6050403
A0158_06_11,val,1505.9677,0.51643276
A0158_06_12,val,1331.4876,0.45092648
A0158_06_13,val,1346.0105,0.43628454
A0158_06_14,val,1352.2024,0.45378846
A0158_06_15,val,1185.8005,0.27531695
A0158_06_16,val,1607.5556,0.67856336
A0158_06_17,val,1491.6293,0.66903377
A0158_06_18,val,1474.6111,0.6385833
A0158_06_19,val,1658.88,0.6570666
A0158_06_20,val,1585.9249,0.64711493
A0158_06_21,val,1625.98,0.6516273
A0158_06_22,val,1660.2086,0.6696378
A0158_06_23,val,1598.404,0.70276916
A0158_06_24,val,1578.8948,0.6615438
A0158_06_25,val,1526.9953,0.57990575
A0158_06_26,val,1494.2299,0.56785595
A0159_00_00,train,1511.8981,0.5569596
A0159_00_01,train,1325.2965,0.43367106
A0159_00_02,train,1597.6619,0.65643203
A0159_00_03,train,1515.0313,0.5574933
A0159_00_04,train,1318.2764,0.4380632
A0159_00_05,train,1575.5375,0.6965469
A0159_00_06,train,1478.6078,0.5563911
A0159_00_07,train,1415.1336,0.47528028
A0159_00_08,train,1534.5631,0.6446037
A0159_00_09,train,1553.8776,0.5349963
A0159_00_10,train,1380.8419,0.44294757
A0159_00_11,train,1392.2125,0.6567118
A0159_01_00,train,1534.1599,0.65841115
A0159_01_01,train,1491.5342,0.5496172
A0159_01_02,train,1286.6092,0.43407804
A0159_01_03,train,1544.9892,0.66372883
A0159_01_04,train,1357.2887,0.52595603
A0159_01_05,train,1361.8114,0.43478423
A0159_01_06,train,1611.7763,0.6866175
A0159_01_07,train,1425.0576,0.56404465
A0159_01_08,train,1295.4343,0.42390776
A0159_01_09,train,1596.0562,0.72496736
A0159_01_10,train,1561.8987,0.64097655
A0159_01_11,train,1503.2574,0.5513545
A0159_01_12,train,1654.0338,0.72652733
A0159_01_13,train,1532.5706,0.63497937
A0159_01_14,train,1460.3135,0.548468
A0159_01_15,train,1323.1717,0.32499224
A0159_02_00,train,1453.5164,0.55249614
A0159_02_01,train,1544.6217,0.55249614
A0159_02_02,train,1641.6901,0.7267567
A0159_02_03,train,1648.7786,0.7530108
A0159_02_04,train,1659.1968,0.81347895
A0159_02_05,train,1344.3206,0.4161619
A0159_02_06,train,1338.2385,0.4715448
A0159_02_07,train,1444.8969,0.51719594
A0159_02_08,train,1472.0832,0.56903243
A0159_02_09,train,1466.2913,0.60999763
A0159_03_00,train,1480.1078,0.52417874
A0159_03_01,train,1603.5396,0.583219
A0159_03_02,train,1452.0464,0.5337554
A0159_03_03,train,1464.5212,0.5498607
A0159_03_04,train,1541.5019,0.5498607
A0159_03_05,train,1466.8072,0.54985106
A0159_03_06,train,1558.2719,0.5897295
A0159_03_07,train,1422.8811,0.51466286
A0159_03_08,train,1464.1828,0.55902135
A0159_03_09,train,1499.9839,0.59740233
A0159_03_10,train,1462.8141,0.5294129
A0159_03_11,train,1416.8903,0.5523598
A0159_03_12,train,1493.0335,0.57957715
A0159_03_13,train,1610.4199,0.6190807
A0159_03_14,train,1482.0308,0.5814307
A0159_03_15,train,1566.2646,0.56736434
A0159_03_16,train,1531.5379,0.51774824
A0159_03_17,train,1590.7438,0.6143549
A0159_03_18,train,1526.8191,0.60501385
A0159_03_19,train,1512.9195,0.5794163
A0159_03_20,train,1458.7495,0.5012611
A0159_03_21,train,1146.7033,0.37984896
A0159_03_22,train,1396.0722,0.48288327
A0159_03_23,train,1261.5605,0.320803
A0159_04_00,train,1519.478,0.6825378
A0159_04_01,train,1469.3496,0.6143124
A0159_04_02,train,1585.0103,0.68660927
A0159_04_03,train,1614.8531,0.6229
A0159_04_04,train,1424.8113,0.5265821
A0159_04_05,train,1606.0387,0.6638098
A0159_04_06,train,1597.5134,0.52001303
A0159_04_07,train,1279.3459,0.32684487
A0159_04_08,train,1617.7049,0.67626536
A0159_04_09,train,1419.4005,0.5400493
A0159_04_10,train,1303.9352,0.427826
A0159_04_11,train,1440.3696,0.5519086
A0159_04_12,train,1608.6336,0.66535807
A0159_05_00,train,1407.7464,0.4873392
A0159_05_01,train,1271.5878,0.336102
A0159_05_02,train,1212.6811,0.37479913
A0159_05_03,train,1019.0443,0.14769286
A0159_05_04,train,1608.3988,0.63758314
A0159_05_05,train,1409.2492,0.4876687
A0159_05_06,train,1312.4237,0.4403522
A0159_05_07,train,1126.8317,0.28572148
A0159_05_08,train,1265.099,0.34245747
A0159_05_09,train,1271.9028,0.46422058
A0159_05_10,train,1541.3436,0.5611237
A0159_05_11,train,1570.4877,0.61543477
A0159_05_12,train,1451.9685,0.5924169
A0159_05_13,train,1317.0756,0.5897295
A0159_06_00,train,1205.0385,0.31288844
A0159_06_01,train,1148.8764,0.23674667
A0159_06_02,train,1374.1355,0.45871174
A0159_06_03,train,1415.9154,0.50305843
A0159_06_04,train,1424.3381,0.55571353
A0159_06_05,train,1657.3806,0.62604547
A0159_06_06,train,1600.8565,0.60881186
A0159_06_07,train,1606.0877,0.693277
A0159_06_08,train,1583.8905,0.69215214
A0159_06_09,train,1512.9906,0.6238748
A0159_06_10,train,1323.522,0.48375338
A0159_06_11,train,1343.298,0.48680454
A0159_06_12,train,1322.9172,0.40863794
A0159_06_13,train,1219.5993,0.38489312
A0159_06_14,train,1260.1823,0.39957285
A0159_06_15,train,1085.2138,0.2689398
A0159_06_16,train,1479.6789,0.6599719
A0159_06_17,train,1535.5971,0.6055972
A0159_06_18,train,1524.4389,0.5552254
A0159_06_19,train,1544.8661,0.6886442
A0159_06_20,train,1359.6467,0.43772894
A0159_06_21,train,1277.2756,0.47115433
A0159_06_22,train,1338.5462,0.5777519
A0159_06_23,train,1565.8175,0.7188785
A0159_06_24,train,1546.0878,0.6478437
A0159_06_25,train,1367.8276,0.5492665
A0159_06_26,train,1382.6422,0.5131986
A0160_00_00,train,1431.1931,0.6044923
A0160_00_01,train,1409.5334,0.5001537
A0160_00_02,train,1471.4172,0.6781811
A0160_00_03,train,1463.7225,0.5761454
A0160_00_04,train,1479.1229,0.5030565
A0160_00_05,train,1559.2006,0.7098409
A0160_00_06,train,1362.0637,0.56128955
A0160_00_07,train,1311.4391,0.4925418
A0160_00_08,train,1563.4476,0.6717278
A0160_00_09,train,1494.2381,0.5701107
A0160_00_10,train,1334.9287,0.49570107
A0160_00_11,train,1471.5618,0.66713274
A0160_01_00,train,1568.3166,0.6816431
A0160_01_01,train,1431.507,0.5596931
A0160_01_02,train,1344.9001,0.49917793
A0160_01_03,train,1589.6205,0.68666285
A0160_01_04,train,1359.4883,0.54320973
A0160_01_05,train,1398.0608,0.49426144
A0160_01_06,train,1601.414,0.6844861
A0160_01_07,train,1332.6615,0.55983007
A0160_01_08,train,1387.8366,0.496643
A0160_01_09,train,1505.4905,0.6966449
A0160_01_10,train,1568.1899,0.60256606
A0160_01_11,train,1366.9586,0.5509727
A0160_01_12,train,1615.2511,0.69884104
A0160_01_13,train,1520.258,0.6166935
A0160_01_14,train,1478.4401,0.548197
A0160_01_15,train,1248.9447,0.30148584
A0160_02_00,train,1509.0378,0.60879475
A0160_02_01,train,1500.7077,0.60879475
A0160_02_02,train,1501.0612,0.69497573
A0160_02_03,train,1636.8354,0.72816706
A0160_02_04,train,1566.4007,0.75034964
A0160_02_05,train,1346.4496,0.47586304
A0160_02_06,train,1422.9536,0.52101874
A0160_02_07,train,1520.9936,0.547516
A0160_02_08,train,1452.8029,0.55458283
A0160_02_09,train,1427.3419,0.5696064
A0160_03_00,train,1361.4574,0.5499126
A0160_03_01,train,1352.0571,0.5610072
