dist_img,dataset_type,gt_score,pred_score
A0130_04_09,train,1460.943,0.30491647
A0130_04_10,train,1351.8981,0.38479793
A0130_04_11,train,1378.151,0.30989885
A0130_04_12,train,1570.7586,0.20846978
A0130_05_00,train,1365.4262,0.39866373
A0130_05_01,train,1306.4745,0.4948742
A0130_05_02,train,1220.108,0.45990878
A0130_05_03,train,1153.8526,0.5437789
A0130_05_04,train,1553.3708,0.36071742
A0130_05_05,train,1445.2723,0.41093358
A0130_05_06,train,1237.1151,0.50106615
A0130_05_07,train,1272.7276,0.4910728
A0130_05_08,train,1193.6688,0.46250525
A0130_05_09,train,1382.2944,0.41876373
A0130_05_10,train,1509.7427,0.3687869
A0130_05_11,train,1328.3065,0.1948733
A0130_05_12,train,1426.7539,0.25420308
A0130_05_13,train,1246.9605,0.25841746
A0130_06_00,train,1316.1157,0.3462554
A0130_06_01,train,1233.2191,0.4151163
A0130_06_02,train,1424.3107,0.3997638
A0130_06_03,train,1421.158,0.42859384
A0130_06_04,train,1275.6022,0.46600634
A0130_06_05,train,1452.1426,0.36149094
A0130_06_06,train,1251.5725,0.45261803
A0130_06_07,train,1414.5639,0.29007533
A0130_06_08,train,1532.2939,0.330157
A0130_06_09,train,1305.0756,0.377688
A0130_06_10,train,1154.3843,0.4508975
A0130_06_11,train,1412.0515,0.34652042
A0130_06_12,train,1362.807,0.45710802
A0130_06_13,train,1374.1452,0.48864374
A0130_06_14,train,1446.7609,0.31462452
A0130_06_15,train,1310.3353,0.42578563
A0130_06_16,train,1319.5405,0.19853012
A0130_06_17,train,1406.5664,0.3305715
A0130_06_18,train,1406.9098,0.40474182
A0130_06_19,train,1271.4151,0.16095512
A0130_06_20,train,1372.2541,0.20475064
A0130_06_21,train,1319.1646,0.23229885
A0130_06_22,train,1361.2867,0.18138039
A0130_06_23,train,1561.6068,0.17549093
A0130_06_24,train,1529.9095,0.3442051
A0130_06_25,train,1245.0758,0.45560518
A0130_06_26,train,1184.6539,0.49390218
A0131_00_00,train,1486.1686,0.34514514
A0131_00_01,train,1306.5078,0.52198845
A0131_00_02,train,1537.8697,0.21838215
A0131_00_03,train,1462.3149,0.38745078
A0131_00_04,train,1369.9391,0.53063947
A0131_00_05,train,1674.5342,0.23183428
A0131_00_06,train,1480.8935,0.4356304
A0131_00_07,train,1327.8493,0.55356944
A0131_00_08,train,1572.3088,0.24469686
A0131_00_09,train,1496.8741,0.4406508
A0131_00_10,train,1399.5831,0.5706443
A0131_00_11,train,1428.6069,0.21532588
A0131_01_00,train,1626.0949,0.20470154
A0131_01_01,train,1383.8033,0.38180944
A0131_01_02,train,1304.679,0.5028234
A0131_01_03,train,1600.3017,0.20127383
A0131_01_04,train,1409.2517,0.36720893
A0131_01_05,train,1332.3772,0.5019775
A0131_01_06,train,1593.6,0.18209653
A0131_01_07,train,1458.534,0.32770345
A0131_01_08,train,1404.8534,0.4816277
A0131_01_09,train,1606.0229,0.14595892
A0131_01_10,train,1512.2749,0.28902724
A0131_01_11,train,1503.8671,0.39101663
A0131_01_12,train,1632.1957,0.14118646
A0131_01_13,train,1634.3759,0.2752132
A0131_01_14,train,1528.116,0.3696064
A0131_01_15,train,1081.3138,0.6893046
A0131_02_00,train,1547.378,0.30767226
A0131_02_01,train,1528.3031,0.30767226
A0131_02_02,train,1609.5366,0.1912808
A0131_02_03,train,1663.8865,0.16134195
A0131_02_04,train,1739.567,0.28989625
A0131_02_05,train,1316.3332,0.5205509
A0131_02_06,train,1359.183,0.44653487
A0131_02_07,train,1452.5866,0.42429376
A0131_02_08,train,1544.4196,0.41702777
A0131_02_09,train,1510.7314,0.4295903
A0131_03_00,train,1339.8658,0.5081353
A0131_03_01,train,1526.0582,0.3950989
A0131_03_02,train,1270.4509,0.51025
A0131_03_03,train,1458.1709,0.38695836
A0131_03_04,train,1457.1292,0.38695836
A0131_03_05,train,1472.831,0.3869504
A0131_03_06,train,1617.0114,0.37177965
A0131_03_07,train,1400.5567,0.40726638
A0131_03_08,train,1411.3149,0.41637975
A0131_03_09,train,1498.8572,0.4142707
A0131_03_10,train,1526.8191,0.35799178
A0131_03_11,train,1600.2561,0.36792788
A0131_03_12,train,1528.2304,0.4270009
A0131_03_13,train,1585.1178,0.3947894
A0131_03_14,train,1528.9197,0.35841203
A0131_03_15,train,1527.0725,0.37017378
A0131_03_16,train,1479.3005,0.38218886
A0131_03_17,train,1568.1164,0.4026092
A0131_03_18,train,1508.092,0.40437254
A0131_03_19,train,1537.4014,0.40692464
A0131_03_20,train,1253.1896,0.5571774
A0131_03_21,train,1075.7599,0.66410196
A0131_03_22,train,1221.8261,0.5528517
A0131_03_23,train,1035.9333,0.6283674
A0131_04_00,train,1520.7546,0.25121245
A0131_04_01,train,1455.8154,0.37725925
A0131_04_02,train,1657.5765,0.22338895
A0131_04_03,train,1504.1144,0.35009775
A0131_04_04,train,1451.4872,0.45334283
A0131_04_05,train,1601.1155,0.28905332
A0131_04_06,train,1498.8102,0.4126458
A0131_04_07,train,1329.6549,0.5563561
A0131_04_08,train,1572.8849,0.2744541
A0131_04_09,train,1386.9794,0.42771408
A0131_04_10,train,1347.2788,0.5350847
A0131_04_11,train,1517.7849,0.4224336
A0131_04_12,train,1568.9748,0.25265202
A0131_05_00,train,1424.4893,0.4963045
A0131_05_01,train,1215.0163,0.6133289
A0131_05_02,train,1264.2482,0.5953146
A0131_05_03,train,1130.1068,0.7166375
A0131_05_04,train,1526.5863,0.38531122
A0131_05_05,train,1411.6016,0.49411708
A0131_05_06,train,1324.0318,0.5179373
A0131_05_07,train,1230.5968,0.6060526
A0131_05_08,train,1251.6523,0.60193187
A0131_05_09,train,1400.7284,0.5214275
A0131_05_10,train,1529.1144,0.46133396
A0131_05_11,train,1436.5803,0.32415515
A0131_05_12,train,1475.9415,0.3775117
A0131_05_13,train,1354.183,0.37177965
A0131_06_00,train,1488.4307,0.2651202
A0131_06_01,train,1467.4579,0.30778965
A0131_06_02,train,1326.4141,0.4189436
A0131_06_03,train,1398.415,0.39214355
A0131_06_04,train,1389.6004,0.49530005
A0131_06_05,train,1462.5962,0.38839158
A0131_06_06,train,1395.5204,0.46758556
A0131_06_07,train,1534.4327,0.37028486
A0131_06_08,train,1613.9573,0.3348376
A0131_06_09,train,1456.5991,0.41560656
A0131_06_10,train,1330.9985,0.5245366
A0131_06_11,train,1420.6641,0.38148648
A0131_06_12,train,1323.4681,0.5110886
A0131_06_13,train,1291.8879,0.5436619
A0131_06_14,train,1320.4988,0.40711156
A0131_06_15,train,1193.1346,0.54968005
A0131_06_16,train,1476.4766,0.20525613
A0131_06_17,train,1519.275,0.3627942
A0131_06_18,train,1416.2035,0.4652608
A0131_06_19,train,1533.3912,0.17866385
A0131_06_20,train,1599.4819,0.18504243
A0131_06_21,train,1529.7691,0.18803497
A0131_06_22,train,1518.3698,0.19127436
A0131_06_23,train,1567.8835,0.17075258
A0131_06_24,train,1478.9805,0.35243154
A0131_06_25,train,1264.6736,0.47718164
A0131_06_26,train,1216.8646,0.5371666
A0132_00_00,train,1452.0615,0.1750321
A0132_00_01,train,1515.5417,0.34971452
A0132_00_02,train,1548.6845,0.076334074
A0132_00_03,train,1475.2835,0.22057731
A0132_00_04,train,1371.7974,0.36206934
A0132_00_05,train,1561.5802,0.106874384
A0132_00_06,train,1443.5534,0.2618439
A0132_00_07,train,1360.8069,0.39072347
A0132_00_08,train,1545.4979,0.08706843
A0132_00_09,train,1503.0388,0.24839917
A0132_00_10,train,1414.7804,0.40290958
A0132_00_11,train,1437.5519,0.10828958
A0132_01_00,train,1621.3179,0.07273781
A0132_01_01,train,1556.5957,0.19139883
A0132_01_02,train,1326.3002,0.33585858
A0132_01_03,train,1517.2033,0.07904023
A0132_01_04,train,1423.3118,0.20345657
A0132_01_05,train,1433.5691,0.30272633
A0132_01_06,train,1547.8104,0.07345396
A0132_01_07,train,1572.8987,0.19020881
A0132_01_08,train,1369.9581,0.34478912
A0132_01_09,train,1520.1473,0.057583153
A0132_01_10,train,1518.9182,0.15153204
A0132_01_11,train,1552.9672,0.25856775
A0132_01_12,train,1547.4887,0.053912412
A0132_01_13,train,1544.4562,0.14619684
A0132_01_14,train,1549.8365,0.2510562
A0132_01_15,train,1221.9458,0.5262483
A0132_02_00,train,1470.8509,0.17538077
A0132_02_01,train,1498.5769,0.17538077
A0132_02_02,train,1546.5897,0.08610191
A0132_02_03,train,1522.7211,0.08893216
A0132_02_04,train,1615.6317,0.22411819
A0132_02_05,train,1385.2193,0.3748435
A0132_02_06,train,1388.3018,0.3200468
A0132_02_07,train,1488.4872,0.29603988
A0132_02_08,train,1525.0127,0.28796488
A0132_02_09,train,1573.9191,0.32722482
A0132_03_00,train,1453.4259,0.41119432
A0132_03_01,train,1483.5757,0.28353477
A0132_03_02,train,1392.9622,0.34255642
A0132_03_03,train,1380.1804,0.2549363
A0132_03_04,train,1503.3248,0.2549363
A0132_03_05,train,1495.9237,0.25493953
A0132_03_06,train,1321.4201,0.24114418
A0132_03_07,train,1434.3277,0.2851562
A0132_03_08,train,1450.8014,0.31691048
A0132_03_09,train,1519.2794,0.34091637
A0132_03_10,train,1455.2873,0.23008685
A0132_03_11,train,1472.9229,0.28271466
A0132_03_12,train,1512.7121,0.31882268
A0132_03_13,train,1528.8314,0.2698845
A0132_03_14,train,1431.8749,0.21784535
A0132_03_15,train,1420.4319,0.27543363
A0132_03_16,train,1437.1004,0.29907167
A0132_03_17,train,1453.6178,0.30691758
A0132_03_18,train,1484.6874,0.27058193
A0132_03_19,train,1446.4437,0.2795795
A0132_03_20,train,1302.8947,0.42911276
A0132_03_21,train,1392.4548,0.5352363
A0132_03_22,train,1386.0995,0.43194994
A0132_03_23,train,1406.2579,0.5497015
A0132_04_00,train,1544.9675,0.27487332
A0132_04_01,train,1446.2281,0.39532968
A0132_04_02,train,1545.8694,0.26290622
A0132_04_03,train,1462.3359,0.36940917
A0132_04_04,train,1334.3823,0.47637492
A0132_04_05,train,1539.1616,0.315058
A0132_04_06,train,1428.1578,0.5056362
A0132_04_07,train,1332.7477,0.5701977
A0132_04_08,train,1507.5552,0.28447244
A0132_04_09,train,1362.1105,0.40177175
A0132_04_10,train,1335.1442,0.4926977
A0132_04_11,train,1492.4747,0.42283487
A0132_04_12,train,1480.8027,0.25432685
A0132_05_00,train,1445.8444,0.41823396
A0132_05_01,train,1271.3061,0.5582544
A0132_05_02,train,1340.6718,0.49041525
A0132_05_03,train,1141.646,0.63832396
A0132_05_04,train,1523.2693,0.38700464
A0132_05_05,train,1440.3963,0.48458973
A0132_05_06,train,1355.5949,0.47236797
A0132_05_07,train,1272.922,0.5756467
A0132_05_08,train,1156.0917,0.55056995
A0132_05_09,train,1380.1346,0.44665104
A0132_05_10,train,1473.3803,0.3670002
A0132_05_11,train,1538.3312,0.20132521
A0132_05_12,train,1486.8363,0.28991172
A0132_05_13,train,1375.5517,0.24114418
A0132_06_00,train,1479.866,0.22283044
A0132_06_01,train,1480.7917,0.37530074
A0132_06_02,train,1415.6138,0.2737159
A0132_06_03,train,1450.9426,0.2554059
A0132_06_04,train,1436.8403,0.5208835
A0132_06_05,train,1453.6496,0.38441178
A0132_06_06,train,1379.7589,0.57921886
A0132_06_07,train,1403.9169,0.46063334
A0132_06_08,train,1443.8905,0.42852184
A0132_06_09,train,1457.3188,0.50729734
A0132_06_10,train,1358.5912,0.6118147
A0132_06_11,train,1440.0141,0.22711916
A0132_06_12,train,1394.5532,0.34591025
A0132_06_13,train,1335.5901,0.39593703
A0132_06_14,train,1361.1895,0.36219049
A0132_06_15,train,1240.2144,0.5636532
A0132_06_16,train,1532.8568,0.089974895
A0132_06_17,train,1505.094,0.19961095
A0132_06_18,train,1571.7355,0.30131903
A0132_06_19,train,1520.0737,0.17842855
A0132_06_20,train,1447.003,0.15877996
A0132_06_21,train,1527.9379,0.14837272
A0132_06_22,train,1570.6853,0.15458168
A0132_06_23,train,1612.9535,0.057915952
A0132_06_24,train,1401.4597,0.13509177
A0132_06_25,train,1593.1139,0.28368956
A0132_06_26,train,1335.8615,0.39265412
A0133_00_00,val,1330.4107,0.3865027
A0133_00_01,val,1345.061,0.53621125
A0133_00_02,val,1545.253,0.27031484
A0133_00_03,val,1458.4506,0.44974142
A0133_00_04,val,1339.3349,0.5366525
A0133_00_05,val,1592.0562,0.30061126
A0133_00_06,val,1483.6691,0.45463687
A0133_00_07,val,1431.9539,0.5468112
A0133_00_08,val,1491.2823,0.30655035
A0133_00_09,val,1449.9586,0.47112083
A0133_00_10,val,1386.6347,0.56373864
A0133_00_11,val,1453.952,0.29271972
A0133_01_00,val,1585.7574,0.25186026
A0133_01_01,val,1567.0478,0.4307972
A0133_01_02,val,1478.3129,0.5276395
A0133_01_03,val,1525.2143,0.26030546
A0133_01_04,val,1579.1734,0.4317927
A0133_01_05,val,1360.275,0.5273981
A0133_01_06,val,1600.9195,0.21125424
A0133_01_07,val,1502.0047,0.41028473
A0133_01_08,val,1367.9193,0.5221517
A0133_01_09,val,1610.5745,0.17678155
A0133_01_10,val,1554.6812,0.36317968
A0133_01_11,val,1447.1334,0.47562838
A0133_01_12,val,1568.6092,0.17934935
A0133_01_13,val,1526.0983,0.36405286
A0133_01_14,val,1449.5047,0.47058693
A0133_01_15,val,1119.9113,0.6808705
A0133_02_00,val,1427.9768,0.3541251
A0133_02_01,val,1432.6687,0.3541251
A0133_02_02,val,1558.1454,0.22509447
A0133_02_03,val,1595.0462,0.20341496
A0133_02_04,val,1565.593,0.32329535
A0133_02_05,val,1333.1648,0.54484934
A0133_02_06,val,1397.9204,0.5220656
A0133_02_07,val,1350.8983,0.5083539
A0133_02_08,val,1456.2186,0.4843049
A0133_02_09,val,1522.5698,0.4683654
A0133_03_00,val,1470.3755,0.454381
A0133_03_01,val,1521.5474,0.42705494
A0133_03_02,val,1427.2122,0.45029145
A0133_03_03,val,1489.4045,0.46566698
A0133_03_04,val,1425.2877,0.46566698
A0133_03_05,val,1380.6521,0.4656685
A0133_03_06,val,1542.3412,0.41094682
A0133_03_07,val,1437.5488,0.45199767
A0133_03_08,val,1345.2263,0.43217537
A0133_03_09,val,1472.034,0.42105561
A0133_03_10,val,1483.9357,0.42098388
A0133_03_11,val,1448.3606,0.40738449
A0133_03_12,val,1525.4826,0.4238882
A0133_03_13,val,1530.6896,0.40378663
A0133_03_14,val,1568.9473,0.40934005
A0133_03_15,val,1513.6352,0.4168752
A0133_03_16,val,1409.0531,0.4673763
A0133_03_17,val,1545.3964,0.40799162
A0133_03_18,val,1492.0908,0.39985204
A0133_03_19,val,1459.468,0.41844556
A0133_03_20,val,1290.1765,0.49060592
A0133_03_21,val,1215.5719,0.5493325
A0133_03_22,val,1309.0995,0.5066067
A0133_03_23,val,1294.2914,0.55196726
A0133_04_00,val,1482.1458,0.2534687
A0133_04_01,val,1398.5964,0.3735962
A0133_04_02,val,1596.3178,0.23291694
A0133_04_03,val,1512.2024,0.34409454
A0133_04_04,val,1429.549,0.44545338
A0133_04_05,val,1530.2952,0.2779397
A0133_04_06,val,1522.0403,0.42568883
A0133_04_07,val,1239.1791,0.5317928
A0133_04_08,val,1598.321,0.2556498
A0133_04_09,val,1412.8733,0.40208027
A0133_04_10,val,1317.9793,0.47688276
A0133_04_11,val,1508.7544,0.41853318
A0133_04_12,val,1609.223,0.27268177
A0133_05_00,val,1437.0876,0.4638857
A0133_05_01,val,1250.6471,0.5899405
A0133_05_02,val,1318.5164,0.56684875
A0133_05_03,val,1137.8896,0.69310516
A0133_05_04,val,1530.4084,0.42419663
A0133_05_05,val,1498.1503,0.4889306
A0133_05_06,val,1342.1536,0.53160554
A0133_05_07,val,1268.665,0.6009971
A0133_05_08,val,1312.553,0.58810705
A0133_05_09,val,1387.9907,0.52993023
A0133_05_10,val,1494.0226,0.44423372
A0133_05_11,val,1362.1985,0.3907903
A0133_05_12,val,1445.6614,0.42221865
A0133_05_13,val,1337.1824,0.41094682
A0133_06_00,val,1361.0526,0.39545423
A0133_06_01,val,1284.2433,0.42708966
A0133_06_02,val,1360.794,0.44867545
A0133_06_03,val,1463.4462,0.4004813
A0133_06_04,val,1485.3585,0.44673806
A0133_06_05,val,1499.4757,0.36308274
A0133_06_06,val,1462.2264,0.35668835
A0133_06_07,val,1600.0164,0.27642223
A0133_06_08,val,1574.1143,0.2522366
A0133_06_09,val,1550.9854,0.31768805
A0133_06_10,val,1434.0664,0.41646358
A0133_06_11,val,1409.6712,0.3989339
A0133_06_12,val,1422.4404,0.52026063
A0133_06_13,val,1285.1571,0.5403032
A0133_06_14,val,1406.8348,0.41780168
A0133_06_15,val,1215.6374,0.51725197
A0133_06_16,val,1533.4805,0.27942
A0133_06_17,val,1494.0765,0.4125844
A0133_06_18,val,1489.8108,0.46653578
A0133_06_19,val,1639.4584,0.13607015
A0133_06_20,val,1428.2031,0.22423263
A0133_06_21,val,1338.1579,0.19704792
A0133_06_22,val,1524.5018,0.17381597
A0133_06_23,val,1668.1683,0.21233058
A0133_06_24,val,1604.5995,0.35657296
A0133_06_25,val,1357.0889,0.4535933
A0133_06_26,val,1460.0607,0.4701356
A0134_00_00,train,1478.7538,0.3892901
A0134_00_01,train,1327.8536,0.54502034
A0134_00_02,train,1599.4354,0.3051692
A0134_00_03,train,1458.5738,0.4505306
A0134_00_04,train,1400.4906,0.542196
A0134_00_05,train,1623.0183,0.29519033
A0134_00_06,train,1437.6558,0.4541288
A0134_00_07,train,1367.1272,0.538695
A0134_00_08,train,1588.5705,0.3222189
A0134_00_09,train,1481.6711,0.48988605
A0134_00_10,train,1428.3145,0.57449144
A0134_00_11,train,1432.8536,0.29123497
A0134_01_00,train,1490.7108,0.29065463
A0134_01_01,train,1413.8402,0.44717366
A0134_01_02,train,1350.9515,0.52041787
A0134_01_03,train,1505.8635,0.28157815
A0134_01_04,train,1427.9811,0.44628164
A0134_01_05,train,1314.1006,0.52587074
A0134_01_06,train,1641.0389,0.27679452
A0134_01_07,train,1529.3478,0.445213
A0134_01_08,train,1342.5885,0.5250024
A0134_01_09,train,1599.0548,0.2360972
A0134_01_10,train,1450.9487,0.40938187
A0134_01_11,train,1459.8257,0.47178003
A0134_01_12,train,1555.5839,0.21834765
A0134_01_13,train,1499.9508,0.38708812
A0134_01_14,train,1422.3544,0.45344487
A0134_01_15,train,1103.6713,0.6496949
A0134_02_00,train,1553.5578,0.37801138
A0134_02_01,train,1537.8265,0.37801138
A0134_02_02,train,1670.7692,0.279676
A0134_02_03,train,1612.4073,0.2624322
A0134_02_04,train,1761.7732,0.3358941
A0134_02_05,train,1268.8091,0.54477733
A0134_02_06,train,1333.766,0.51883423
A0134_02_07,train,1405.1941,0.49872485
A0134_02_08,train,1431.2108,0.485285
A0134_02_09,train,1368.754,0.47232077
A0134_03_00,train,1389.3532,0.43285188
A0134_03_01,train,1523.081,0.43877196
A0134_03_02,train,1428.8508,0.5247714
A0134_03_03,train,1403.3981,0.4806676
A0134_03_04,train,1399.67,0.4806676
A0134_03_05,train,1439.4803,0.48067006
A0134_03_06,train,1517.8677,0.4277194
A0134_03_07,train,1382.1078,0.46431646
A0134_03_08,train,1440.8087,0.45058766
A0134_03_09,train,1512.5026,0.43739277
A0134_03_10,train,1444.9832,0.3855221
A0134_03_11,train,1526.4569,0.40699464
A0134_03_12,train,1506.693,0.43378964
A0134_03_13,train,1549.5476,0.43623105
A0134_03_14,train,1503.9148,0.40663233
A0134_03_15,train,1516.1497,0.39888418
A0134_03_16,train,1422.2228,0.4399279
A0134_03_17,train,1594.1707,0.43909222
A0134_03_18,train,1578.2105,0.44548175
A0134_03_19,train,1534.2856,0.43409133
A0134_03_20,train,1226.4209,0.5320039
A0134_03_21,train,1017.7104,0.5985972
A0134_03_22,train,1208.4336,0.5502182
A0134_03_23,train,1122.2653,0.5663134
A0134_04_00,train,1624.261,0.26100817
A0134_04_01,train,1472.3285,0.3941151
A0134_04_02,train,1630.1188,0.21045347
A0134_04_03,train,1564.9638,0.34990212
A0134_04_04,train,1407.6262,0.4184415
A0134_04_05,train,1649.0631,0.26105168
A0134_04_06,train,1502.014,0.39186284
A0134_04_07,train,1248.2944,0.54033643
A0134_04_08,train,1590.7594,0.24294889
A0134_04_09,train,1435.2144,0.41948947
A0134_04_10,train,1388.7953,0.49138018
A0134_04_11,train,1522.1597,0.45498186
A0134_04_12,train,1585.7544,0.30979714
A0134_05_00,train,1382.1675,0.46893093
A0134_05_01,train,1172.2436,0.5798249
A0134_05_02,train,1224.4552,0.54929835
A0134_05_03,train,1110.5213,0.66062766
A0134_05_04,train,1617.5259,0.44160482
A0134_05_05,train,1348.2545,0.50969625
A0134_05_06,train,1441.1336,0.52779925
A0134_05_07,train,1264.2815,0.5923051
A0134_05_08,train,1237.2944,0.5703074
A0134_05_09,train,1380.1717,0.50906
A0134_05_10,train,1511.7408,0.48211095
A0134_05_11,train,1487.8499,0.39939427
A0134_05_12,train,1476.4401,0.43045792
A0134_05_13,train,1367.6424,0.4277194
A0134_06_00,train,1408.9881,0.37445587
A0134_06_01,train,1399.2003,0.41766244
A0134_06_02,train,1385.557,0.45901996
A0134_06_03,train,1405.9301,0.437152
A0134_06_04,train,1409.1012,0.4679555
A0134_06_05,train,1583.2985,0.37275097
A0134_06_06,train,1489.53,0.3176611
A0134_06_07,train,1525.2932,0.23294826
A0134_06_08,train,1672.2119,0.22385053
A0134_06_09,train,1617.2382,0.3189929
A0134_06_10,train,1366.1619,0.44495353
A0134_06_11,train,1367.9924,0.41851193
A0134_06_12,train,1343.1147,0.5355774
A0134_06_13,train,1282.0592,0.547111
A0134_06_14,train,1293.3714,0.45528936
A0134_06_15,train,1075.234,0.55310327
A0134_06_16,train,1575.2914,0.20153503
A0134_06_17,train,1568.8909,0.3793893
A0134_06_18,train,1485.3476,0.45317766
A0134_06_19,train,1452.6029,0.21919179
A0134_06_20,train,1473.5453,0.21359654
A0134_06_21,train,1606.4212,0.2130611
A0134_06_22,train,1538.2227,0.1812297
A0134_06_23,train,1728.9555,0.15276268
A0134_06_24,train,1609.4113,0.29037276
A0134_06_25,train,1523.1317,0.37388512
A0134_06_26,train,1417.8609,0.4136301
A0135_00_00,train,1438.0274,0.3252
A0135_00_01,train,1364.9102,0.47672462
A0135_00_02,train,1528.9843,0.22884603
A0135_00_03,train,1551.1796,0.36783078
A0135_00_04,train,1354.1669,0.47395483
A0135_00_05,train,1533.0849,0.22707783
A0135_00_06,train,1463.2115,0.37352443
A0135_00_07,train,1382.5913,0.47255966
A0135_00_08,train,1624.5406,0.2508768
A0135_00_09,train,1480.6339,0.4122363
A0135_00_10,train,1391.4323,0.5048367
A0135_00_11,train,1454.7856,0.21075188
A0135_01_00,train,1530.4474,0.20294304
A0135_01_01,train,1452.6649,0.36600164
A0135_01_02,train,1491.5428,0.45604405
A0135_01_03,train,1534.4457,0.20457207
A0135_01_04,train,1488.0262,0.348052
A0135_01_05,train,1430.7342,0.43341145
A0135_01_06,train,1602.0448,0.19772331
A0135_01_07,train,1507.539,0.34967294
A0135_01_08,train,1409.3664,0.43878302
A0135_01_09,train,1593.6844,0.17991377
A0135_01_10,train,1449.9408,0.3324966
A0135_01_11,train,1468.8345,0.40947375
A0135_01_12,train,1506.7035,0.17403539
A0135_01_13,train,1460.3797,0.33349165
A0135_01_14,train,1383.8062,0.40610337
A0135_01_15,train,1216.5445,0.5543581
A0135_02_00,train,1457.4971,0.312641
A0135_02_01,train,1543.9379,0.312641
A0135_02_02,train,1595.3571,0.2184134
A0135_02_03,train,1515.2324,0.20519625
A0135_02_04,train,1546.5462,0.2738208
A0135_02_05,train,1350.5089,0.4859383
A0135_02_06,train,1484.7621,0.4440402
