dist_img,dataset_type,gt_score,pred_score
A0160_06_18,train,1454.7026,0.2263149
A0160_06_19,train,1460.502,0.05951047
A0160_06_20,train,1429.0156,0.05521965
A0160_06_21,train,1496.4562,0.052687883
A0160_06_22,train,1561.3972,0.049767613
A0160_06_23,train,1566.2777,0.067088604
A0160_06_24,train,1493.0706,0.12200993
A0160_06_25,train,1383.3481,0.1662544
A0160_06_26,train,1325.8411,0.20795894
A0162_00_00,train,1416.611,0.14950931
A0162_00_01,train,1288.1241,0.2369749
A0162_00_02,train,1553.6478,0.102731645
A0162_00_03,train,1398.5798,0.2031309
A0162_00_04,train,1302.1198,0.2553711
A0162_00_05,train,1612.7116,0.11116743
A0162_00_06,train,1353.1458,0.2090534
A0162_00_07,train,1274.529,0.25527716
A0162_00_08,train,1559.335,0.11234343
A0162_00_09,train,1439.6019,0.2138195
A0162_00_10,train,1260.3487,0.25941133
A0162_00_11,train,1418.3813,0.09897727
A0162_01_00,train,1566.8604,0.09279752
A0162_01_01,train,1397.4186,0.19695193
A0162_01_02,train,1319.2481,0.24950576
A0162_01_03,train,1577.2533,0.091992974
A0162_01_04,train,1359.0726,0.19832623
A0162_01_05,train,1269.7573,0.25825495
A0162_01_06,train,1561.3633,0.08313185
A0162_01_07,train,1451.7107,0.19576043
A0162_01_08,train,1362.3033,0.25473022
A0162_01_09,train,1670.3441,0.06437093
A0162_01_10,train,1534.2652,0.15247154
A0162_01_11,train,1399.5617,0.19939363
A0162_01_12,train,1660.4286,0.06121224
A0162_01_13,train,1511.1091,0.14467418
A0162_01_14,train,1449.3899,0.19224608
A0162_01_15,train,1155.4021,0.29447222
A0162_02_00,train,1497.8689,0.13379973
A0162_02_01,train,1554.3286,0.13379973
A0162_02_02,train,1597.6051,0.086111724
A0162_02_03,train,1705.6129,0.0792256
A0162_02_04,train,1668.6826,0.13257498
A0162_02_05,train,1240.5807,0.24281067
A0162_02_06,train,1354.1436,0.23169869
A0162_02_07,train,1367.9533,0.22723025
A0162_02_08,train,1408.2149,0.22141862
A0162_02_09,train,1434.698,0.21855998
A0162_03_00,train,1324.397,0.16571617
A0162_03_01,train,1540.8124,0.13405901
A0162_03_02,train,1423.588,0.1814447
A0162_03_03,train,1455.607,0.20858365
A0162_03_04,train,1497.753,0.20858365
A0162_03_05,train,1480.1414,0.20858306
A0162_03_06,train,1552.7888,0.118299425
A0162_03_07,train,1416.7635,0.18751878
A0162_03_08,train,1478.5225,0.16754663
A0162_03_09,train,1443.3809,0.16497624
A0162_03_10,train,1404.8743,0.14052963
A0162_03_11,train,1424.4476,0.12886399
A0162_03_12,train,1492.2366,0.14997488
A0162_03_13,train,1558.192,0.10913199
A0162_03_14,train,1613.4445,0.14188999
A0162_03_15,train,1477.4488,0.13828313
A0162_03_16,train,1369.1372,0.17666149
A0162_03_17,train,1499.0721,0.13281089
A0162_03_18,train,1496.2167,0.12717187
A0162_03_19,train,1503.1091,0.12863326
A0162_03_20,train,1265.9972,0.19140226
A0162_03_21,train,1189.496,0.2283681
A0162_03_22,train,1260.572,0.16720629
A0162_03_23,train,1102.5138,0.22731203
A0162_04_00,train,1626.1959,0.09747088
A0162_04_01,train,1611.2238,0.1365133
A0162_04_02,train,1673.2443,0.0865947
A0162_04_03,train,1709.8816,0.13790584
A0162_04_04,train,1526.8707,0.1726191
A0162_04_05,train,1669.7903,0.120081365
A0162_04_06,train,1519.8073,0.15286708
A0162_04_07,train,1362.3375,0.2010585
A0162_04_08,train,1585.5299,0.10394633
A0162_04_09,train,1512.3586,0.15622926
A0162_04_10,train,1398.6367,0.2008583
A0162_04_11,train,1536.4811,0.18660873
A0162_04_12,train,1627.1573,0.11220372
A0162_05_00,train,1505.6353,0.19011927
A0162_05_01,train,1184.7113,0.23287785
A0162_05_02,train,1320.8565,0.24041009
A0162_05_03,train,1113.586,0.29325604
A0162_05_04,train,1552.7443,0.16822582
A0162_05_05,train,1416.5134,0.20909238
A0162_05_06,train,1280.8767,0.2545241
A0162_05_07,train,1187.4712,0.29017937
A0162_05_08,train,1230.6485,0.25793946
A0162_05_09,train,1369.8978,0.21706915
A0162_05_10,train,1545.2145,0.185691
A0162_05_11,train,1411.3729,0.16101956
A0162_05_12,train,1470.6543,0.18012398
A0162_05_13,train,1467.0293,0.118299425
A0162_06_00,train,1484.594,0.13313752
A0162_06_01,train,1452.9916,0.15709734
A0162_06_02,train,1391.7919,0.19046855
A0162_06_03,train,1477.1067,0.19140613
A0162_06_04,train,1474.8866,0.1802361
A0162_06_05,train,1537.4063,0.13108754
A0162_06_06,train,1530.6381,0.16125345
A0162_06_07,train,1599.2942,0.12692171
A0162_06_08,train,1646.6333,0.099389076
A0162_06_09,train,1575.6753,0.14983565
A0162_06_10,train,1428.0512,0.2094537
A0162_06_11,train,1362.2326,0.16405362
A0162_06_12,train,1242.7562,0.22038972
A0162_06_13,train,1231.6579,0.22212434
A0162_06_14,train,1361.6055,0.1904239
A0162_06_15,train,1136.2257,0.24989223
A0162_06_16,train,1575.0875,0.11283094
A0162_06_17,train,1470.1224,0.18243808
A0162_06_18,train,1571.2264,0.21735096
A0162_06_19,train,1504.6761,0.052102506
A0162_06_20,train,1349.4805,0.09284264
A0162_06_21,train,1441.2515,0.07885486
A0162_06_22,train,1491.2706,0.054752946
A0162_06_23,train,1715.4691,0.066621006
A0162_06_24,train,1579.834,0.12554145
A0162_06_25,train,1468.8671,0.18476057
A0162_06_26,train,1310.7625,0.20097494
A0163_00_00,train,1452.551,0.06852561
A0163_00_01,train,1303.5918,0.12654698
A0163_00_02,train,1608.4996,0.036257327
A0163_00_03,train,1434.3702,0.08001077
A0163_00_04,train,1328.9318,0.12933463
A0163_00_05,train,1569.8154,0.043286264
A0163_00_06,train,1414.4013,0.09458727
A0163_00_07,train,1312.0554,0.15340191
A0163_00_08,train,1480.8572,0.041114926
A0163_00_09,train,1506.6588,0.09108424
A0163_00_10,train,1331.8027,0.14409614
A0163_00_11,train,1430.4156,0.032137573
A0163_01_00,train,1579.2219,0.03459543
A0163_01_01,train,1449.7526,0.08136523
A0163_01_02,train,1330.0967,0.13195348
A0163_01_03,train,1628.1584,0.029536963
A0163_01_04,train,1507.2946,0.078125715
A0163_01_05,train,1420.7706,0.12123203
A0163_01_06,train,1533.6358,0.03031081
A0163_01_07,train,1432.8142,0.08152604
A0163_01_08,train,1448.7333,0.13008511
A0163_01_09,train,1537.6057,0.025370717
A0163_01_10,train,1508.9053,0.07294035
A0163_01_11,train,1449.0157,0.10977483
A0163_01_12,train,1607.9735,0.025775015
A0163_01_13,train,1431.3809,0.07444024
A0163_01_14,train,1568.6802,0.109279275
A0163_01_15,train,1090.2911,0.22532845
A0163_02_00,train,1469.8519,0.05831647
A0163_02_01,train,1449.1973,0.05831647
A0163_02_02,train,1512.6287,0.031556666
A0163_02_03,train,1593.3101,0.033335447
A0163_02_04,train,1691.6068,0.074858606
A0163_02_05,train,1306.2104,0.13385963
A0163_02_06,train,1315.0905,0.12573469
A0163_02_07,train,1395.2975,0.12436497
A0163_02_08,train,1556.6957,0.1294331
A0163_02_09,train,1537.0935,0.14591783
A0163_03_00,train,1550.4508,0.11995578
A0163_03_01,train,1599.6529,0.085972905
A0163_03_02,train,1531.0785,0.12082136
A0163_03_03,train,1401.9128,0.1097666
A0163_03_04,train,1478.0788,0.1097666
A0163_03_05,train,1464.7312,0.10977036
A0163_03_06,train,1503.7112,0.08098525
A0163_03_07,train,1401.6611,0.101290226
A0163_03_08,train,1486.8611,0.10720605
A0163_03_09,train,1467.5521,0.12311411
A0163_03_10,train,1502.0593,0.09394497
A0163_03_11,train,1466.0909,0.083761156
A0163_03_12,train,1549.3268,0.10134405
A0163_03_13,train,1585.7667,0.08787209
A0163_03_14,train,1296.6869,0.092420995
A0163_03_15,train,1531.5465,0.089617014
A0163_03_16,train,1398.3096,0.105823815
A0163_03_17,train,1541.1971,0.10101825
A0163_03_18,train,1606.1406,0.09592271
A0163_03_19,train,1521.5737,0.092627406
A0163_03_20,train,1357.2766,0.16038966
A0163_03_21,train,1214.9207,0.17660886
A0163_03_22,train,1310.0487,0.1451739
A0163_03_23,train,1159.3641,0.19574982
A0163_04_00,train,1519.3823,0.08584595
A0163_04_01,train,1565.0554,0.12532938
A0163_04_02,train,1550.7274,0.08721924
A0163_04_03,train,1513.1365,0.12975675
A0163_04_04,train,1483.5766,0.16011018
A0163_04_05,train,1574.8364,0.11209291
A0163_04_06,train,1437.3695,0.18432468
A0163_04_07,train,1241.9538,0.23362362
A0163_04_08,train,1583.0695,0.09227282
A0163_04_09,train,1492.2838,0.12674993
A0163_04_10,train,1381.758,0.16301876
A0163_04_11,train,1432.0732,0.1790216
A0163_04_12,train,1525.8576,0.08700025
A0163_05_00,train,1592.8159,0.13424039
A0163_05_01,train,1341.759,0.18656355
A0163_05_02,train,1412.4426,0.16236955
A0163_05_03,train,1170.8277,0.22176892
A0163_05_04,train,1530.8314,0.11711693
A0163_05_05,train,1443.0266,0.1615336
A0163_05_06,train,1524.5391,0.17223799
A0163_05_07,train,1408.026,0.19083071
A0163_05_08,train,1279.1793,0.23423755
A0163_05_09,train,1441.4832,0.1673404
A0163_05_10,train,1532.5203,0.1249665
A0163_05_11,train,1441.473,0.08349025
A0163_05_12,train,1476.8541,0.1091519
A0163_05_13,train,1338.276,0.08098525
A0163_06_00,train,1543.1907,0.08416855
A0163_06_01,train,1432.7349,0.09733927
A0163_06_02,train,1448.9195,0.10382062
A0163_06_03,train,1454.9557,0.093280435
A0163_06_04,train,1368.8947,0.17227972
A0163_06_05,train,1427.1765,0.10444695
A0163_06_06,train,1299.004,0.22325712
A0163_06_07,train,1467.3582,0.14721155
A0163_06_08,train,1464.1995,0.0937171
A0163_06_09,train,1453.8985,0.14903283
A0163_06_10,train,1329.7754,0.24537218
A0163_06_11,train,1349.6522,0.082601964
A0163_06_12,train,1267.7895,0.12483448
A0163_06_13,train,1226.4838,0.13796723
A0163_06_14,train,1298.9815,0.13110834
A0163_06_15,train,1104.2393,0.20306075
A0163_06_16,train,1541.8769,0.051895678
A0163_06_17,train,1469.1618,0.100135565
A0163_06_18,train,1490.8535,0.12907898
A0163_06_19,train,1543.915,0.02395773
A0163_06_20,train,1473.1841,0.03549713
A0163_06_21,train,1524.3996,0.034474194
A0163_06_22,train,1496.8046,0.043839395
A0163_06_23,train,1527.0023,0.021881104
A0163_06_24,train,1495.5878,0.06757164
A0163_06_25,train,1551.8959,0.10992098
A0163_06_26,train,1394.9894,0.13390148
A0164_00_00,train,1523.0331,0.13140762
A0164_00_01,train,1336.0352,0.19708312
A0164_00_02,train,1575.9746,0.10026157
A0164_00_03,train,1515.5721,0.17917836
A0164_00_04,train,1384.6105,0.22846192
A0164_00_05,train,1661.7714,0.103992164
A0164_00_06,train,1442.8241,0.18300337
A0164_00_07,train,1372.3886,0.23589468
A0164_00_08,train,1581.0712,0.10718852
A0164_00_09,train,1482.903,0.18344861
A0164_00_10,train,1398.4619,0.24015844
A0164_00_11,train,1384.6008,0.08340818
A0164_01_00,train,1512.6503,0.08556092
A0164_01_01,train,1408.1247,0.17534351
A0164_01_02,train,1359.5875,0.22283751
A0164_01_03,train,1560.2085,0.09493619
A0164_01_04,train,1460.4377,0.17761403
A0164_01_05,train,1348.9207,0.22318769
A0164_01_06,train,1573.8542,0.09467083
A0164_01_07,train,1479.4214,0.18207085
A0164_01_08,train,1389.1862,0.2395724
A0164_01_09,train,1527.2942,0.080693245
A0164_01_10,train,1535.9909,0.1643917
A0164_01_11,train,1367.3857,0.20925331
A0164_01_12,train,1610.3347,0.08074564
A0164_01_13,train,1553.7886,0.16597152
A0164_01_14,train,1450.5568,0.2023732
A0164_01_15,train,1160.4172,0.33110762
A0164_02_00,train,1526.751,0.12473124
A0164_02_01,train,1585.7192,0.12473124
A0164_02_02,train,1589.5936,0.09735185
A0164_02_03,train,1614.8655,0.10515851
A0164_02_04,train,1682.6247,0.15565091
A0164_02_05,train,1419.1241,0.22315973
A0164_02_06,train,1363.0073,0.21756911
A0164_02_07,train,1387.0363,0.21930605
A0164_02_08,train,1514.0405,0.22882164
A0164_02_09,train,1550.3289,0.2450518
A0164_03_00,train,1524.0805,0.20453763
A0164_03_01,train,1536.554,0.14010704
A0164_03_02,train,1493.1551,0.12638485
A0164_03_03,train,1430.7551,0.20948803
A0164_03_04,train,1454.9492,0.20948803
A0164_03_05,train,1393.956,0.20948803
A0164_03_06,train,1595.8023,0.09834361
A0164_03_07,train,1372.8841,0.21359962
A0164_03_08,train,1379.5373,0.20298803
A0164_03_09,train,1465.8133,0.19494522
A0164_03_10,train,1436.0187,0.14944315
A0164_03_11,train,1450.5151,0.12606454
A0164_03_12,train,1441.0391,0.13561577
A0164_03_13,train,1580.9587,0.11109197
A0164_03_14,train,1595.7637,0.117830396
A0164_03_15,train,1481.3352,0.12424743
A0164_03_16,train,1350.7698,0.1593526
A0164_03_17,train,1529.3685,0.13729244
A0164_03_18,train,1507.6724,0.13137555
A0164_03_19,train,1404.5819,0.14470583
A0164_03_20,train,1264.7018,0.1826402
A0164_03_21,train,1146.7245,0.20799178
A0164_03_22,train,1191.8178,0.2177965
A0164_03_23,train,957.3698,0.26264024
A0164_04_00,train,1550.0556,0.16024429
A0164_04_01,train,1418.4267,0.24463928
A0164_04_02,train,1664.6075,0.10279065
A0164_04_03,train,1568.7195,0.20066088
A0164_04_04,train,1409.276,0.2488482
A0164_04_05,train,1561.0302,0.12433648
A0164_04_06,train,1426.6227,0.19306076
A0164_04_07,train,1301.2323,0.27628428
A0164_04_08,train,1585.532,0.09431785
A0164_04_09,train,1417.4755,0.19667023
A0164_04_10,train,1343.8517,0.25126612
A0164_04_11,train,1453.9678,0.23481357
A0164_04_12,train,1626.3756,0.15248805
A0164_05_00,train,1386.6842,0.19696099
A0164_05_01,train,1134.3626,0.27856618
A0164_05_02,train,1293.2866,0.24879384
A0164_05_03,train,1037.091,0.33560967
A0164_05_04,train,1458.7518,0.31731164
A0164_05_05,train,1337.4568,0.3530339
A0164_05_06,train,1341.6051,0.34723896
A0164_05_07,train,1190.1189,0.38754696
A0164_05_08,train,1201.6033,0.3440277
A0164_05_09,train,1291.86,0.2984321
A0164_05_10,train,1438.2353,0.2694143
A0164_05_11,train,1513.006,0.16087413
A0164_05_12,train,1483.3339,0.15628803
A0164_05_13,train,1406.9804,0.09834361
A0164_06_00,train,1381.5888,0.15598714
A0164_06_01,train,1510.4133,0.15890282
A0164_06_02,train,1427.8417,0.21956265
A0164_06_03,train,1480.9879,0.20678031
A0164_06_04,train,1465.9057,0.22926342
A0164_06_05,train,1554.8108,0.17427099
A0164_06_06,train,1645.0123,0.13762915
A0164_06_07,train,1664.4838,0.09015316
A0164_06_08,train,1631.3197,0.037212312
A0164_06_09,train,1559.3878,0.08046627
A0164_06_10,train,1447.6039,0.14742434
A0164_06_11,train,1498.7025,0.14819765
A0164_06_12,train,1368.8859,0.19813925
A0164_06_13,train,1304.4943,0.2113738
A0164_06_14,train,1240.1594,0.1989559
A0164_06_15,train,1150.0545,0.27900237
A0164_06_16,train,1470.802,0.12930298
A0164_06_17,train,1423.6771,0.20817995
A0164_06_18,train,1467.6094,0.2484554
A0164_06_19,train,1496.8179,0.044719577
A0164_06_20,train,1545.859,0.04094827
A0164_06_21,train,1519.5059,0.05153632
A0164_06_22,train,1606.8439,0.044625342
A0164_06_23,train,1613.7749,0.07050824
A0164_06_24,train,1311.2537,0.12117517
A0164_06_25,train,1532.3783,0.14506882
A0164_06_26,train,1314.4894,0.16316622
A0165_00_00,train,1470.38,0.16446602
A0165_00_01,train,1355.6224,0.22663623
A0165_00_02,train,1536.255,0.12876439
A0165_00_03,train,1422.4498,0.20055115
A0165_00_04,train,1311.0007,0.24030071
A0165_00_05,train,1498.3327,0.12695974
A0165_00_06,train,1457.7823,0.1971302
A0165_00_07,train,1368.9669,0.23902029
A0165_00_08,train,1514.7264,0.134897
A0165_00_09,train,1433.4731,0.20507735
A0165_00_10,train,1356.4571,0.25111777
A0165_00_11,train,1476.1332,0.10888946
A0165_01_00,train,1545.2166,0.11589414
A0165_01_01,train,1385.7449,0.19341475
A0165_01_02,train,1330.7417,0.23321581
A0165_01_03,train,1453.8001,0.12659377
A0165_01_04,train,1420.6693,0.20848751
A0165_01_05,train,1363.9496,0.23905712
A0165_01_06,train,1502.5841,0.12006694
A0165_01_07,train,1409.5469,0.20467484
A0165_01_08,train,1256.4342,0.23778105
A0165_01_09,train,1522.9173,0.093060136
A0165_01_10,train,1528.4728,0.18104208
A0165_01_11,train,1459.6387,0.22676933
A0165_01_12,train,1516.4523,0.09213549
A0165_01_13,train,1512.8481,0.17945272
A0165_01_14,train,1492.9628,0.22616434
A0165_01_15,train,1213.1365,0.30578303
A0165_02_00,train,1446.7507,0.15736759
A0165_02_01,train,1425.7508,0.15736759
A0165_02_02,train,1565.9489,0.11561108
A0165_02_03,train,1620.2134,0.11430645
A0165_02_04,train,1713.8363,0.16493332
A0165_02_05,train,1249.38,0.23342174
A0165_02_06,train,1371.642,0.23372209
A0165_02_07,train,1422.8286,0.2379542
A0165_02_08,train,1411.5442,0.24447495
A0165_02_09,train,1511.8201,0.25370562
A0165_03_00,train,1520.8177,0.17800468
A0165_03_01,train,1448.9644,0.14306688
A0165_03_02,train,1462.1868,0.1595329
A0165_03_03,train,1477.0479,0.22509181
A0165_03_04,train,1431.7329,0.22509181
A0165_03_05,train,1445.7533,0.22509623
A0165_03_06,train,1498.5193,0.1263938
A0165_03_07,train,1326.8067,0.20050699
A0165_03_08,train,1482.1093,0.18078631
A0165_03_09,train,1470.7214,0.16371596
A0165_03_10,train,1429.9475,0.15643263
A0165_03_11,train,1419.8547,0.14143533
A0165_03_12,train,1469.2587,0.1332705
A0165_03_13,train,1569.3078,0.14125574
A0165_03_14,train,1445.739,0.13793224
A0165_03_15,train,1463.2187,0.15190375
A0165_03_16,train,1411.5188,0.16943818
A0165_03_17,train,1601.2638,0.1285035
A0165_03_18,train,1523.0447,0.13804239
A0165_03_19,train,1511.8733,0.1542455
A0165_03_20,train,1506.9412,0.19631946
A0165_03_21,train,1303.6743,0.24355727
A0165_03_22,train,1535.5963,0.20019203
A0165_03_23,train,1343.9095,0.24796861
A0165_04_00,train,1524.5806,0.15321761
A0165_04_01,train,1540.2736,0.2156753
A0165_04_02,train,1598.9454,0.1372186
A0165_04_03,train,1456.31,0.21956074
A0165_04_04,train,1493.1424,0.25564492
A0165_04_05,train,1486.4485,0.15223205
A0165_04_06,train,1508.6177,0.25576705
A0165_04_07,train,1362.7363,0.2908154
A0165_04_08,train,1579.6436,0.14663923
A0165_04_09,train,1491.7207,0.23443425
A0165_04_10,train,1429.9914,0.26123446
A0165_04_11,train,1439.1603,0.25984627
A0165_04_12,train,1492.3244,0.15800941
A0165_05_00,train,1488.6328,0.23505723
A0165_05_01,train,1259.1306,0.28943962
A0165_05_02,train,1358.012,0.2836576
A0165_05_03,train,1076.6609,0.32628936
A0165_05_04,train,1529.682,0.24231005
A0165_05_05,train,1474.5832,0.2744102
A0165_05_06,train,1475.7433,0.2968918
A0165_05_07,train,1325.3308,0.3269434
A0165_05_08,train,1277.4502,0.33476174
A0165_05_09,train,1389.7102,0.2978562
A0165_05_10,train,1431.791,0.24910557
A0165_05_11,train,1435.2201,0.18208194
A0165_05_12,train,1428.1985,0.19108784
A0165_05_13,train,1456.3338,0.1263938
A0165_06_00,train,1437.349,0.16217339
A0165_06_01,train,1425.9712,0.16840428
A0165_06_02,train,1337.788,0.24892718
A0165_06_03,train,1348.0243,0.22276938
A0165_06_04,train,1543.3461,0.23258543
A0165_06_05,train,1558.814,0.18331873
A0165_06_06,train,1517.2643,0.21466154
A0165_06_07,train,1567.8566,0.14829808
A0165_06_08,train,1597.2416,0.072063565
A0165_06_09,train,1510.9613,0.12400764
A0165_06_10,train,1464.0391,0.19614208
A0165_06_11,train,1360.0831,0.17634922
A0165_06_12,train,1285.308,0.23180991
A0165_06_13,train,1286.5318,0.23589802
A0165_06_14,train,1356.9008,0.21186566
A0165_06_15,train,1147.062,0.2552762
A0165_06_16,train,1548.6253,0.122858405
A0165_06_17,train,1541.4372,0.1958077
A0165_06_18,train,1553.7989,0.2566929
A0165_06_19,train,1588.9073,0.026504815
A0165_06_20,train,1505.918,0.06232083
A0165_06_21,train,1549.5033,0.06852198
A0165_06_22,train,1576.9457,0.052255273
A0165_06_23,train,1710.8165,0.043176472
A0165_06_24,train,1616.7421,0.08991152
A0165_06_25,train,1550.91,0.12808537
A0165_06_26,train,1554.1249,0.15654224
A0166_00_00,train,1534.4748,0.0788883
A0166_00_01,train,1435.1577,0.14151663
A0166_00_02,train,1587.9442,0.03493619
A0166_00_03,train,1470.1993,0.094916105
A0166_00_04,train,1399.7056,0.14216346
A0166_00_05,train,1558.0312,0.03884095
A0166_00_06,train,1545.6886,0.10413462
A0166_00_07,train,1353.4058,0.15678489
A0166_00_08,train,1551.3962,0.04628551
A0166_00_09,train,1457.9815,0.11130792
A0166_00_10,train,1482.6036,0.16578573
A0166_00_11,train,1493.4936,0.028305829
A0166_01_00,train,1553.7069,0.027667522
A0166_01_01,train,1417.428,0.0889284
A0166_01_02,train,1401.3498,0.13367444
A0166_01_03,train,1510.1522,0.023127675
A0166_01_04,train,1531.7425,0.0852797
A0166_01_05,train,1384.5495,0.13505036
A0166_01_06,train,1506.214,0.028850734
A0166_01_07,train,1499.9047,0.08389956
A0166_01_08,train,1432.0869,0.13730514
A0166_01_09,train,1534.2429,0.023891449
A0166_01_10,train,1600.5167,0.07021803
A0166_01_11,train,1470.0744,0.11167616
A0166_01_12,train,1587.1026,0.025408268
A0166_01_13,train,1504.6321,0.07326108
A0166_01_14,train,1460.8458,0.11766791
A0166_01_15,train,1176.7784,0.22386038
A0166_02_00,train,1555.6214,0.07235193
A0166_02_01,train,1476.4293,0.07235193
A0166_02_02,train,1542.393,0.030534804
A0166_02_03,train,1601.0944,0.034714162
A0166_02_04,train,1642.8731,0.101828516
A0166_02_05,train,1339.7724,0.1390099
A0166_02_06,train,1416.7622,0.12093586
A0166_02_07,train,1458.0242,0.11748648
A0166_02_08,train,1506.2439,0.12252009
A0166_02_09,train,1482.614,0.13798523
A0166_03_00,train,1383.0709,0.13678092
A0166_03_01,train,1503.1419,0.07624501
A0166_03_02,train,1412.4064,0.11627293
A0166_03_03,train,1484.0954,0.11757511
A0166_03_04,train,1457.5872,0.11757511
A0166_03_05,train,1413.554,0.117578566
A0166_03_06,train,1528.233,0.07328355
A0166_03_07,train,1391.7609,0.1000883
A0166_03_08,train,1431.9354,0.09037745
A0166_03_09,train,1564.906,0.09101659
A0166_03_10,train,1400.48,0.089668095
A0166_03_11,train,1369.5233,0.08517462
A0166_03_12,train,1557.6705,0.07940245
A0166_03_13,train,1550.6243,0.07493585
A0166_03_14,train,1435.3297,0.09022486
