dist_img,dataset_type,gt_score,pred_score
A0120_00_11,test,1447.1812,0.63639784
A0120_01_00,test,1528.0516,0.6425453
A0120_01_01,test,1434.863,0.56840444
A0120_01_02,test,1296.4809,0.45023382
A0120_01_03,test,1575.4772,0.64584196
A0120_01_04,test,1449.0907,0.58466953
A0120_01_05,test,1327.6526,0.4514256
A0120_01_06,test,1525.5366,0.65395975
A0120_01_07,test,1440.1968,0.585231
A0120_01_08,test,1394.4317,0.45388263
A0120_01_09,test,1575.1624,0.68918526
A0120_01_10,test,1586.2513,0.62457097
A0120_01_11,test,1422.468,0.5692897
A0120_01_12,test,1694.4085,0.7036774
A0120_01_13,test,1505.6649,0.6430602
A0120_01_14,test,1492.6305,0.6219063
A0120_01_15,test,1294.8252,0.3065915
A0120_02_00,test,1458.3163,0.59458274
A0120_02_01,test,1507.2328,0.59458274
A0120_02_02,test,1587.6893,0.6526021
A0120_02_03,test,1648.0257,0.68908215
A0120_02_04,test,1600.3411,0.8044467
A0120_02_05,test,1394.3271,0.45838302
A0120_02_06,test,1358.4238,0.50871646
A0120_02_07,test,1373.0853,0.53855217
A0120_02_08,test,1473.4454,0.57258
A0120_02_09,test,1421.2095,0.623525
A0120_03_00,test,1438.8029,0.50675744
A0120_03_01,test,1442.1847,0.56059813
A0120_03_02,test,1474.2814,0.5425168
A0120_03_03,test,1472.3623,0.603366
A0120_03_04,test,1513.675,0.603366
A0120_03_05,test,1442.3068,0.6033605
A0120_03_06,test,1543.5417,0.61880416
A0120_03_07,test,1363.4843,0.5401182
A0120_03_08,test,1363.4746,0.53549385
A0120_03_09,test,1387.471,0.57189935
A0120_03_10,test,1498.0992,0.5425474
A0120_03_11,test,1395.9971,0.57033277
A0120_03_12,test,1363.6506,0.59616363
A0120_03_13,test,1500.324,0.6318362
A0120_03_14,test,1412.4212,0.6170832
A0120_03_15,test,1466.0888,0.6011425
A0120_03_16,test,1436.2818,0.5629393
A0120_03_17,test,1480.6198,0.60196984
A0120_03_18,test,1472.8354,0.5750482
A0120_03_19,test,1387.2508,0.5885583
A0120_03_20,test,1286.5495,0.41489077
A0120_03_21,test,1186.4783,0.27733546
A0120_03_22,test,1158.1196,0.4133945
A0120_03_23,test,1120.8554,0.2830407
A0120_04_00,test,1619.2587,0.77699155
A0120_04_01,test,1500.3931,0.73445904
A0120_04_02,test,1535.0481,0.7823686
A0120_04_03,test,1594.2539,0.74796957
A0120_04_04,test,1518.5263,0.67786765
A0120_04_05,test,1629.3866,0.77369684
A0120_04_06,test,1516.8251,0.6822362
A0120_04_07,test,1274.2857,0.49148524
A0120_04_08,test,1650.9234,0.761865
A0120_04_09,test,1572.3916,0.70072675
A0120_04_10,test,1404.1102,0.63617444
A0120_04_11,test,1445.2299,0.7195492
A0120_04_12,test,1540.15,0.7792508
A0120_05_00,test,1496.7625,0.60024655
A0120_05_01,test,1314.8939,0.443085
A0120_05_02,test,1231.4471,0.44490367
A0120_05_03,test,1181.5759,0.29760814
A0120_05_04,test,1548.1141,0.707991
A0120_05_05,test,1377.463,0.59465474
A0120_05_06,test,1268.8198,0.4891054
A0120_05_07,test,1172.2442,0.41137606
A0120_05_08,test,1196.4259,0.5009121
A0120_05_09,test,1432.9348,0.5773331
A0120_05_10,test,1478.4812,0.647372
A0120_05_11,test,1515.4903,0.6117043
A0120_05_12,test,1417.8495,0.5935141
A0120_05_13,test,1449.2422,0.61880416
A0120_06_00,test,1520.0157,0.5727103
A0120_06_01,test,1379.4585,0.55981123
A0120_06_02,test,1409.2786,0.5191466
A0120_06_03,test,1468.4516,0.49030733
A0120_06_04,test,1380.2016,0.6924588
A0120_06_05,test,1664.774,0.71703124
A0120_06_06,test,1542.3848,0.6221423
A0120_06_07,test,1536.8248,0.70639396
A0120_06_08,test,1600.7401,0.7277787
A0120_06_09,test,1505.9022,0.7054126
A0120_06_10,test,1458.9823,0.64810145
A0120_06_11,test,1440.3479,0.5310489
A0120_06_12,test,1314.8128,0.44787794
A0120_06_13,test,1301.189,0.42342103
A0120_06_14,test,1392.9616,0.5697093
A0120_06_15,test,1262.5575,0.44812387
A0120_06_16,test,1571.355,0.75684893
A0120_06_17,test,1564.7231,0.7201761
A0120_06_18,test,1552.4342,0.6929244
A0120_06_19,test,1472.642,0.6744692
A0120_06_20,test,1309.9703,0.6353445
A0120_06_21,test,1171.3203,0.514491
A0120_06_22,test,1359.8036,0.6113633
A0120_06_23,test,1654.3496,0.76968837
A0120_06_24,test,1581.2253,0.7201617
A0120_06_25,test,1492.4235,0.6829425
A0120_06_26,test,1379.0783,0.665581
A0121_00_00,train,1464.8798,0.6580478
A0121_00_01,train,1373.8777,0.5403222
A0121_00_02,train,1602.6534,0.7171279
A0121_00_03,train,1439.8141,0.64225
A0121_00_04,train,1395.7418,0.55901825
A0121_00_05,train,1577.5503,0.76337886
A0121_00_06,train,1422.8819,0.64120543
A0121_00_07,train,1521.0301,0.5712344
A0121_00_08,train,1440.1325,0.71317446
A0121_00_09,train,1511.8544,0.6332754
A0121_00_10,train,1391.4928,0.55998766
A0121_00_11,train,1492.9628,0.71467817
A0121_01_00,train,1539.4025,0.71703064
A0121_01_01,train,1501.9193,0.63748187
A0121_01_02,train,1423.985,0.54252434
A0121_01_03,train,1721.5325,0.72821105
A0121_01_04,train,1556.1385,0.6436627
A0121_01_05,train,1410.6794,0.55022144
A0121_01_06,train,1544.3396,0.7266681
A0121_01_07,train,1491.1747,0.6395107
A0121_01_08,train,1422.1329,0.5233561
A0121_01_09,train,1614.4756,0.7316019
A0121_01_10,train,1448.393,0.648672
A0121_01_11,train,1393.7313,0.5680231
A0121_01_12,train,1609.5454,0.7334475
A0121_01_13,train,1544.0209,0.64824986
A0121_01_14,train,1335.2545,0.5663785
A0121_01_15,train,1176.6832,0.29889625
A0121_02_00,train,1448.3694,0.66144085
A0121_02_01,train,1556.8037,0.66144085
A0121_02_02,train,1579.8609,0.7327206
A0121_02_03,train,1686.7669,0.77421826
A0121_02_04,train,1624.2388,0.840073
A0121_02_05,train,1408.1177,0.49704564
A0121_02_06,train,1391.759,0.533404
A0121_02_07,train,1452.5664,0.5535518
A0121_02_08,train,1443.6675,0.57846093
A0121_02_09,train,1502.3113,0.61534035
A0121_03_00,train,1496.7067,0.5827834
A0121_03_01,train,1593.6577,0.6320075
A0121_03_02,train,1440.3794,0.60056317
A0121_03_03,train,1414.3952,0.5651401
A0121_03_04,train,1397.6508,0.5651401
A0121_03_05,train,1391.2952,0.5651401
A0121_03_06,train,1503.9891,0.62106216
A0121_03_07,train,1447.932,0.5765197
A0121_03_08,train,1569.2319,0.6216867
A0121_03_09,train,1583.3983,0.6665852
A0121_03_10,train,1456.1276,0.5525248
A0121_03_11,train,1381.7679,0.5683247
A0121_03_12,train,1487.0959,0.6120895
A0121_03_13,train,1446.6388,0.63366574
A0121_03_14,train,1502.9516,0.5989878
A0121_03_15,train,1364.605,0.54770005
A0121_03_16,train,1307.0775,0.5253296
A0121_03_17,train,1526.1524,0.64943314
A0121_03_18,train,1570.3867,0.6480243
A0121_03_19,train,1578.7749,0.64973795
A0121_03_20,train,1453.9495,0.49116862
A0121_03_21,train,1322.3264,0.35958725
A0121_03_22,train,1376.2388,0.48982435
A0121_03_23,train,1342.6554,0.38705635
A0121_04_00,train,1588.513,0.669325
A0121_04_01,train,1352.5996,0.5248134
A0121_04_02,train,1549.9288,0.6945982
A0121_04_03,train,1372.5159,0.55976653
A0121_04_04,train,1271.4369,0.41223848
A0121_04_05,train,1478.7994,0.60264856
A0121_04_06,train,1377.2785,0.42866498
A0121_04_07,train,1188.7958,0.30407268
A0121_04_08,train,1479.5342,0.63561034
A0121_04_09,train,1391.4176,0.48042715
A0121_04_10,train,1293.7935,0.39333183
A0121_04_11,train,1421.7007,0.499461
A0121_04_12,train,1504.0356,0.690045
A0121_05_00,train,1280.7557,0.45853156
A0121_05_01,train,1239.7889,0.32478917
A0121_05_02,train,1285.728,0.39054805
A0121_05_03,train,1209.0454,0.26824075
A0121_05_04,train,1521.0314,0.5949961
A0121_05_05,train,1298.5992,0.40928292
A0121_05_06,train,1438.8865,0.4921661
A0121_05_07,train,1208.7578,0.38108093
A0121_05_08,train,1226.6711,0.33367282
A0121_05_09,train,1358.5955,0.45240694
A0121_05_10,train,1461.0864,0.5533299
A0121_05_11,train,1508.174,0.62813175
A0121_05_12,train,1549.4832,0.5869775
A0121_05_13,train,1362.1877,0.62106216
A0121_06_00,train,1453.9725,0.56428474
A0121_06_01,train,1479.6575,0.5601131
A0121_06_02,train,1437.0615,0.5844065
A0121_06_03,train,1411.8367,0.60098374
A0121_06_04,train,1502.8347,0.5372559
A0121_06_05,train,1634.2453,0.6861875
A0121_06_06,train,1138.8591,0.25983095
A0121_06_07,train,1330.349,0.38451177
A0121_06_08,train,1600.0408,0.7146958
A0121_06_09,train,1651.3959,0.64822066
A0121_06_10,train,1534.4097,0.54879606
A0121_06_11,train,1340.4315,0.59065694
A0121_06_12,train,1392.7045,0.4962507
A0121_06_13,train,1297.7789,0.46787685
A0121_06_14,train,1326.944,0.46773273
A0121_06_15,train,1237.432,0.30856925
A0121_06_16,train,1559.0335,0.7373952
A0121_06_17,train,1552.8986,0.6958107
A0121_06_18,train,1627.5722,0.67298377
A0121_06_19,train,1591.5792,0.7463607
A0121_06_20,train,1609.3171,0.7098392
A0121_06_21,train,1513.6431,0.7214915
A0121_06_22,train,1468.1489,0.7245826
A0121_06_23,train,1634.2666,0.7673102
A0121_06_24,train,1526.0081,0.74622643
A0121_06_25,train,1697.4485,0.72206795
A0121_06_26,train,1541.3509,0.6692033
A0123_00_00,train,1527.6678,0.6240355
A0123_00_01,train,1396.2796,0.51420426
A0123_00_02,train,1507.0241,0.6722902
A0123_00_03,train,1543.64,0.6427821
A0123_00_04,train,1474.2705,0.5510328
A0123_00_05,train,1523.5461,0.6852798
A0123_00_06,train,1514.31,0.6524658
A0123_00_07,train,1360.7026,0.53371954
A0123_00_08,train,1537.4348,0.6682538
A0123_00_09,train,1500.6543,0.6219017
A0123_00_10,train,1461.5749,0.5266733
A0123_00_11,train,1441.5535,0.6657921
A0123_01_00,train,1522.8438,0.6707705
A0123_01_01,train,1489.8536,0.6435672
A0123_01_02,train,1430.4968,0.5787833
A0123_01_03,train,1512.6937,0.6737448
A0123_01_04,train,1548.7755,0.64921427
A0123_01_05,train,1427.266,0.56655407
A0123_01_06,train,1450.0538,0.67919266
A0123_01_07,train,1634.5796,0.6665628
A0123_01_08,train,1482.4027,0.6181004
A0123_01_09,train,1489.3401,0.67872953
A0123_01_10,train,1484.8386,0.6693485
A0123_01_11,train,1520.8221,0.6357007
A0123_01_12,train,1439.9782,0.67818826
A0123_01_13,train,1565.4895,0.6704627
A0123_01_14,train,1521.4915,0.654282
A0123_01_15,train,1196.9863,0.31580526
A0123_02_00,train,1518.2436,0.6289637
A0123_02_01,train,1486.9184,0.6289637
A0123_02_02,train,1529.5952,0.6783509
A0123_02_03,train,1512.0542,0.6929182
A0123_02_04,train,1512.9561,0.72844505
A0123_02_05,train,1386.4004,0.50930643
A0123_02_06,train,1512.9511,0.58939314
A0123_02_07,train,1423.358,0.63903517
A0123_02_08,train,1485.6881,0.6686381
A0123_02_09,train,1534.7414,0.69702494
A0123_03_00,train,1448.0974,0.57751226
A0123_03_01,train,1439.5368,0.64375603
A0123_03_02,train,1391.0393,0.53535175
A0123_03_03,train,1501.1876,0.64601254
A0123_03_04,train,1511.0246,0.64601254
A0123_03_05,train,1549.02,0.6460108
A0123_03_06,train,1618.5513,0.65172124
A0123_03_07,train,1508.9281,0.63793147
A0123_03_08,train,1608.9056,0.65593237
A0123_03_09,train,1547.1446,0.6637508
A0123_03_10,train,1530.0173,0.6506799
A0123_03_11,train,1507.8837,0.62790895
A0123_03_12,train,1528.3328,0.6463428
A0123_03_13,train,1496.4913,0.6710354
A0123_03_14,train,1496.5489,0.6633889
A0123_03_15,train,1540.1949,0.64906967
A0123_03_16,train,1424.115,0.60694444
A0123_03_17,train,1453.6412,0.66924673
A0123_03_18,train,1574.1311,0.65732086
A0123_03_19,train,1510.0682,0.6452873
A0123_03_20,train,1345.852,0.47671318
A0123_03_21,train,1171.8752,0.26638526
A0123_03_22,train,1339.7683,0.43775225
A0123_03_23,train,1055.5252,0.17982388
A0123_04_00,train,1532.943,0.650035
A0123_04_01,train,1577.2236,0.5905067
A0123_04_02,train,1524.4162,0.6531383
A0123_04_03,train,1523.2868,0.61843324
A0123_04_04,train,1481.414,0.5346726
A0123_04_05,train,1505.3857,0.6380156
A0123_04_06,train,1470.3787,0.5313269
A0123_04_07,train,1308.1743,0.42491978
A0123_04_08,train,1503.2889,0.6404704
A0123_04_09,train,1408.0472,0.53932166
A0123_04_10,train,1311.6398,0.4625708
A0123_04_11,train,1412.286,0.644132
A0123_04_12,train,1574.7174,0.6710352
A0123_05_00,train,1425.2753,0.52347195
A0123_05_01,train,1294.0381,0.40348387
A0123_05_02,train,1335.8477,0.42554098
A0123_05_03,train,1190.2874,0.2573663
A0123_05_04,train,1532.311,0.6381357
A0123_05_05,train,1439.4906,0.5061958
A0123_05_06,train,1494.0097,0.5570099
A0123_05_07,train,1323.6922,0.39879704
A0123_05_08,train,1403.4184,0.50148666
A0123_05_09,train,1520.1189,0.5666572
A0123_05_10,train,1434.2518,0.64603794
A0123_05_11,train,1457.0731,0.6319748
A0123_05_12,train,1399.7893,0.53253746
A0123_05_13,train,1378.1177,0.65172124
A0123_06_00,train,1472.5765,0.6124895
A0123_06_01,train,1455.6358,0.57656974
A0123_06_02,train,1454.6645,0.5374602
A0123_06_03,train,1462.5335,0.5584197
A0123_06_04,train,1498.2155,0.5665647
A0123_06_05,train,1477.6892,0.62588215
A0123_06_06,train,1099.6064,0.19045734
A0123_06_07,train,1126.3958,0.21909738
A0123_06_08,train,1403.0701,0.54290354
A0123_06_09,train,1361.9151,0.47000778
A0123_06_10,train,1249.6962,0.39736468
A0123_06_11,train,1376.7886,0.56090117
A0123_06_12,train,1344.8276,0.48013443
A0123_06_13,train,1292.5146,0.4611948
A0123_06_14,train,1413.2776,0.49526834
A0123_06_15,train,1278.3139,0.3590845
A0123_06_16,train,1451.4684,0.6761074
A0123_06_17,train,1458.4771,0.66612506
A0123_06_18,train,1483.0927,0.6510805
A0123_06_19,train,1317.9401,0.47199953
A0123_06_20,train,1357.1364,0.53441226
A0123_06_21,train,1285.0712,0.5350528
A0123_06_22,train,1382.1891,0.49308312
A0123_06_23,train,1453.4896,0.6782932
A0123_06_24,train,1458.3243,0.663711
A0123_06_25,train,1470.849,0.6346745
A0123_06_26,train,1421.5681,0.5646083
A0124_00_00,train,1429.7469,0.5958694
A0124_00_01,train,1283.6029,0.41987324
A0124_00_02,train,1603.9893,0.6780399
A0124_00_03,train,1453.6233,0.57725906
A0124_00_04,train,1293.0313,0.43302947
A0124_00_05,train,1534.3611,0.7298786
A0124_00_06,train,1419.844,0.5894481
A0124_00_07,train,1360.4501,0.48968887
A0124_00_08,train,1481.0573,0.6686791
A0124_00_09,train,1525.1801,0.56958884
A0124_00_10,train,1314.5914,0.43982226
A0124_00_11,train,1401.2236,0.6702174
A0124_01_00,train,1558.2477,0.68962383
A0124_01_01,train,1468.7115,0.58484095
A0124_01_02,train,1286.288,0.42929906
A0124_01_03,train,1526.6485,0.7030146
A0124_01_04,train,1419.4853,0.5782616
A0124_01_05,train,1321.4935,0.44875956
A0124_01_06,train,1459.3191,0.69955295
A0124_01_07,train,1418.7881,0.59952474
A0124_01_08,train,1332.4088,0.44418693
A0124_01_09,train,1597.7451,0.7156614
A0124_01_10,train,1470.598,0.6329671
A0124_01_11,train,1496.335,0.52899814
A0124_01_12,train,1567.7338,0.71441364
A0124_01_13,train,1486.2136,0.6295851
A0124_01_14,train,1478.5797,0.531026
A0124_01_15,train,1243.1254,0.25063235
A0124_02_00,train,1521.4863,0.60233706
A0124_02_01,train,1527.2979,0.60233706
A0124_02_02,train,1639.82,0.7060207
A0124_02_03,train,1659.8155,0.7585504
A0124_02_04,train,1680.6309,0.8303691
A0124_02_05,train,1301.7247,0.39320666
A0124_02_06,train,1340.1614,0.4653921
A0124_02_07,train,1414.8046,0.5163182
A0124_02_08,train,1469.0799,0.5745435
A0124_02_09,train,1458.4172,0.63590425
A0124_03_00,train,1451.5067,0.582728
A0124_03_01,train,1598.3273,0.66947675
A0124_03_02,train,1491.6417,0.5850065
A0124_03_03,train,1397.2299,0.5347924
A0124_03_04,train,1413.3011,0.5347924
A0124_03_05,train,1340.173,0.5348196
A0124_03_06,train,1556.6447,0.6409455
A0124_03_07,train,1385.1148,0.49727762
A0124_03_08,train,1487.8552,0.5578947
A0124_03_09,train,1558.1581,0.64386034
A0124_03_10,train,1422.6193,0.49605846
A0124_03_11,train,1520.5123,0.5418083
A0124_03_12,train,1563.5109,0.634137
A0124_03_13,train,1536.2793,0.6732321
A0124_03_14,train,1406.4459,0.57991564
A0124_03_15,train,1574.8838,0.63384986
A0124_03_16,train,1442.8068,0.51290596
A0124_03_17,train,1567.1285,0.634742
A0124_03_18,train,1588.2118,0.65920806
A0124_03_19,train,1526.149,0.63780254
A0124_03_20,train,1408.1373,0.54597306
A0124_03_21,train,1234.4973,0.3572021
A0124_03_22,train,1401.5584,0.48117626
A0124_03_23,train,1451.365,0.5170219
A0124_04_00,train,1518.4787,0.6816282
A0124_04_01,train,1443.4754,0.6173682
A0124_04_02,train,1611.5178,0.6911123
A0124_04_03,train,1496.1545,0.63654244
A0124_04_04,train,1418.8122,0.53144276
A0124_04_05,train,1550.0228,0.6868734
A0124_04_06,train,1355.7516,0.54139256
A0124_04_07,train,1258.398,0.38231897
A0124_04_08,train,1524.6014,0.6613033
A0124_04_09,train,1436.5857,0.5414908
A0124_04_10,train,1314.7516,0.44293177
A0124_04_11,train,1466.1236,0.597674
A0124_04_12,train,1556.2469,0.67650735
A0124_05_00,train,1432.3046,0.5196043
A0124_05_01,train,1160.5644,0.29236448
A0124_05_02,train,1288.0477,0.38053036
A0124_05_03,train,1082.8257,0.17579126
A0124_05_04,train,1595.4124,0.6574625
A0124_05_05,train,1386.6096,0.49313575
A0124_05_06,train,1421.088,0.52397645
A0124_05_07,train,1286.0753,0.4154936
A0124_05_08,train,1215.176,0.32280642
A0124_05_09,train,1334.4948,0.44870424
A0124_05_10,train,1463.5565,0.5871799
A0124_05_11,train,1517.4106,0.6232449
A0124_05_12,train,1489.3468,0.5926217
A0124_05_13,train,1298.6817,0.6409455
A0124_06_00,train,1268.6413,0.41956252
A0124_06_01,train,1277.5991,0.4086724
A0124_06_02,train,1389.5597,0.4879859
A0124_06_03,train,1379.1177,0.50125134
A0124_06_04,train,1508.419,0.6198313
A0124_06_05,train,1485.0712,0.6558257
A0124_06_06,train,1554.0403,0.6350244
A0124_06_07,train,1615.5918,0.679412
A0124_06_08,train,1620.059,0.7194903
A0124_06_09,train,1626.4259,0.6854304
A0124_06_10,train,1613.18,0.5977839
A0124_06_11,train,1348.5351,0.49572355
A0124_06_12,train,1298.5425,0.3712079
A0124_06_13,train,1218.6534,0.33517724
A0124_06_14,train,1288.3198,0.40626878
A0124_06_15,train,1120.6131,0.24281102
A0124_06_16,train,1492.747,0.6760851
A0124_06_17,train,1447.734,0.64930695
A0124_06_18,train,1544.9895,0.6411147
A0124_06_19,train,1557.6973,0.6667876
A0124_06_20,train,1562.7914,0.6544069
A0124_06_21,train,1534.3288,0.6287714
A0124_06_22,train,1671.6137,0.6691678
A0124_06_23,train,1547.7596,0.7186574
A0124_06_24,train,1498.4126,0.67260456
A0124_06_25,train,1631.7963,0.6158254
A0124_06_26,train,1460.9406,0.56848073
A0130_00_00,train,1532.5044,0.6469172
A0130_00_01,train,1388.0954,0.5496008
A0130_00_02,train,1607.6728,0.6969141
A0130_00_03,train,1574.3985,0.65437233
A0130_00_04,train,1409.6818,0.54796994
A0130_00_05,train,1560.4576,0.74560773
A0130_00_06,train,1451.2624,0.6365948
A0130_00_07,train,1282.4205,0.50404686
A0130_00_08,train,1537.4895,0.6861843
A0130_00_09,train,1478.2006,0.6288898
A0130_00_10,train,1394.8722,0.5089304
A0130_00_11,train,1338.3156,0.68190974
A0130_01_00,train,1507.2709,0.69282615
A0130_01_01,train,1400.1315,0.64533687
A0130_01_02,train,1429.804,0.58123124
A0130_01_03,train,1573.7156,0.6940541
A0130_01_04,train,1534.2412,0.6636851
A0130_01_05,train,1444.1721,0.5925261
A0130_01_06,train,1414.7184,0.70652306
A0130_01_07,train,1546.2665,0.689808
A0130_01_08,train,1454.0845,0.6170397
A0130_01_09,train,1496.8578,0.7115996
A0130_01_10,train,1537.0126,0.70933247
A0130_01_11,train,1572.9507,0.68681765
A0130_01_12,train,1530.9547,0.7112613
A0130_01_13,train,1555.0437,0.70806646
A0130_01_14,train,1552.8932,0.69414395
A0130_01_15,train,1296.5187,0.44466764
A0130_02_00,train,1510.5409,0.6557474
A0130_02_01,train,1534.2914,0.6557474
A0130_02_02,train,1629.4301,0.7133138
A0130_02_03,train,1621.3796,0.7631934
A0130_02_04,train,1606.7546,0.83926153
A0130_02_05,train,1376.8407,0.56229347
A0130_02_06,train,1551.8048,0.6491358
A0130_02_07,train,1538.0375,0.68844306
A0130_02_08,train,1582.3062,0.7352711
A0130_02_09,train,1641.4762,0.8066101
A0130_03_00,train,1524.2089,0.6456965
A0130_03_01,train,1610.0725,0.68039286
A0130_03_02,train,1553.8827,0.64729315
A0130_03_03,train,1552.6755,0.68782246
A0130_03_04,train,1486.9284,0.68782246
A0130_03_05,train,1574.6137,0.68782246
A0130_03_06,train,1549.1628,0.6618482
A0130_03_07,train,1497.625,0.650421
A0130_03_08,train,1499.6773,0.660208
A0130_03_09,train,1539.9656,0.6640569
A0130_03_10,train,1507.014,0.6643664
A0130_03_11,train,1505.2084,0.6651522
A0130_03_12,train,1530.9227,0.65631294
A0130_03_13,train,1493.9407,0.6688421
A0130_03_14,train,1486.5133,0.6936983
A0130_03_15,train,1567.6357,0.6798806
A0130_03_16,train,1576.0021,0.6713871
A0130_03_17,train,1567.2887,0.68038464
A0130_03_18,train,1507.8175,0.6648521
A0130_03_19,train,1575.9359,0.6750455
A0130_03_20,train,1422.8316,0.5567719
A0130_03_21,train,1267.3656,0.34590083
A0130_03_22,train,1350.3965,0.534333
A0130_03_23,train,1021.2567,0.14817506
A0130_04_00,train,1512.8187,0.7060236
A0130_04_01,train,1526.1502,0.6538781
A0130_04_02,train,1556.2119,0.7070719
A0130_04_03,train,1563.9222,0.6803209
A0130_04_04,train,1537.6483,0.6180786
A0130_04_05,train,1573.831,0.6802205
A0130_04_06,train,1463.186,0.55615497
A0130_04_07,train,1270.7236,0.3976794
A0130_04_08,train,1611.1621,0.677168
A0130_04_09,train,1460.943,0.6003137
A0130_04_10,train,1351.8981,0.48985714
A0130_04_11,train,1378.151,0.5951768
A0130_04_12,train,1570.7586,0.68674004
A0130_05_00,train,1365.4262,0.52873087
A0130_05_01,train,1306.4745,0.41833192
A0130_05_02,train,1220.108,0.39583445
A0130_05_03,train,1153.8526,0.24740708
A0130_05_04,train,1553.3708,0.7396487
A0130_05_05,train,1445.2723,0.60565627
A0130_05_06,train,1237.1151,0.37975025
A0130_05_07,train,1272.7276,0.30766064
A0130_05_08,train,1193.6688,0.4626642
A0130_05_09,train,1382.2944,0.58340377
A0130_05_10,train,1509.7427,0.6606022
A0130_05_11,train,1328.3065,0.6839041
A0130_05_12,train,1426.7539,0.64118385
A0130_05_13,train,1246.9605,0.6618482
A0130_06_00,train,1316.1157,0.4580829
A0130_06_01,train,1233.2191,0.43086147
A0130_06_02,train,1424.3107,0.57497346
