dist_img,dataset_type,gt_score,pred_score
A0121_06_15,train,1237.432,0.30651657611318683
A0121_06_16,train,1559.0335,0.7287524980905162
A0121_06_17,train,1552.8986,0.7029902051622468
A0121_06_18,train,1627.5722,0.7020199620950931
A0121_06_19,train,1591.5792,0.7352491234202452
A0121_06_20,train,1609.3171,0.6999899018063465
A0121_06_21,train,1513.6431,0.6969659141163895
A0121_06_22,train,1468.1489,0.6920775946077207
A0121_06_23,train,1634.2666,0.7621866785254064
A0121_06_24,train,1526.0081,0.7304765114586333
A0121_06_25,train,1697.4485,0.7330134586991639
A0121_06_26,train,1541.3509,0.6699616702779418
A0123_00_00,train,1527.6678,0.6289134814174517
A0123_00_01,train,1396.2796,0.5125450324165948
A0123_00_02,train,1507.0241,0.6818248718264333
A0123_00_03,train,1543.64,0.651907384691332
A0123_00_04,train,1474.2705,0.5679929375267625
A0123_00_05,train,1523.5461,0.6976268274187691
A0123_00_06,train,1514.31,0.6605479265345713
A0123_00_07,train,1360.7026,0.535668310182492
A0123_00_08,train,1537.4348,0.6792446997662653
A0123_00_09,train,1500.6543,0.6373646799733907
A0123_00_10,train,1461.5749,0.5523321656958081
A0123_00_11,train,1441.5535,0.671691323439682
A0123_01_00,train,1522.8438,0.6787722003373244
A0123_01_01,train,1489.8536,0.6533698134857071
A0123_01_02,train,1430.4968,0.5858481584783066
A0123_01_03,train,1512.6937,0.6807115447938912
A0123_01_04,train,1548.7755,0.659045882925099
A0123_01_05,train,1427.266,0.5799666482261809
A0123_01_06,train,1450.0538,0.6848945113193081
A0123_01_07,train,1634.5796,0.6728215642639084
A0123_01_08,train,1482.4027,0.6053776744956901
A0123_01_09,train,1489.3401,0.6861281859839321
A0123_01_10,train,1484.8386,0.6768788134010462
A0123_01_11,train,1520.8221,0.634890200169199
A0123_01_12,train,1439.9782,0.684809574173128
A0123_01_13,train,1565.4895,0.6777934205820018
A0123_01_14,train,1521.4915,0.6493690473700862
A0123_01_15,train,1196.9863,0.32823970276984593
A0123_02_00,train,1518.2436,0.6298135464888497
A0123_02_01,train,1486.9184,0.6298135464888497
A0123_02_02,train,1529.5952,0.6862900239322527
A0123_02_03,train,1512.0542,0.6958089671323947
A0123_02_04,train,1512.9561,0.7008875219668823
A0123_02_05,train,1386.4004,0.5007631946944442
A0123_02_06,train,1512.9511,0.5861976641800528
A0123_02_07,train,1423.358,0.6305895361906677
A0123_02_08,train,1485.6881,0.6598259843721823
A0123_02_09,train,1534.7414,0.6854120553308484
A0123_03_00,train,1448.0974,0.6069625626778703
A0123_03_01,train,1439.5368,0.6599683268669139
A0123_03_02,train,1391.0393,0.5595999827767818
A0123_03_03,train,1501.1876,0.6435667286242999
A0123_03_04,train,1511.0246,0.6435667286242999
A0123_03_05,train,1549.02,0.6435571696695019
A0123_03_06,train,1618.5513,0.6749808572072681
A0123_03_07,train,1508.9281,0.6454956868280103
A0123_03_08,train,1608.9056,0.6689408614047461
A0123_03_09,train,1547.1446,0.6763905298025547
A0123_03_10,train,1530.0173,0.6583391276143375
A0123_03_11,train,1507.8837,0.6452125784026772
A0123_03_12,train,1528.3328,0.6692980342239834
A0123_03_13,train,1496.4913,0.6810558703890933
A0123_03_14,train,1496.5489,0.6656982331603487
A0123_03_15,train,1540.1949,0.6639391065831699
A0123_03_16,train,1424.115,0.6153192587499053
A0123_03_17,train,1453.6412,0.6651470532063226
A0123_03_18,train,1574.1311,0.6709721219528682
A0123_03_19,train,1510.0682,0.6625139459206522
A0123_03_20,train,1345.852,0.4987800911251459
A0123_03_21,train,1171.8752,0.2925832884588082
A0123_03_22,train,1339.7683,0.4802740249221893
A0123_03_23,train,1055.5252,0.21004601609759477
A0123_04_00,train,1532.943,0.6633606666820043
A0123_04_01,train,1577.2236,0.6224722908313107
A0123_04_02,train,1524.4162,0.6602165600113061
A0123_04_03,train,1523.2868,0.6142447469285024
A0123_04_04,train,1481.414,0.5533301331547007
A0123_04_05,train,1505.3857,0.6487231127311543
A0123_04_06,train,1470.3787,0.5500607007298852
A0123_04_07,train,1308.1743,0.42539149833724177
A0123_04_08,train,1503.2889,0.6456496400598317
A0123_04_09,train,1408.0472,0.5525451735398079
A0123_04_10,train,1311.6398,0.46423319810053254
A0123_04_11,train,1412.286,0.618637800411856
A0123_04_12,train,1574.7174,0.6634475734970048
A0123_05_00,train,1425.2753,0.5443818619109111
A0123_05_01,train,1294.0381,0.4097529488197702
A0123_05_02,train,1335.8477,0.4434610467898076
A0123_05_03,train,1190.2874,0.2802158011609631
A0123_05_04,train,1532.311,0.637905181707469
A0123_05_05,train,1439.4906,0.5418500372492812
A0123_05_06,train,1494.0097,0.580809623916942
A0123_05_07,train,1323.6922,0.4337478395874047
A0123_05_08,train,1403.4184,0.5002276465366757
A0123_05_09,train,1520.1189,0.5767484151448279
A0123_05_10,train,1434.2518,0.6164089266045507
A0123_05_11,train,1457.0731,0.6275383546738493
A0123_05_12,train,1399.7893,0.5360007818268187
A0123_05_13,train,1378.1177,0.6749808572072681
A0123_06_00,train,1472.5765,0.613367001337848
A0123_06_01,train,1455.6358,0.5859723773097345
A0123_06_02,train,1454.6645,0.550498842466121
A0123_06_03,train,1462.5335,0.5711841295622304
A0123_06_04,train,1498.2155,0.5917591083394709
A0123_06_05,train,1477.6892,0.6351289250645915
A0123_06_06,train,1099.6064,0.19295962211931572
A0123_06_07,train,1126.3958,0.23124263544883117
A0123_06_08,train,1403.0701,0.5454272269579499
A0123_06_09,train,1361.9151,0.4814953679554109
A0123_06_10,train,1249.6962,0.3849606447183612
A0123_06_11,train,1376.7886,0.5541581481634482
A0123_06_12,train,1344.8276,0.4702980057086824
A0123_06_13,train,1292.5146,0.4507019307413149
A0123_06_14,train,1413.2776,0.4913649080404504
A0123_06_15,train,1278.3139,0.3608428656946857
A0123_06_16,train,1451.4684,0.678229447921338
A0123_06_17,train,1458.4771,0.6572524807070781
A0123_06_18,train,1483.0927,0.6428029983437502
A0123_06_19,train,1317.9401,0.5188911391471839
A0123_06_20,train,1357.1364,0.5488639522980883
A0123_06_21,train,1285.0712,0.48142405185194714
A0123_06_22,train,1382.1891,0.5632330342629599
A0123_06_23,train,1453.4896,0.6988657077528756
A0123_06_24,train,1458.3243,0.6707763059937425
A0123_06_25,train,1470.849,0.6441243955049145
A0123_06_26,train,1421.5681,0.5951446199389778
A0124_00_00,train,1429.7469,0.6056302950250085
A0124_00_01,train,1283.6029,0.42023122036141547
A0124_00_02,train,1603.9893,0.6872243672461105
A0124_00_03,train,1453.6233,0.5801984007546632
A0124_00_04,train,1293.0313,0.4319627413307596
A0124_00_05,train,1534.3611,0.722462155658822
A0124_00_06,train,1419.844,0.5758663852299961
A0124_00_07,train,1360.4501,0.4729451926622903
A0124_00_08,train,1481.0573,0.6868428487288457
A0124_00_09,train,1525.1801,0.5914548280173566
A0124_00_10,train,1314.5914,0.462383583793476
A0124_00_11,train,1401.2236,0.6444023726857411
A0124_01_00,train,1558.2477,0.697915673467513
A0124_01_01,train,1468.7115,0.5931459436197402
A0124_01_02,train,1286.288,0.4406178463449073
A0124_01_03,train,1526.6485,0.7133317312787844
A0124_01_04,train,1419.4853,0.5828507303742545
A0124_01_05,train,1321.4935,0.4562147908013734
A0124_01_06,train,1459.3191,0.7031928651116749
A0124_01_07,train,1418.7881,0.592665355025354
A0124_01_08,train,1332.4088,0.4405919796756669
A0124_01_09,train,1597.7451,0.7286083922845124
A0124_01_10,train,1470.598,0.6364849041522637
A0124_01_11,train,1496.335,0.5391825284126008
A0124_01_12,train,1567.7338,0.728343936290057
A0124_01_13,train,1486.2136,0.6331593009297496
A0124_01_14,train,1478.5797,0.5410494134115308
A0124_01_15,train,1243.1254,0.27912234415932813
A0124_02_00,train,1521.4863,0.6119426517109918
A0124_02_01,train,1527.2979,0.6119426517109918
A0124_02_02,train,1639.82,0.7229442579072527
A0124_02_03,train,1659.8155,0.7725451157255964
A0124_02_04,train,1680.6309,0.828582683089037
A0124_02_05,train,1301.7247,0.4018251977428704
A0124_02_06,train,1340.1614,0.47555799347588024
A0124_02_07,train,1414.8046,0.5195827536025568
A0124_02_08,train,1469.0799,0.5653315885379175
A0124_02_09,train,1458.4172,0.6243229622359182
A0124_03_00,train,1451.5067,0.5844803331933155
A0124_03_01,train,1598.3273,0.6658160648794214
A0124_03_02,train,1491.6417,0.5933841529894008
A0124_03_03,train,1397.2299,0.5396428076595988
A0124_03_04,train,1413.3011,0.5396428076595988
A0124_03_05,train,1340.173,0.5396539663439941
A0124_03_06,train,1556.6447,0.6282762932033402
A0124_03_07,train,1385.1148,0.5064440479960514
A0124_03_08,train,1487.8552,0.5724517953172654
A0124_03_09,train,1558.1581,0.6453152525469146
A0124_03_10,train,1422.6193,0.5180727832918148
A0124_03_11,train,1520.5123,0.5677647832848252
A0124_03_12,train,1563.5109,0.6514496599119057
A0124_03_13,train,1536.2793,0.6591408261445515
A0124_03_14,train,1406.4459,0.5806170020417581
A0124_03_15,train,1574.8838,0.6550708059979762
A0124_03_16,train,1442.8068,0.5227337768193672
A0124_03_17,train,1567.1285,0.6588844218647691
A0124_03_18,train,1588.2118,0.6706667780509321
A0124_03_19,train,1526.149,0.6454742103051396
A0124_03_20,train,1408.1373,0.5438653573718246
A0124_03_21,train,1234.4973,0.36913988704410283
A0124_03_22,train,1401.5584,0.5054017842600915
A0124_03_23,train,1451.365,0.5075109538791228
A0124_04_00,train,1518.4787,0.6707065938432593
A0124_04_01,train,1443.4754,0.6062000326661374
A0124_04_02,train,1611.5178,0.6971569341313457
A0124_04_03,train,1496.1545,0.6315898694475075
A0124_04_04,train,1418.8122,0.5275518455101986
A0124_04_05,train,1550.0228,0.6876137481746256
A0124_04_06,train,1355.7516,0.5300974300213088
A0124_04_07,train,1258.398,0.36503690858158144
A0124_04_08,train,1524.6014,0.6639577646841719
A0124_04_09,train,1436.5857,0.557705047098588
A0124_04_10,train,1314.7516,0.44906829246671376
A0124_04_11,train,1466.1236,0.6020695499703714
A0124_04_12,train,1556.2469,0.6715573885611945
A0124_05_00,train,1432.3046,0.5337785598279419
A0124_05_01,train,1160.5644,0.2928101301808559
A0124_05_02,train,1288.0477,0.3926210882255208
A0124_05_03,train,1082.8257,0.18101540060020027
A0124_05_04,train,1595.4124,0.6626971175013026
A0124_05_05,train,1386.6096,0.5047354877842642
A0124_05_06,train,1421.088,0.526043338017002
A0124_05_07,train,1286.0753,0.4065281912687728
A0124_05_08,train,1215.176,0.32343243895031204
A0124_05_09,train,1334.4948,0.4540590124891941
A0124_05_10,train,1463.5565,0.5857187502892439
A0124_05_11,train,1517.4106,0.6313024712391504
A0124_05_12,train,1489.3468,0.6112848309772518
A0124_05_13,train,1298.6817,0.6282762932033402
A0124_06_00,train,1268.6413,0.4189844566158095
A0124_06_01,train,1277.5991,0.4088429526984273
A0124_06_02,train,1389.5597,0.5071926426446598
A0124_06_03,train,1379.1177,0.5062317805153154
A0124_06_04,train,1508.419,0.6231778891528266
A0124_06_05,train,1485.0712,0.6565130944196227
A0124_06_06,train,1554.0403,0.6778921643972105
A0124_06_07,train,1615.5918,0.7364939550393539
A0124_06_08,train,1620.059,0.7387382982464924
A0124_06_09,train,1626.4259,0.7331560459882289
A0124_06_10,train,1613.18,0.6820834978705616
A0124_06_11,train,1348.5351,0.5065953479415187
A0124_06_12,train,1298.5425,0.37987053136783977
A0124_06_13,train,1218.6534,0.34651743369666366
A0124_06_14,train,1288.3198,0.41050695665467696
A0124_06_15,train,1120.6131,0.25155417834071736
A0124_06_16,train,1492.747,0.6627984963802922
A0124_06_17,train,1447.734,0.6451103145617609
A0124_06_18,train,1544.9895,0.6491429777174098
A0124_06_19,train,1557.6973,0.6860167401486719
A0124_06_20,train,1562.7914,0.671933085584965
A0124_06_21,train,1534.3288,0.6575204201450466
A0124_06_22,train,1671.6137,0.7113507664170324
A0124_06_23,train,1547.7596,0.7161673072430366
A0124_06_24,train,1498.4126,0.6833018087491378
A0124_06_25,train,1631.7963,0.6650728051102852
A0124_06_26,train,1460.9406,0.6190705154315392
A0130_00_00,train,1532.5044,0.6195794493088146
A0130_00_01,train,1388.0954,0.5250666101622958
A0130_00_02,train,1607.6728,0.6924744894635486
A0130_00_03,train,1574.3985,0.6467684770347037
A0130_00_04,train,1409.6818,0.5457353304879597
A0130_00_05,train,1560.4576,0.7377991089872128
A0130_00_06,train,1451.2624,0.6014029397616565
A0130_00_07,train,1282.4205,0.4485595928269125
A0130_00_08,train,1537.4895,0.6759198115531512
A0130_00_09,train,1478.2006,0.6189864560349676
A0130_00_10,train,1394.8722,0.5098382451260446
A0130_00_11,train,1338.3156,0.6536724966789046
A0130_01_00,train,1507.2709,0.6852501815309553
A0130_01_01,train,1400.1315,0.6333271078863244
A0130_01_02,train,1429.804,0.553672159814453
A0130_01_03,train,1573.7156,0.6988107331013933
A0130_01_04,train,1534.2412,0.6653060995394207
A0130_01_05,train,1444.1721,0.5767882291041306
A0130_01_06,train,1414.7184,0.7033551211619197
A0130_01_07,train,1546.2665,0.6820635678804624
A0130_01_08,train,1454.0845,0.590721697297586
A0130_01_09,train,1496.8578,0.7120002902966509
A0130_01_10,train,1537.0126,0.70254979632006
A0130_01_11,train,1572.9507,0.6796641038288459
A0130_01_12,train,1530.9547,0.712677865560666
A0130_01_13,train,1555.0437,0.7001118065631582
A0130_01_14,train,1552.8932,0.6878352030037604
A0130_01_15,train,1296.5187,0.43197444163822674
A0130_02_00,train,1510.5409,0.6413192068304028
A0130_02_01,train,1534.2914,0.6413192068304028
A0130_02_02,train,1629.4301,0.7149953216651473
A0130_02_03,train,1621.3796,0.754257874594623
A0130_02_04,train,1606.7546,0.8022466001918167
A0130_02_05,train,1376.8407,0.5370394745727642
A0130_02_06,train,1551.8048,0.6290925918986219
A0130_02_07,train,1538.0375,0.6840455709975075
A0130_02_08,train,1582.3062,0.7323730247355894
A0130_02_09,train,1641.4762,0.792794393224314
A0130_03_00,train,1524.2089,0.6413626467106438
A0130_03_01,train,1610.0725,0.6906066774480841
A0130_03_02,train,1553.8827,0.645503318338349
A0130_03_03,train,1552.6755,0.6858707582071084
A0130_03_04,train,1486.9284,0.6858707582071084
A0130_03_05,train,1574.6137,0.6858707582071084
A0130_03_06,train,1549.1628,0.6512784267658915
A0130_03_07,train,1497.625,0.6393790993149153
A0130_03_08,train,1499.6773,0.6491614505293912
A0130_03_09,train,1539.9656,0.6601844589156803
A0130_03_10,train,1507.014,0.6574971943994254
A0130_03_11,train,1505.2084,0.6742076174346241
A0130_03_12,train,1530.9227,0.6482402473646851
A0130_03_13,train,1493.9407,0.6526072736908801
A0130_03_14,train,1486.5133,0.6885739418912269
A0130_03_15,train,1567.6357,0.6776885923626734
A0130_03_16,train,1576.0021,0.6720462362287258
A0130_03_17,train,1567.2887,0.6899658734237355
A0130_03_18,train,1507.8175,0.6683375659399173
A0130_03_19,train,1575.9359,0.6917524290326436
A0130_03_20,train,1422.8316,0.5316374067567842
A0130_03_21,train,1267.3656,0.36873494108735727
A0130_03_22,train,1350.3965,0.5095094523575757
A0130_03_23,train,1021.2567,0.1271145976942083
A0130_04_00,train,1512.8187,0.6958673915786171
A0130_04_01,train,1526.1502,0.6508478497816836
A0130_04_02,train,1556.2119,0.710892332150063
A0130_04_03,train,1563.9222,0.6814735496760937
A0130_04_04,train,1537.6483,0.6179538992127214
A0130_04_05,train,1573.831,0.6838075441845689
A0130_04_06,train,1463.186,0.549023887423457
A0130_04_07,train,1270.7236,0.3863348623929749
A0130_04_08,train,1611.1621,0.6762521557719414
A0130_04_09,train,1460.943,0.5943307751785285
A0130_04_10,train,1351.8981,0.4834119701601822
A0130_04_11,train,1378.151,0.5502267338643139
A0130_04_12,train,1570.7586,0.683420061773276
A0130_05_00,train,1365.4262,0.5113260796586391
A0130_05_01,train,1306.4745,0.415965397291128
A0130_05_02,train,1220.108,0.37454218977648246
A0130_05_03,train,1153.8526,0.26783242452167866
A0130_05_04,train,1553.3708,0.7106038658840621
A0130_05_05,train,1445.2723,0.6052179641481943
A0130_05_06,train,1237.1151,0.3710596286390382
A0130_05_07,train,1272.7276,0.3378073319318692
A0130_05_08,train,1193.6688,0.39052363411564794
A0130_05_09,train,1382.2944,0.5162100359188693
A0130_05_10,train,1509.7427,0.6202228565322401
A0130_05_11,train,1328.3065,0.6619903909786449
A0130_05_12,train,1426.7539,0.5972370185106135
A0130_05_13,train,1246.9605,0.6512784267658915
A0130_06_00,train,1316.1157,0.4088504400010481
A0130_06_01,train,1233.2191,0.3656002286110054
A0130_06_02,train,1424.3107,0.5468946833007767
A0130_06_03,train,1421.158,0.5048025118090058
A0130_06_04,train,1275.6022,0.4228287478393954
A0130_06_05,train,1452.1426,0.6163878488971013
A0130_06_06,train,1251.5725,0.3097754079075392
A0130_06_07,train,1414.5639,0.5787280234491771
A0130_06_08,train,1532.2939,0.6289840151650022
A0130_06_09,train,1305.0756,0.48533298948072545
A0130_06_10,train,1154.3843,0.30203515804621284
A0130_06_11,train,1412.0515,0.5723573350911074
A0130_06_12,train,1362.807,0.5005318578108815
A0130_06_13,train,1374.1452,0.4788041172716214
A0130_06_14,train,1446.7609,0.5494213550885056
A0130_06_15,train,1310.3353,0.4196698910038843
A0130_06_16,train,1319.5405,0.6525348907115562
A0130_06_17,train,1406.5664,0.5986830326707904
A0130_06_18,train,1406.9098,0.5214105153636891
A0130_06_19,train,1271.4151,0.4745954896284388
A0130_06_20,train,1372.2541,0.46144034408992773
A0130_06_21,train,1319.1646,0.4941089691579368
A0130_06_22,train,1361.2867,0.5205751274114568
A0130_06_23,train,1561.6068,0.6873840606044923
A0130_06_24,train,1529.9095,0.6232308658150931
A0130_06_25,train,1245.0758,0.42235302420390963
A0130_06_26,train,1184.6539,0.3250661220043669
A0131_00_00,train,1486.1686,0.6162253930198425
A0131_00_01,train,1306.5078,0.4462800632134779
A0131_00_02,train,1537.8697,0.7025522997694882
A0131_00_03,train,1462.3149,0.6033753910877432
A0131_00_04,train,1369.9391,0.4875585520949298
A0131_00_05,train,1674.5342,0.7586810235462491
A0131_00_06,train,1480.8935,0.5818915538130502
A0131_00_07,train,1327.8493,0.4359231052810323
A0131_00_08,train,1572.3088,0.6996401070362073
A0131_00_09,train,1496.8741,0.6068718014417775
A0131_00_10,train,1399.5831,0.4805030692264305
A0131_00_11,train,1428.6069,0.6583052611741459
A0131_01_00,train,1626.0949,0.7072906036168635
A0131_01_01,train,1383.8033,0.5877317790094843
A0131_01_02,train,1304.679,0.46527795054316423
A0131_01_03,train,1600.3017,0.714082257007395
A0131_01_04,train,1409.2517,0.5932377949562517
A0131_01_05,train,1332.3772,0.47759219393264374
A0131_01_06,train,1593.6,0.7241392822351731
A0131_01_07,train,1458.534,0.6331793473261302
A0131_01_08,train,1404.8534,0.4892126910399439
A0131_01_09,train,1606.0229,0.7454666568669686
A0131_01_10,train,1512.2749,0.6760393562196095
A0131_01_11,train,1503.8671,0.6117272039855641
A0131_01_12,train,1632.1957,0.7478312224524063
A0131_01_13,train,1634.3759,0.6786959749175465
A0131_01_14,train,1528.116,0.6295193180263989
A0131_01_15,train,1081.3138,0.1843295176330919
A0131_02_00,train,1547.378,0.62181940488377
A0131_02_01,train,1528.3031,0.62181940488377
A0131_02_02,train,1609.5366,0.7374124694243636
A0131_02_03,train,1663.8865,0.7984254978418144
A0131_02_04,train,1739.567,0.8704325786993719
A0131_02_05,train,1316.3332,0.4174925407983011
A0131_02_06,train,1359.183,0.510183917908341
A0131_02_07,train,1452.5866,0.5721724551776268
A0131_02_08,train,1544.4196,0.6275242793971709
A0131_02_09,train,1510.7314,0.6815242385276506
A0131_03_00,train,1339.8658,0.49647175256653875
A0131_03_01,train,1526.0582,0.6584966447674859
A0131_03_02,train,1270.4509,0.45271582767209484
A0131_03_03,train,1458.1709,0.6011144407813456
A0131_03_04,train,1457.1292,0.6011144407813456
A0131_03_05,train,1472.831,0.6011197387360336
