dist_img,dataset_type,gt_score,pred_score
A0139_00_10,train,1386.4312,0.5001082
A0139_00_11,train,1451.7747,0.66858375
A0139_01_00,train,1547.3434,0.6870383
A0139_01_01,train,1515.3568,0.5759909
A0139_01_02,train,1333.5309,0.48758775
A0139_01_03,train,1552.7085,0.6957902
A0139_01_04,train,1460.6635,0.57701564
A0139_01_05,train,1407.3529,0.48453158
A0139_01_06,train,1513.7946,0.68874055
A0139_01_07,train,1434.9819,0.59068143
A0139_01_08,train,1466.242,0.47653902
A0139_01_09,train,1451.1441,0.7084224
A0139_01_10,train,1490.8971,0.6418785
A0139_01_11,train,1510.484,0.5693147
A0139_01_12,train,1586.4593,0.70631933
A0139_01_13,train,1544.1083,0.6391864
A0139_01_14,train,1527.5576,0.5817132
A0139_01_15,train,1183.4635,0.3005765
A0139_02_00,train,1422.0898,0.60527575
A0139_02_01,train,1467.4535,0.60527575
A0139_02_02,train,1408.0599,0.7031461
A0139_02_03,train,1552.5221,0.73645574
A0139_02_04,train,1622.3203,0.74646115
A0139_02_05,train,1247.4141,0.43061048
A0139_02_06,train,1335.8729,0.500116
A0139_02_07,train,1394.96,0.5440937
A0139_02_08,train,1527.2332,0.58745193
A0139_02_09,train,1457.823,0.610918
A0139_03_00,train,1515.9534,0.63790333
A0139_03_01,train,1560.1088,0.67601836
A0139_03_02,train,1505.9997,0.6428374
A0139_03_03,train,1452.3478,0.57396764
A0139_03_04,train,1494.7127,0.57396764
A0139_03_05,train,1526.2877,0.57396764
A0139_03_06,train,1604.6963,0.69168246
A0139_03_07,train,1451.3437,0.55070376
A0139_03_08,train,1449.0487,0.5785866
A0139_03_09,train,1522.8402,0.6562511
A0139_03_10,train,1574.0135,0.6410768
A0139_03_11,train,1535.7874,0.6532402
A0139_03_12,train,1614.9357,0.70006144
A0139_03_13,train,1524.1965,0.6980435
A0139_03_14,train,1534.7391,0.6407429
A0139_03_15,train,1598.6242,0.66648114
A0139_03_16,train,1447.4984,0.6004438
A0139_03_17,train,1538.7294,0.6934626
A0139_03_18,train,1546.4917,0.68985975
A0139_03_19,train,1527.7919,0.69853055
A0139_03_20,train,1474.6849,0.5906528
A0139_03_21,train,1367.8982,0.47246552
A0139_03_22,train,1356.6852,0.50737154
A0139_03_23,train,1151.2321,0.2675478
A0139_04_00,train,1459.774,0.695459
A0139_04_01,train,1489.8936,0.63389206
A0139_04_02,train,1541.446,0.70193946
A0139_04_03,train,1443.3843,0.6433264
A0139_04_04,train,1410.9448,0.5550991
A0139_04_05,train,1537.649,0.67000574
A0139_04_06,train,1375.056,0.5026425
A0139_04_07,train,1277.7278,0.3437528
A0139_04_08,train,1529.9961,0.68025875
A0139_04_09,train,1495.1553,0.57591295
A0139_04_10,train,1347.3728,0.46589935
A0139_04_11,train,1410.2704,0.5814849
A0139_04_12,train,1566.096,0.67965364
A0139_05_00,train,1444.056,0.5812838
A0139_05_01,train,1339.8825,0.3970766
A0139_05_02,train,1379.0416,0.44837683
A0139_05_03,train,1251.0004,0.29368675
A0139_05_04,train,1519.9078,0.6648704
A0139_05_05,train,1423.6377,0.53613585
A0139_05_06,train,1384.3342,0.50608385
A0139_05_07,train,1389.884,0.4419316
A0139_05_08,train,1296.0762,0.377764
A0139_05_09,train,1480.0876,0.5412909
A0139_05_10,train,1506.3218,0.62241805
A0139_05_11,train,1441.6648,0.6151327
A0139_05_12,train,1402.8934,0.60105526
A0139_05_13,train,1410.1948,0.69168246
A0139_06_00,train,1295.0623,0.4859857
A0139_06_01,train,1393.8455,0.4646939
A0139_06_02,train,1324.5188,0.48637247
A0139_06_03,train,1397.0106,0.50990415
A0139_06_04,train,1408.3212,0.57512677
A0139_06_05,train,1404.5347,0.6213419
A0139_06_06,train,1307.99,0.3765326
A0139_06_07,train,1470.5144,0.62086546
A0139_06_08,train,1554.6355,0.740378
A0139_06_09,train,1492.5267,0.71155155
A0139_06_10,train,1387.1355,0.5441593
A0139_06_11,train,1354.9537,0.5015148
A0139_06_12,train,1421.9226,0.41735822
A0139_06_13,train,1268.7127,0.40398848
A0139_06_14,train,1351.0632,0.44220048
A0139_06_15,train,1297.8835,0.34403747
A0139_06_16,train,1485.5854,0.6735568
A0139_06_17,train,1580.87,0.6564375
A0139_06_18,train,1543.3543,0.6304716
A0139_06_19,train,1295.5449,0.5390364
A0139_06_20,train,1411.057,0.5894549
A0139_06_21,train,1413.315,0.62564266
A0139_06_22,train,1535.0787,0.68946713
A0139_06_23,train,1477.9078,0.70676017
A0139_06_24,train,1525.5308,0.6506188
A0139_06_25,train,1444.5105,0.55916166
A0139_06_26,train,1396.3233,0.56092834
A0140_00_00,train,1450.1503,0.5654366
A0140_00_01,train,1389.4442,0.45254022
A0140_00_02,train,1451.6373,0.6092149
A0140_00_03,train,1336.0193,0.5111488
A0140_00_04,train,1254.5793,0.403848
A0140_00_05,train,1527.6901,0.64133584
A0140_00_06,train,1364.4964,0.51475906
A0140_00_07,train,1324.589,0.4093883
A0140_00_08,train,1523.6861,0.6122186
A0140_00_09,train,1468.7746,0.5218427
A0140_00_10,train,1391.7649,0.43192655
A0140_00_11,train,1349.1224,0.6059436
A0140_01_00,train,1482.2085,0.6153146
A0140_01_01,train,1403.2201,0.5224514
A0140_01_02,train,1270.5944,0.42244327
A0140_01_03,train,1557.51,0.62328076
A0140_01_04,train,1392.8726,0.51504576
A0140_01_05,train,1330.0641,0.4229623
A0140_01_06,train,1532.6991,0.6469311
A0140_01_07,train,1392.4236,0.5794871
A0140_01_08,train,1325.7497,0.42894155
A0140_01_09,train,1546.7692,0.72784567
A0140_01_10,train,1569.8368,0.63597786
A0140_01_11,train,1405.3161,0.60994107
A0140_01_12,train,1598.5476,0.724882
A0140_01_13,train,1591.2815,0.68143237
A0140_01_14,train,1512.3904,0.624448
A0140_01_15,train,1224.5462,0.36226225
A0140_02_00,train,1471.3278,0.5723239
A0140_02_01,train,1567.1238,0.5723239
A0140_02_02,train,1510.4505,0.6814666
A0140_02_03,train,1577.4079,0.7262267
A0140_02_04,train,1580.1813,0.7052113
A0140_02_05,train,1343.3852,0.43292665
A0140_02_06,train,1446.0981,0.5192505
A0140_02_07,train,1480.7221,0.5693387
A0140_02_08,train,1517.3304,0.606851
A0140_02_09,train,1484.5577,0.6325883
A0140_03_00,train,1325.3424,0.46798825
A0140_03_01,train,1461.1934,0.5388689
A0140_03_02,train,1384.2348,0.54192936
A0140_03_03,train,1572.6416,0.6386663
A0140_03_04,train,1530.0965,0.6386663
A0140_03_05,train,1493.5027,0.638667
A0140_03_06,train,1534.799,0.59560275
A0140_03_07,train,1454.1444,0.52251506
A0140_03_08,train,1334.6853,0.5073222
A0140_03_09,train,1450.5286,0.55519044
A0140_03_10,train,1429.3375,0.58213365
A0140_03_11,train,1454.6853,0.58754843
A0140_03_12,train,1441.5392,0.5413388
A0140_03_13,train,1506.1774,0.61702394
A0140_03_14,train,1416.5303,0.6296773
A0140_03_15,train,1521.6081,0.6380408
A0140_03_16,train,1553.0622,0.607805
A0140_03_17,train,1393.9791,0.54398835
A0140_03_18,train,1406.1986,0.55358946
A0140_03_19,train,1351.1508,0.53625727
A0140_03_20,train,1252.2813,0.349043
A0140_03_21,train,1153.8742,0.26318866
A0140_03_22,train,1142.947,0.27076036
A0140_03_23,train,1095.1096,0.18611336
A0140_04_00,train,1558.9717,0.7192365
A0140_04_01,train,1554.6431,0.69436157
A0140_04_02,train,1624.8246,0.7266005
A0140_04_03,train,1622.5374,0.71686447
A0140_04_04,train,1461.4259,0.69628656
A0140_04_05,train,1610.9947,0.7360128
A0140_04_06,train,1551.5532,0.6942283
A0140_04_07,train,1471.1764,0.5207702
A0140_04_08,train,1544.2994,0.7200021
A0140_04_09,train,1582.0265,0.7000865
A0140_04_10,train,1531.1412,0.67914766
A0140_04_11,train,1569.5122,0.63284904
A0140_04_12,train,1623.9075,0.7029041
A0140_05_00,train,1597.4528,0.68818307
A0140_05_01,train,1515.6702,0.6188154
A0140_05_02,train,1407.7799,0.57380915
A0140_05_03,train,1349.4184,0.42014915
A0140_05_04,train,1467.4806,0.57901466
A0140_05_05,train,1443.9665,0.57012355
A0140_05_06,train,1204.1937,0.21723002
A0140_05_07,train,1149.9978,0.21779889
A0140_05_08,train,1383.6096,0.4781111
A0140_05_09,train,1495.5089,0.56851214
A0140_05_10,train,1393.4483,0.5870503
A0140_05_11,train,1286.9307,0.63946986
A0140_05_12,train,1406.7432,0.61682594
A0140_05_13,train,1331.0064,0.59560275
A0140_06_00,train,1328.1392,0.5038049
A0140_06_01,train,1357.1971,0.46703267
A0140_06_02,train,1306.2201,0.38107008
A0140_06_03,train,1249.45,0.39472872
A0140_06_04,train,1491.7767,0.6230986
A0140_06_05,train,1474.2807,0.6783626
A0140_06_06,train,1503.7664,0.6206573
A0140_06_07,train,1607.2184,0.69232655
A0140_06_08,train,1571.947,0.73448896
A0140_06_09,train,1616.3147,0.7219373
A0140_06_10,train,1600.2222,0.6788076
A0140_06_11,train,1368.1328,0.49438626
A0140_06_12,train,1292.9122,0.40608978
A0140_06_13,train,1338.2994,0.38357198
A0140_06_14,train,1480.2993,0.62303984
A0140_06_15,train,1438.3659,0.5040796
A0140_06_16,train,1485.885,0.70201385
A0140_06_17,train,1508.0586,0.6505313
A0140_06_18,train,1442.3805,0.5757344
A0140_06_19,train,1342.6286,0.5237209
A0140_06_20,train,1336.6436,0.48206526
A0140_06_21,train,1348.8411,0.48069626
A0140_06_22,train,1396.4552,0.47744852
A0140_06_23,train,1600.4545,0.7226579
A0140_06_24,train,1547.0337,0.6860639
A0140_06_25,train,1448.7118,0.56654763
A0140_06_26,train,1317.0204,0.47083884
A0141_00_00,train,1480.7914,0.574955
A0141_00_01,train,1303.7591,0.41451353
A0141_00_02,train,1607.8353,0.69313943
A0141_00_03,train,1415.5267,0.5232351
A0141_00_04,train,1340.2386,0.41092092
A0141_00_05,train,1582.9018,0.75652826
A0141_00_06,train,1445.4049,0.5295172
A0141_00_07,train,1284.7309,0.39642233
A0141_00_08,train,1656.8872,0.6833137
A0141_00_09,train,1508.1937,0.5172868
A0141_00_10,train,1294.7698,0.41110593
A0141_00_11,train,1461.2949,0.674265
A0141_01_00,train,1554.0216,0.69339526
A0141_01_01,train,1381.3987,0.5260714
A0141_01_02,train,1284.0678,0.40096575
A0141_01_03,train,1544.1087,0.713603
A0141_01_04,train,1390.0966,0.52850604
A0141_01_05,train,1247.3659,0.40280586
A0141_01_06,train,1580.52,0.7262038
A0141_01_07,train,1485.9864,0.5654475
A0141_01_08,train,1351.0461,0.41676176
A0141_01_09,train,1697.3646,0.7649702
A0141_01_10,train,1510.5926,0.6510334
A0141_01_11,train,1377.008,0.5382756
A0141_01_12,train,1708.0525,0.7620719
A0141_01_13,train,1547.3046,0.6517111
A0141_01_14,train,1401.6468,0.5518524
A0141_01_15,train,1087.4466,0.2203663
A0141_02_00,train,1491.5802,0.62316716
A0141_02_01,train,1555.996,0.62316716
A0141_02_02,train,1648.8723,0.74921626
A0141_02_03,train,1655.0652,0.8151566
A0141_02_04,train,1659.372,0.8286823
A0141_02_05,train,1331.2162,0.37722224
A0141_02_06,train,1310.6842,0.4451881
A0141_02_07,train,1393.0856,0.49016637
A0141_02_08,train,1437.9182,0.5317602
A0141_02_09,train,1493.3412,0.6105584
A0141_03_00,train,1327.3404,0.46197253
A0141_03_01,train,1427.9412,0.5531659
A0141_03_02,train,1318.2223,0.46279317
A0141_03_03,train,1520.1299,0.5424931
A0141_03_04,train,1453.2594,0.5424931
A0141_03_05,train,1434.9406,0.5424968
A0141_03_06,train,1513.1753,0.58612764
A0141_03_07,train,1389.3723,0.4877332
A0141_03_08,train,1421.7992,0.5209521
A0141_03_09,train,1412.8412,0.5669509
A0141_03_10,train,1471.1639,0.56213284
A0141_03_11,train,1462.7038,0.59648657
A0141_03_12,train,1493.9231,0.5965306
A0141_03_13,train,1427.3048,0.58967996
A0141_03_14,train,1475.7836,0.5821512
A0141_03_15,train,1501.2589,0.59096956
A0141_03_16,train,1404.2,0.51811826
A0141_03_17,train,1439.3407,0.5705509
A0141_03_18,train,1501.6327,0.60544187
A0141_03_19,train,1451.6611,0.566761
A0141_03_20,train,1194.2245,0.32522517
A0141_03_21,train,1115.2501,0.256321
A0141_03_22,train,1162.3744,0.24501127
A0141_03_23,train,1034.891,0.1608429
A0141_04_00,train,1596.7409,0.7471532
A0141_04_01,train,1584.885,0.69621515
A0141_04_02,train,1586.7633,0.74281144
A0141_04_03,train,1556.7013,0.6839169
A0141_04_04,train,1484.3565,0.591002
A0141_04_05,train,1536.5183,0.7308655
A0141_04_06,train,1571.627,0.589471
A0141_04_07,train,1272.3547,0.33735782
A0141_04_08,train,1662.8784,0.7230029
A0141_04_09,train,1489.9119,0.6262183
A0141_04_10,train,1359.3639,0.45338255
A0141_04_11,train,1530.3392,0.64762527
A0141_04_12,train,1548.8101,0.72294617
A0141_05_00,train,1500.0781,0.5761942
A0141_05_01,train,1267.5004,0.3340122
A0141_05_02,train,1242.5647,0.37477064
A0141_05_03,train,1125.1264,0.15467739
A0141_05_04,train,1547.8844,0.6939739
A0141_05_05,train,1391.7185,0.5457636
A0141_05_06,train,1294.0796,0.4029395
A0141_05_07,train,1220.6008,0.32407302
A0141_05_08,train,1319.89,0.37547475
A0141_05_09,train,1477.2553,0.49971682
A0141_05_10,train,1477.1048,0.5802748
A0141_05_11,train,1515.0438,0.62860024
A0141_05_12,train,1452.4425,0.58097523
A0141_05_13,train,1245.3763,0.58612764
A0141_06_00,train,1499.3937,0.5848782
A0141_06_01,train,1511.7382,0.5777456
A0141_06_02,train,1427.2396,0.48112637
A0141_06_03,train,1528.1393,0.5898199
A0141_06_04,train,1465.8354,0.63022244
A0141_06_05,train,1566.8946,0.6870842
A0141_06_06,train,1514.0483,0.609743
A0141_06_07,train,1594.5146,0.6904111
A0141_06_08,train,1622.6847,0.7523944
A0141_06_09,train,1500.9863,0.6948942
A0141_06_10,train,1439.8283,0.56822264
A0141_06_11,train,1404.2284,0.4888209
A0141_06_12,train,1297.0978,0.38009137
A0141_06_13,train,1276.2769,0.35856485
A0141_06_14,train,1365.5594,0.43416506
A0141_06_15,train,1216.1065,0.25966984
A0141_06_16,train,1596.9644,0.7249229
A0141_06_17,train,1519.9557,0.6842846
A0141_06_18,train,1473.0471,0.6628697
A0141_06_19,train,1603.2179,0.72879106
A0141_06_20,train,1537.6419,0.69425094
A0141_06_21,train,1621.4303,0.7117926
A0141_06_22,train,1614.1488,0.72492135
A0141_06_23,train,1780.17,0.7454623
A0141_06_24,train,1581.4358,0.686746
A0141_06_25,train,1442.2184,0.5093169
A0141_06_26,train,1310.9558,0.40387106
A0142_00_00,test,1551.9342,0.6023034
A0142_00_01,test,1255.8934,0.46162033
A0142_00_02,test,1581.5678,0.69816923
A0142_00_03,test,1424.977,0.60887086
A0142_00_04,test,1344.8508,0.48140717
A0142_00_05,test,1624.6113,0.76146305
A0142_00_06,test,1410.9337,0.5696672
A0142_00_07,test,1295.7545,0.42281938
A0142_00_08,test,1568.0462,0.6902361
A0142_00_09,test,1592.3791,0.5871085
A0142_00_10,test,1315.5871,0.46144783
A0142_00_11,test,1450.9049,0.67926705
A0142_01_00,test,1647.7589,0.7141698
A0142_01_01,test,1488.2982,0.6397592
A0142_01_02,test,1259.6908,0.51215494
A0142_01_03,test,1637.5653,0.7213247
A0142_01_04,test,1478.1258,0.6483842
A0142_01_05,test,1320.8783,0.5105119
A0142_01_06,test,1669.7729,0.7143421
A0142_01_07,test,1430.9008,0.6766576
A0142_01_08,test,1381.4857,0.5191008
A0142_01_09,test,1669.9378,0.7375386
A0142_01_10,test,1578.4183,0.7176236
A0142_01_11,test,1431.1361,0.6652198
A0142_01_12,test,1602.4108,0.74092674
A0142_01_13,test,1568.7995,0.7150649
A0142_01_14,test,1439.7677,0.67626333
A0142_01_15,test,1229.5056,0.39362562
A0142_02_00,test,1499.6633,0.5889684
A0142_02_01,test,1494.6229,0.5889684
A0142_02_02,test,1558.769,0.733621
A0142_02_03,test,1621.4048,0.780074
A0142_02_04,test,1726.4326,0.82055724
A0142_02_05,test,1380.9453,0.45610148
A0142_02_06,test,1384.8881,0.5819704
A0142_02_07,test,1489.5348,0.6463902
A0142_02_08,test,1489.3244,0.71536624
A0142_02_09,test,1398.9988,0.7766206
A0142_03_00,test,1298.1558,0.57733357
A0142_03_01,test,1406.2437,0.68636453
A0142_03_02,test,1412.5972,0.5918595
A0142_03_03,test,1467.2229,0.6642438
A0142_03_04,test,1482.6735,0.6642438
A0142_03_05,test,1472.7878,0.6642439
A0142_03_06,test,1535.426,0.6819906
A0142_03_07,test,1368.4914,0.5869378
A0142_03_08,test,1417.0228,0.620674
A0142_03_09,test,1464.9533,0.66238624
A0142_03_10,test,1539.3131,0.6600033
A0142_03_11,test,1521.4806,0.65069985
A0142_03_12,test,1507.1483,0.66253483
A0142_03_13,test,1583.2487,0.66768473
A0142_03_14,test,1545.0834,0.6718451
A0142_03_15,test,1552.4527,0.6821952
A0142_03_16,test,1524.1174,0.6477705
A0142_03_17,test,1497.7481,0.68591225
A0142_03_18,test,1418.0049,0.6703583
A0142_03_19,test,1457.5795,0.6736237
A0142_03_20,test,1256.5795,0.48258358
A0142_03_21,test,1148.1227,0.39176482
A0142_03_22,test,1161.312,0.43217474
A0142_03_23,test,1119.8827,0.2885025
A0142_04_00,test,1533.6309,0.7082655
A0142_04_01,test,1487.7057,0.6509162
A0142_04_02,test,1587.3182,0.7353953
A0142_04_03,test,1489.4911,0.68587774
A0142_04_04,test,1406.4093,0.62225497
A0142_04_05,test,1582.2135,0.70043135
A0142_04_06,test,1502.8884,0.5760443
A0142_04_07,test,1242.0045,0.3957556
A0142_04_08,test,1523.8923,0.69684887
A0142_04_09,test,1395.9624,0.5867705
A0142_04_10,test,1303.8873,0.46820176
A0142_04_11,test,1463.2395,0.6770055
A0142_04_12,test,1562.6318,0.7043673
A0142_05_00,test,1480.5094,0.55505764
A0142_05_01,test,1230.4701,0.34282833
A0142_05_02,test,1315.4631,0.4357568
A0142_05_03,test,997.7144,0.18320042
A0142_05_04,test,1445.1004,0.6608553
A0142_05_05,test,1289.0371,0.5554379
A0142_05_06,test,1348.3357,0.5326428
A0142_05_07,test,1268.0277,0.44142073
A0142_05_08,test,1271.6383,0.43725687
A0142_05_09,test,1425.2199,0.5748786
A0142_05_10,test,1538.1338,0.6577587
A0142_05_11,test,1466.9837,0.6882011
A0142_05_12,test,1558.6178,0.6484583
A0142_05_13,test,1209.6748,0.6819906
A0142_06_00,test,1438.1366,0.5829246
A0142_06_01,test,1457.9465,0.5264096
A0142_06_02,test,1365.712,0.46960974
A0142_06_03,test,1451.4744,0.45685202
A0142_06_04,test,1435.419,0.6138993
A0142_06_05,test,1627.1966,0.6674601
A0142_06_06,test,1461.8369,0.57227576
A0142_06_07,test,1573.5372,0.6207578
A0142_06_08,test,1623.7217,0.7101108
A0142_06_09,test,1539.1166,0.6870357
A0142_06_10,test,1454.1466,0.58425415
A0142_06_11,test,1426.3755,0.48986042
A0142_06_12,test,1302.1917,0.4155174
A0142_06_13,test,1248.4944,0.39682847
A0142_06_14,test,1389.6401,0.46909362
A0142_06_15,test,1188.6295,0.32185936
A0142_06_16,test,1453.4698,0.7064601
A0142_06_17,test,1521.0457,0.6634527
A0142_06_18,test,1509.0953,0.6330142
A0142_06_19,test,1328.3721,0.5361988
A0142_06_20,test,1515.8155,0.6247424
A0142_06_21,test,1461.8481,0.5723704
A0142_06_22,test,1612.9001,0.69295514
A0142_06_23,test,1656.1594,0.70819217
A0142_06_24,test,1563.8459,0.6798624
A0142_06_25,test,1458.2067,0.5273181
A0142_06_26,test,1374.7191,0.4307661
A0143_00_00,train,1454.2845,0.61380434
A0143_00_01,train,1342.975,0.47824597
A0143_00_02,train,1492.3442,0.6930983
A0143_00_03,train,1449.1818,0.5687544
A0143_00_04,train,1355.9518,0.46736246
A0143_00_05,train,1545.7517,0.72939885
A0143_00_06,train,1446.5269,0.55200434
A0143_00_07,train,1332.4341,0.47363752
A0143_00_08,train,1533.5177,0.6803504
A0143_00_09,train,1391.1723,0.55759037
A0143_00_10,train,1363.5227,0.47131127
A0143_00_11,train,1471.8583,0.6742748
A0143_01_00,train,1503.6464,0.6970016
A0143_01_01,train,1379.6754,0.57456064
A0143_01_02,train,1332.1753,0.45358217
A0143_01_03,train,1507.8635,0.7176508
A0143_01_04,train,1389.4453,0.58310187
A0143_01_05,train,1353.612,0.4603727
A0143_01_06,train,1556.6496,0.7286029
A0143_01_07,train,1571.9986,0.62149346
A0143_01_08,train,1385.9158,0.46494442
A0143_01_09,train,1545.8849,0.75802195
A0143_01_10,train,1541.0287,0.7079687
A0143_01_11,train,1480.6268,0.6014422
A0143_01_12,train,1585.5347,0.75829786
A0143_01_13,train,1493.3222,0.70251334
A0143_01_14,train,1496.2909,0.6094482
A0143_01_15,train,1278.8677,0.3402536
A0143_02_00,train,1516.2386,0.6412399
A0143_02_01,train,1535.8985,0.6412399
A0143_02_02,train,1635.1218,0.74699223
A0143_02_03,train,1637.6124,0.7971912
A0143_02_04,train,1681.6949,0.8207836
A0143_02_05,train,1318.5631,0.45061016
A0143_02_06,train,1461.9269,0.521201
A0143_02_07,train,1512.579,0.55811393
A0143_02_08,train,1431.4932,0.5944817
A0143_02_09,train,1567.8546,0.6548793
A0143_03_00,train,1413.9859,0.55412984
A0143_03_01,train,1511.8136,0.6688153
A0143_03_02,train,1451.9671,0.5989194
A0143_03_03,train,1480.9148,0.6072229
A0143_03_04,train,1529.6613,0.6072229
A0143_03_05,train,1426.0605,0.6072123
A0143_03_06,train,1504.5622,0.689568
A0143_03_07,train,1426.7248,0.5615582
A0143_03_08,train,1434.4113,0.59458184
A0143_03_09,train,1545.9725,0.66220987
A0143_03_10,train,1549.0625,0.6766417
A0143_03_11,train,1549.8353,0.67500454
A0143_03_12,train,1537.7328,0.6767348
A0143_03_13,train,1578.2192,0.7092004
A0143_03_14,train,1570.1267,0.66224545
A0143_03_15,train,1538.3018,0.6723236
A0143_03_16,train,1494.6835,0.6241207
A0143_03_17,train,1548.7611,0.6980735
A0143_03_18,train,1475.1277,0.67368925
A0143_03_19,train,1576.8913,0.6914524
A0143_03_20,train,1409.8405,0.5322318
A0143_03_21,train,1301.4448,0.41883618
A0143_03_22,train,1275.1189,0.4043936
A0143_03_23,train,1258.3733,0.33837348
A0143_04_00,train,1536.4969,0.7020978
A0143_04_01,train,1479.3924,0.610124
A0143_04_02,train,1579.4497,0.7253544
A0143_04_03,train,1478.0738,0.6438285
A0143_04_04,train,1421.8384,0.5540156
A0143_04_05,train,1552.7421,0.69747466
A0143_04_06,train,1403.6771,0.5142168
A0143_04_07,train,1165.9982,0.31847435
A0143_04_08,train,1613.1476,0.68237555
A0143_04_09,train,1403.3797,0.5625051
A0143_04_10,train,1348.2167,0.46915627
A0143_04_11,train,1535.2394,0.62305284
A0143_04_12,train,1536.6118,0.6954762
A0143_05_00,train,1436.3432,0.513829
A0143_05_01,train,1236.007,0.33786398
A0143_05_02,train,1317.785,0.38571948
A0143_05_03,train,1071.4078,0.15994358
A0143_05_04,train,1492.5694,0.6256052
A0143_05_05,train,1313.5154,0.46705604
A0143_05_06,train,1392.6861,0.4839381
A0143_05_07,train,1222.1648,0.35697192
A0143_05_08,train,1232.9987,0.3967641
A0143_05_09,train,1417.3027,0.498515
A0143_05_10,train,1391.0102,0.56682587
A0143_05_11,train,1497.3953,0.6568032
A0143_05_12,train,1482.4407,0.6135787
A0143_05_13,train,1513.5234,0.689568
A0143_06_00,train,1473.5255,0.60468066
A0143_06_01,train,1472.9006,0.5864661
